"","category","GO.ID","Term","Annotated","Significant","Expected","Rank in Fisher.classic","Fisher.elim","Fisher.classic","gene_ratio","genes"
"219","CC","GO:0098839","postsynaptic density membrane",94,1,0.08,32,0.07269,0.07269,0.0106382978723404,"Lrrtm3"
"220","CC","GO:0099060","integral component of postsynaptic speci...",104,1,0.08,33,0.08013,0.08013,0.00961538461538462,"Lrrtm3"
"221","CC","GO:0098948","intrinsic component of postsynaptic spec...",110,1,0.09,34,0.08456,0.08456,0.00909090909090909,"Lrrtm3"
"222","CC","GO:0005913","cell-cell adherens junction",110,1,0.09,35,0.08456,0.08456,0.00909090909090909,"Ctnna3"
"223","CC","GO:0120025","plasma membrane bounded cell projection",2167,4,1.73,36,0.08601,0.08601,0.00184586986617443,"Ctnna3, Anxa3, P2ry12, Il6st"
"224","CC","GO:0099634","postsynaptic specialization membrane",132,1,0.11,37,0.10065,0.10065,0.00757575757575758,"Lrrtm3"
"225","CC","GO:0043025","neuronal cell body",695,2,0.56,38,0.10493,0.10493,0.00287769784172662,"Anxa3, Il6st"
"226","CC","GO:0030425","dendrite",697,2,0.56,39,0.10544,0.10544,0.00286944045911047,"Anxa3, Il6st"
"227","CC","GO:0097447","dendritic tree",700,2,0.56,40,0.10621,0.10621,0.00285714285714286,"Anxa3, Il6st"
"228","CC","GO:0042995","cell projection",2360,4,1.89,41,0.11006,0.11006,0.00169491525423729,"Ctnna3, Anxa3, P2ry12, Il6st"
"229","CC","GO:0044463","cell projection part",1494,3,1.2,42,0.11204,0.11204,0.00200803212851406,"Anxa3, P2ry12, Il6st"
"230","CC","GO:0120038","plasma membrane bounded cell projection ...",1494,3,1.2,43,0.11204,0.11204,0.00200803212851406,"Anxa3, P2ry12, Il6st"
"231","CC","GO:0030027","lamellipodium",163,1,0.13,44,0.12288,0.12288,0.00613496932515337,"Ctnna3"
"232","CC","GO:0099055","integral component of postsynaptic membr...",168,1,0.13,45,0.12642,0.12642,0.00595238095238095,"Lrrtm3"
"233","CC","GO:0030139","endocytic vesicle",169,1,0.14,46,0.12712,0.12712,0.00591715976331361,"Anxa3"
"234","CC","GO:0098936","intrinsic component of postsynaptic memb...",177,1,0.14,47,0.13275,0.13275,0.00564971751412429,"Lrrtm3"
"235","CC","GO:0098802","plasma membrane receptor complex",178,1,0.14,48,0.13345,0.13345,0.00561797752808989,"Il6st"
"236","CC","GO:0016323","basolateral plasma membrane",222,1,0.18,51,0.16377,0.16377,0.0045045045045045,"P2ry12"
"237","CC","GO:0099699","integral component of synaptic membrane",224,1,0.18,52,0.16512,0.16512,0.00446428571428571,"Lrrtm3"
"238","CC","GO:0099240","intrinsic component of synaptic membrane",242,1,0.19,53,0.17722,0.17722,0.00413223140495868,"Lrrtm3"
"239","CC","GO:0097458","neuron part",1896,3,1.52,54,0.18861,0.18861,0.00158227848101266,"Anxa3, Lrrtm3, Il6st"
"240","CC","GO:0036477","somatodendritic compartment",1009,2,0.81,55,0.19191,0.19191,0.00198216055500496,"Anxa3, Il6st"
"241","CC","GO:0044445","cytosolic part",276,1,0.22,56,0.19963,0.19963,0.0036231884057971,"Hbb-bs"
"242","CC","GO:0031253","cell projection membrane",288,1,0.23,57,0.2074,0.2074,0.00347222222222222,"P2ry12"
"243","CC","GO:0030659","cytoplasmic vesicle membrane",294,1,0.24,58,0.21126,0.21126,0.00340136054421769,"Anxa3"
"244","CC","GO:0005912","adherens junction",294,1,0.24,59,0.21126,0.21126,0.00340136054421769,"Ctnna3"
"245","CC","GO:0030054","cell junction",1098,2,0.88,60,0.21834,0.21834,0.00182149362477231,"Ctnna3, Lrrtm3"
"246","CC","GO:0070161","anchoring junction",307,1,0.25,61,0.21956,0.21956,0.00325732899022801,"Ctnna3"
"247","CC","GO:0012506","vesicle membrane",320,1,0.26,62,0.22778,0.22778,0.003125,"Anxa3"
"248","CC","GO:0030141","secretory granule",332,1,0.27,63,0.2353,0.2353,0.00301204819277108,"Anxa3"
"249","CC","GO:0045211","postsynaptic membrane",364,1,0.29,64,0.25501,0.25501,0.00274725274725275,"Lrrtm3"
"250","CC","GO:0031252","cell leading edge",376,1,0.3,65,0.26228,0.26228,0.00265957446808511,"Ctnna3"
"251","CC","GO:0014069","postsynaptic density",382,1,0.31,66,0.26588,0.26588,0.00261780104712042,"Lrrtm3"
"252","CC","GO:0032279","asymmetric synapse",385,1,0.31,67,0.26768,0.26768,0.0025974025974026,"Lrrtm3"
"253","CC","GO:0098984","neuron to neuron synapse",410,1,0.33,69,0.28251,0.28251,0.0024390243902439,"Lrrtm3"
"254","CC","GO:0099572","postsynaptic specialization",420,1,0.34,70,0.28836,0.28836,0.00238095238095238,"Lrrtm3"
"255","CC","GO:0005911","cell-cell junction",460,1,0.37,71,0.31133,0.31133,0.00217391304347826,"Ctnna3"
"256","CC","GO:0043005","neuron projection",1455,2,1.16,72,0.32693,0.32693,0.0013745704467354,"Anxa3, Il6st"
"257","CC","GO:0097060","synaptic membrane",499,1,0.4,74,0.33305,0.33305,0.00200400801603206,"Lrrtm3"
"258","CC","GO:0044433","cytoplasmic vesicle part",506,1,0.41,75,0.33688,0.33688,0.00197628458498024,"Anxa3"
"259","CC","GO:0098978","glutamatergic synapse",506,1,0.41,76,0.33688,0.33688,0.00197628458498024,"Lrrtm3"
"260","CC","GO:0098797","plasma membrane protein complex",529,1,0.42,77,0.34933,0.34933,0.00189035916824197,"Il6st"
"261","CC","GO:0099503","secretory vesicle",529,1,0.42,78,0.34933,0.34933,0.00189035916824197,"Anxa3"
"262","CC","GO:0032991","protein-containing complex",5015,5,4.01,80,0.37294,0.37294,0.000997008973080758,"Ttr, Hbb-bs, Tgfbr2, Ints6l, Il6st"
"263","CC","GO:0005783","endoplasmic reticulum",1617,2,1.29,81,0.37588,0.37588,0.00123685837971552,"Mamdc2, Ptgds"
"264","CC","GO:0044297","cell body",781,3,0.63,12,0.41019,0.02256,0.00384122919334187,"Anxa3, P2ry12, Il6st"
"265","CC","GO:0030424","axon",691,1,0.55,82,0.43099,0.43099,0.00144717800289436,"Anxa3"
"266","CC","GO:0098794","postsynapse",714,1,0.57,83,0.44178,0.44178,0.00140056022408964,"Lrrtm3"
"267","CC","GO:0005829","cytosol",3131,3,2.51,84,0.46967,0.46967,0.000958160332162248,"Anxa3, Hbb-bs, Tgfbr2"
"268","CC","GO:0098805","whole membrane",1068,3,0.85,25,0.50267,0.05026,0.00280898876404494,"Anxa3, P2ry12, Tgfbr2"
"269","CC","GO:0098590","plasma membrane region",1164,3,0.93,28,0.53668,0.06213,0.00257731958762887,"P2ry12, Lrrtm3, Tgfbr2"
"270","CC","GO:0098588","bounding membrane of organelle",1013,1,0.81,86,0.5657,0.5657,0.000987166831194472,"Anxa3"
"271","CC","GO:0012505","endomembrane system",3594,3,2.88,87,0.57072,0.57072,0.000834724540901503,"Anxa3, Mamdc2, Ptgds"
"272","CC","GO:0044456","synapse part",1062,1,0.85,88,0.58338,0.58338,0.000941619585687382,"Lrrtm3"
"273","CC","GO:0098796","membrane protein complex",1084,1,0.87,89,0.59109,0.59109,0.000922509225092251,"Il6st"
"274","CC","GO:0044444","cytoplasmic part",7918,6,6.34,90,0.66459,0.66459,0.0007577671129073,"Anxa3, Hbb-bs, P2ry12, Mamdc2, Tgfbr2, Ptgds"
"275","CC","GO:0005794","Golgi apparatus",1338,1,1.07,91,0.67101,0.67101,0.000747384155455904,"Ptgds"
"276","CC","GO:0045202","synapse",1361,1,1.09,92,0.67748,0.67748,0.000734753857457752,"Lrrtm3"
"277","CC","GO:0031090","organelle membrane",1656,1,1.33,93,0.75056,0.75056,0.000603864734299517,"Anxa3"
"278","CC","GO:0005739","mitochondrion",1720,1,1.38,94,0.76422,0.76422,0.000581395348837209,"P2ry12"
"279","CC","GO:0031410","cytoplasmic vesicle",1722,1,1.38,95,0.76464,0.76464,0.000580720092915215,"Anxa3"
"280","CC","GO:0097708","intracellular vesicle",1727,1,1.38,96,0.76568,0.76568,0.000579038795599305,"Anxa3"
"281","CC","GO:0016020","membrane",7907,8,6.33,68,0.76995,0.26816,0.00101176173011256,"Anxa3, Ank, P2ry12, Lrrtm3, Mamdc2, Tgfbr2, Ptgds, Il6st"
"282","CC","GO:0031982","vesicle",1841,1,1.47,99,0.78817,0.78817,0.000543183052688756,"Anxa3"
"283","CC","GO:0005737","cytoplasm",10270,7,8.22,100,0.81435,0.81435,0.00068159688412853,"Ctnna3, Anxa3, Hbb-bs, P2ry12, Mamdc2, Tgfbr2, Ptgds"
"284","CC","GO:0005856","cytoskeleton",2011,1,1.61,101,0.81799,0.81799,0.000497265042267529,"Ctnna3"
"285","CC","GO:0005886","plasma membrane",4585,6,3.67,49,0.84569,0.13686,0.00130861504907306,"Anxa3, Ank, P2ry12, Lrrtm3, Tgfbr2, Il6st"
"286","CC","GO:0071944","cell periphery",4725,6,3.78,50,0.86029,0.15311,0.00126984126984127,"Anxa3, Ank, P2ry12, Lrrtm3, Tgfbr2, Il6st"
"287","CC","GO:0043226","organelle",11415,7,9.14,102,0.91716,0.91716,0.000613228208497591,"Ctnna3, Anxa3, P2ry12, Lrrtm3, Mamdc2, Ints6l, Ptgds"
"288","CC","GO:0044424","intracellular part",12660,8,10.14,103,0.92367,0.92367,0.000631911532385466,"Ctnna3, Anxa3, Hbb-bs, P2ry12, Mamdc2, Tgfbr2, Ints6l, Ptgds"
"289","CC","GO:0005622","intracellular",12690,8,10.16,104,0.92565,0.92565,0.000630417651694247,"Ctnna3, Anxa3, Hbb-bs, P2ry12, Mamdc2, Tgfbr2, Ints6l, Ptgds"
"290","CC","GO:0044464","cell part",14550,11,11.65,97,0.92714,0.77036,0.000756013745704467,"Ctnna3, Anxa3, Hbb-bs, Ank, P2ry12, Lrrtm3, Mamdc2, Tgfbr2, Ints6l, Ptgds, Il6st"
"291","CC","GO:0005623","cell",14552,11,11.65,98,0.92727,0.77068,0.000755909840571743,"Ctnna3, Anxa3, Hbb-bs, Ank, P2ry12, Lrrtm3, Mamdc2, Tgfbr2, Ints6l, Ptgds, Il6st"
"292","CC","GO:0044422","organelle part",7102,3,5.69,105,0.96127,0.96127,0.000422416220782878,"Anxa3, Lrrtm3, Ints6l"
"293","CC","GO:0043229","intracellular organelle",11130,6,8.91,106,0.9624,0.9624,0.000539083557951483,"Ctnna3, Anxa3, P2ry12, Mamdc2, Ints6l, Ptgds"
"294","CC","GO:0044428","nuclear part",3701,1,2.96,107,0.9632,0.9632,0.000270197243988111,"Ints6l"
"295","CC","GO:0043232","intracellular non-membrane-bounded organ...",3882,1,3.11,108,0.96931,0.96931,0.000257599175682638,"Ctnna3"
"296","CC","GO:0043228","non-membrane-bounded organelle",3901,1,3.12,109,0.9699,0.9699,0.000256344527044348,"Ctnna3"
"297","CC","GO:0043227","membrane-bounded organelle",10221,5,8.18,110,0.9724,0.9724,0.000489188924762743,"Anxa3, P2ry12, Mamdc2, Ints6l, Ptgds"
"298","CC","GO:0005634","nucleus",6309,2,5.05,111,0.9818,0.9818,0.000317007449675067,"Ints6l, Ptgds"
"299","CC","GO:0043231","intracellular membrane-bounded organelle",9576,4,7.67,112,0.98583,0.98583,0.000417710944026733,"P2ry12, Mamdc2, Ints6l, Ptgds"
"300","CC","GO:0044446","intracellular organelle part",6756,2,5.41,113,0.98847,0.98847,0.00029603315571344,"Anxa3, Ints6l"
