"","category","GO.ID","Term","Annotated","Significant","Expected","Rank in Fisher.classic","Fisher.elim","Fisher.classic","gene_ratio","genes"
"164","BP","GO:0061448","connective tissue development",260,7,1.12,174,0.00256,0.00013,0.0269230769230769,"Igf1, Hif1a, Tgfbr2, Csf1, Arid5b, Chst11, Trps1"
"165","BP","GO:0043113","receptor clustering",66,3,0.28,466,0.00288,0.00288,0.0454545454545455,"Cacna1a, Apoe, Thy1"
"166","BP","GO:2000378","negative regulation of reactive oxygen s...",66,3,0.28,467,0.00288,0.00288,0.0454545454545455,"Hif1a, Bcl2, Abcd2"
"167","BP","GO:0050771","negative regulation of axonogenesis",67,3,0.29,474,0.00301,0.00301,0.0447761194029851,"Fgf13, Nrp1, Thy1"
"168","BP","GO:0050810","regulation of steroid biosynthetic proce...",67,3,0.29,475,0.00301,0.00301,0.0447761194029851,"Prkg1, Igf1, Apoe"
"169","BP","GO:0055081","anion homeostasis",67,3,0.29,476,0.00301,0.00301,0.0447761194029851,"Cacna1a, Apoe, Lyst"
"170","BP","GO:0048844","artery morphogenesis",68,3,0.29,480,0.00314,0.00314,0.0441176470588235,"Nrp1, Apoe, Akt3"
"171","BP","GO:0050728","negative regulation of inflammatory resp...",141,4,0.61,482,0.0032,0.0032,0.0283687943262411,"Igf1, Apoe, Otulin, Abcd2"
"172","BP","GO:0030879","mammary gland development",141,4,0.61,483,0.0032,0.0032,0.0283687943262411,"Igf1, Hif1a, Tgfbr2, Csf1"
"173","BP","GO:0046173","polyol biosynthetic process",69,3,0.3,485,0.00327,0.00327,0.0434782608695652,"Prkg1, Plek, Acer3"
"174","BP","GO:0010675","regulation of cellular carbohydrate meta...",142,4,0.61,487,0.00328,0.00328,0.028169014084507,"Prkg1, Igf1, Hif1a, Plek"
"175","BP","GO:0010743","regulation of macrophage derived foam ce...",20,2,0.09,489,0.0033,0.0033,0.1,"Csf1, Lpl"
"176","BP","GO:0070977","bone maturation",20,2,0.09,490,0.0033,0.0033,0.1,"Igf1, Xylt1"
"177","BP","GO:0021885","forebrain cell migration",70,3,0.3,495,0.0034,0.0034,0.0428571428571429,"Fgf13, Nrp1, Axl"
"178","BP","GO:0031579","membrane raft organization",21,2,0.09,500,0.00363,0.00363,0.0952380952380952,"Rftn1, Ptprc"
"179","BP","GO:0050857","positive regulation of antigen receptor-...",21,2,0.09,501,0.00363,0.00363,0.0952380952380952,"Ptprc, Usp12"
"180","BP","GO:0010959","regulation of metal ion transport",409,10,1.76,74,0.00379,9.8e-06,0.0244498777506112,"Cacna1a, Prkg1, Igf1, Myo5a, Serpine2, Ccl4, Akt3, Bcl2, Cacnb4, Thy1"
"181","BP","GO:0006954","inflammatory response",629,11,2.7,144,0.0039,7.6e-05,0.0174880763116057,"Igf1, Hdac9, Hif1a, Ccl4, Apoe, Otulin, Axl, Csf1, Lpl, Abcd2, Acer3"
"182","BP","GO:0046641","positive regulation of alpha-beta T cell...",22,2,0.09,511,0.00399,0.00399,0.0909090909090909,"Tgfbr2, Ptprc"
"183","BP","GO:0006582","melanin metabolic process",22,2,0.09,512,0.00399,0.00399,0.0909090909090909,"Myo5a, Bcl2"
"184","BP","GO:0019433","triglyceride catabolic process",22,2,0.09,513,0.00399,0.00399,0.0909090909090909,"Apoe, Lpl"
"185","BP","GO:0001818","negative regulation of cytokine producti...",245,5,1.05,517,0.00409,0.00409,0.0204081632653061,"Igf1, Hdac9, Axl, Abcd2, Ptprc"
"186","BP","GO:0048747","muscle fiber development",75,3,0.32,519,0.00414,0.00414,0.04,"Hdac9, Bcl2, Cacnb4"
"187","BP","GO:0030902","hindbrain development",152,4,0.65,520,0.00418,0.00418,0.0263157894736842,"Cacna1a, Igf1, Serpine2, Bcl2"
"188","BP","GO:0009888","tissue development",1767,24,7.6,36,0.00424,2e-07,0.0135823429541596,"Ank, Myo1e, Prkg1, Igf1, Arhgap24, Nrp1, Myo5a, Hdac9, Hif1a, Serpine2, Flt1, Cd9, Tgfbr2, Csf1, Bcl2, Cacnb4, Arid5b, Ptprc, Ctsb, Gcnt2, Chst11, Adarb1, Trps1, Prickle1"
"189","BP","GO:0071674","mononuclear cell migration",76,3,0.33,528,0.00429,0.00429,0.0394736842105263,"Flt1, Ccl4, Csf1"
"190","BP","GO:0071695","anatomical structure maturation",177,6,0.76,169,0.0043,0.00011,0.0338983050847458,"Cacna1a, Igf1, Xylt1, Myo5a, Hif1a, Bcl2"
"191","BP","GO:0032352","positive regulation of hormone metabolic...",23,2,0.1,532,0.00435,0.00435,0.0869565217391304,"Igf1, Hif1a"
"192","BP","GO:0021602","cranial nerve morphogenesis",23,2,0.1,533,0.00435,0.00435,0.0869565217391304,"Nrp1, Adarb1"
"193","BP","GO:0034114","regulation of heterotypic cell-cell adhe...",23,2,0.1,534,0.00435,0.00435,0.0869565217391304,"Gcnt2, Thy1"
"194","BP","GO:0040007","growth",1027,18,4.42,37,0.00458,2.6e-07,0.0175267770204479,"Fgf13, Apbb2, Prkg1, Igf1, Cadm1, Nrp1, Hif1a, Serpine2, Cd9, Tgfbr2, Apoe, Rftn1, Csf1, Bcl2, Arid5b, Chst11, Adarb1, Socs6"
"195","BP","GO:0016202","regulation of striated muscle tissue dev...",156,4,0.67,543,0.00459,0.00459,0.0256410256410256,"Igf1, Hdac9, Tgfbr2, Bcl2"
"196","BP","GO:0048660","regulation of smooth muscle cell prolife...",156,4,0.67,544,0.00459,0.00459,0.0256410256410256,"Prkg1, Igf1, Hif1a, Tgfbr2"
"197","BP","GO:0051130","positive regulation of cellular componen...",1245,14,5.35,317,0.00467,0.00078,0.0112449799196787,"Igf1, Nrp1, Hif1a, Serpine2, Fnip2, Apoe, Axl, Lrrtm3, Plek, Ptprc, Pkib, Thy1, Pacsin1, Vps13c"
"198","BP","GO:0045087","innate immune response",615,8,2.64,552,0.00487,0.00487,0.0130081300813008,"Cadm1, Ccl4, Apoe, Rftn1, Otulin, Axl, Csf1, Lyst"
"199","BP","GO:0042632","cholesterol homeostasis",80,3,0.34,555,0.00495,0.00495,0.0375,"Hdac9, Apoe, Lpl"
"200","BP","GO:0030336","negative regulation of cell migration",257,5,1.1,556,0.005,0.005,0.0194552529182879,"Prkg1, Apoe, Bcl2, Thy1, Adarb1"
"201","CC","GO:0098978","glutamatergic synapse",506,9,2.13,6,0.00027,0.00027,0.0177865612648221,"Cacna1a, Cadm1, Nrp1, Myo5a, Apoe, Lrrtm3, Cacnb4, Pacsin1, Dgkz"
"202","CC","GO:0009897","external side of plasma membrane",381,7,1.61,8,0.00112,0.00112,0.0183727034120735,"Serpine2, Cd9, Tgfbr2, Apoe, Ptprc, Ctsb, Thy1"
"203","CC","GO:0005737","cytoplasm",10270,57,43.3,9,0.00115,0.00115,0.00555014605647517,"Ctnna3, Myo1e, Etl4, Fgf13, Cacna1a, Apbb2, Prkg1, Igf1, Mamdc2, Acaca, Cadm1, Xylt1, Arhgap24, Nrp1, Myo5a, Hdac9, Hif1a, Serpine2, Tmem163, Flt1, Tgfbr2, Fnip2, Apoe, Rftn1, Akt3, Rassf3, Otulin, Csf1, Ctse, Cpeb2, Gng12, Bcl2, Cacnb4, Plek, Abcd2, Plekhh2, St8sia6, Ctsb, Pkib, Acer3, Gcnt2, Thy1, Chst11, Apobec1, Adarb1, Prickle1, March3, Lyst, Gas7, Pacsin1, Cpq, Usp12, Samsn1, Arap2, Rnf144b, Dgkz, Vps13c"
"204","CC","GO:0005886","plasma membrane",4585,35,19.33,2,0.00167,8.9e-05,0.00763358778625954,"Ank, Fgf13, Cacna1a, Prkg1, Igf1, Cadm1, Ptchd1, Nrp1, Plxdc2, Serpine2, Tmem163, Flt1, Cd9, Tgfbr2, Apoe, Rftn1, Akt3, Rassf3, Axl, Csf1, Ldlrad3, Lrrtm3, Gng12, Lpl, Cacnb4, Plek, Plekhh2, Ptprc, Ctsb, Thy1, Socs6, Gas7, Pacsin1, Samsn1, Dgkz"
"205","CC","GO:0005615","extracellular space",1311,15,5.53,7,0.00208,0.00033,0.011441647597254,"Igf1, Xylt1, Serpine2, Flt1, Ccl4, Cd9, Dkk2, Apoe, Axl, Csf1, Tnfsf8, Lrrtm3, Lpl, Ctsb, Cpq"
"206","CC","GO:0031012","extracellular matrix",447,7,1.88,14,0.00278,0.00278,0.0156599552572707,"Igf1, Mamdc2, Plxdc2, Serpine2, Apoe, Lrrtm3, Ctsb"
"207","CC","GO:0001726","ruffle",144,4,0.61,15,0.00322,0.00322,0.0277777777777778,"Myo5a, Plek, Gas7, Pacsin1"
"208","CC","GO:0015629","actin cytoskeleton",483,7,2.04,17,0.00425,0.00425,0.0144927536231884,"Myo1e, Acaca, Myo5a, Flt1, Gng12, Plekhh2, Gas7"
"209","CC","GO:0097458","neuron part",1896,16,7.99,18,0.00514,0.00514,0.00843881856540084,"Myo1e, Fgf13, Cacna1a, Igf1, Cadm1, Nrp1, Myo5a, Serpine2, Tmem163, Apoe, Lrrtm3, Cpeb2, Cacnb4, Thy1, Pacsin1, Dgkz"
"210","CC","GO:0034358","plasma lipoprotein particle",29,2,0.12,19,0.00662,0.00662,0.0689655172413793,"Apoe, Lpl"
"211","CC","GO:0005912","adherens junction",294,5,1.24,22,0.00805,0.00805,0.0170068027210884,"Ctnna3, Myo1e, Arhgap24, Nrp1, Ptprc"
"212","CC","GO:0031982","vesicle",1841,15,7.76,24,0.00932,0.00932,0.00814774579033134,"Myo1e, Prkg1, Igf1, Cadm1, Nrp1, Myo5a, Serpine2, Tmem163, Flt1, Cd9, Apoe, Rftn1, Ctse, March3, Pacsin1"
"213","CC","GO:0019898","extrinsic component of membrane",307,5,1.29,25,0.0096,0.0096,0.0162866449511401,"Serpine2, Apoe, Gng12, Socs6, Vps13c"
"214","CC","GO:0098685","Schaffer collateral - CA1 synapse",113,3,0.48,30,0.01212,0.01212,0.0265486725663717,"Cadm1, Myo5a, Dgkz"
"215","CC","GO:0031410","cytoplasmic vesicle",1722,14,7.26,31,0.01227,0.01227,0.00813008130081301,"Myo1e, Prkg1, Igf1, Cadm1, Nrp1, Myo5a, Serpine2, Tmem163, Flt1, Apoe, Rftn1, Ctse, March3, Pacsin1"
"216","CC","GO:0097708","intracellular vesicle",1727,14,7.28,32,0.01256,0.01256,0.00810654313839027,"Myo1e, Prkg1, Igf1, Cadm1, Nrp1, Myo5a, Serpine2, Tmem163, Flt1, Apoe, Rftn1, Ctse, March3, Pacsin1"
"217","CC","GO:0005891","voltage-gated calcium channel complex",41,2,0.17,33,0.01294,0.01294,0.0487804878048781,"Cacna1a, Cacnb4"
"218","CC","GO:0044456","synapse part",1062,10,4.48,34,0.01353,0.01353,0.00941619585687382,"Cacna1a, Cadm1, Nrp1, Myo5a, Tmem163, Apoe, Lrrtm3, Cacnb4, Pacsin1, Dgkz"
"219","CC","GO:0031252","cell leading edge",376,8,1.59,4,0.0144,0.00018,0.0212765957446809,"Ctnna3, Myo5a, Plek, Plekhh2, Thy1, Gas7, Pacsin1, Dgkz"
"220","CC","GO:0062023","collagen-containing extracellular matrix",341,5,1.44,35,0.01459,0.01459,0.0146627565982405,"Igf1, Mamdc2, Plxdc2, Serpine2, Ctsb"
"221","CC","GO:0099513","polymeric cytoskeletal fiber",613,7,2.58,36,0.01474,0.01474,0.0114192495921697,"Fgf13, Nrp1, Myo5a, Apoe, Rassf3, Gng12, Gas7"
"222","CC","GO:0099699","integral component of synaptic membrane",224,4,0.94,37,0.01487,0.01487,0.0178571428571429,"Cacna1a, Cadm1, Nrp1, Lrrtm3"
"223","CC","GO:0005884","actin filament",122,3,0.51,38,0.01487,0.01487,0.0245901639344262,"Myo5a, Gng12, Gas7"
"224","CC","GO:0045121","membrane raft",359,5,1.51,41,0.01784,0.01784,0.0139275766016713,"Tgfbr2, Rftn1, Ptprc, Ctsb, Thy1"
"225","CC","GO:0098857","membrane microdomain",360,5,1.52,42,0.01803,0.01803,0.0138888888888889,"Tgfbr2, Rftn1, Ptprc, Ctsb, Thy1"
"226","CC","GO:0070382","exocytic vesicle",241,4,1.02,43,0.01892,0.01892,0.016597510373444,"Igf1, Cadm1, Myo5a, Tmem163"
"227","CC","GO:0099240","intrinsic component of synaptic membrane",242,4,1.02,44,0.01918,0.01918,0.0165289256198347,"Cacna1a, Cadm1, Nrp1, Lrrtm3"
"228","CC","GO:0098589","membrane region",371,5,1.56,46,0.02024,0.02024,0.0134770889487871,"Tgfbr2, Rftn1, Ptprc, Ctsb, Thy1"
"229","CC","GO:0044425","membrane part",6063,39,25.56,10,0.02075,0.00122,0.00643245917862444,"Ank, Fgf13, Cacna1a, Olfr111, Igf1, Cadm1, Ptchd1, Xylt1, Nrp1, Plxdc2, Serpine2, Tmem163, Flt1, Cd9, Tgfbr2, Apoe, Rftn1, Axl, Csf1, Tnfsf8, Ldlrad3, Lrrtm3, Gng12, Bcl2, Cacnb4, Plek, Abcd2, St8sia6, Ptprc, Ctsb, Acer3, Gcnt2, Thy1, Chst11, Socs6, March3, Pacsin1, Rnf144b, Vps13c"
"230","CC","GO:0005768","endosome",811,8,3.42,47,0.02076,0.02076,0.00986436498150432,"Nrp1, Myo5a, Tmem163, Flt1, Apoe, Rftn1, Ctse, March3"
"231","CC","GO:0005769","early endosome",259,4,1.09,48,0.0239,0.0239,0.0154440154440154,"Nrp1, Myo5a, Tmem163, Apoe"
"232","CC","GO:0098590","plasma membrane region",1164,10,4.91,49,0.02406,0.02406,0.00859106529209622,"Cacna1a, Cadm1, Nrp1, Cd9, Tgfbr2, Lrrtm3, Plek, Ctsb, Thy1, Pacsin1"
"233","CC","GO:0099503","secretory vesicle",529,6,2.23,50,0.02417,0.02417,0.0113421550094518,"Prkg1, Igf1, Cadm1, Myo5a, Serpine2, Tmem163"
"234","CC","GO:0031256","leading edge membrane",147,3,0.62,51,0.02426,0.02426,0.0204081632653061,"Plek, Thy1, Pacsin1"
"235","CC","GO:0036477","somatodendritic compartment",1009,9,4.25,52,0.02583,0.02583,0.0089197224975223,"Fgf13, Cacna1a, Igf1, Cadm1, Nrp1, Myo5a, Serpine2, Apoe, Thy1"
"236","CC","GO:0005925","focal adhesion",151,3,0.64,53,0.02599,0.02599,0.0198675496688742,"Arhgap24, Nrp1, Ptprc"
"237","CC","GO:0034704","calcium channel complex",60,2,0.25,54,0.02653,0.02653,0.0333333333333333,"Cacna1a, Cacnb4"
"238","CC","GO:0016459","myosin complex",60,2,0.25,55,0.02653,0.02653,0.0333333333333333,"Myo1e, Myo5a"
"239","CC","GO:0043025","neuronal cell body",695,7,2.93,56,0.02714,0.02714,0.0100719424460432,"Cacna1a, Igf1, Nrp1, Myo5a, Serpine2, Apoe, Thy1"
"240","CC","GO:0014704","intercalated disc",61,2,0.26,57,0.02736,0.02736,0.0327868852459016,"Ctnna3, Fgf13"
"241","CC","GO:0098793","presynapse",549,6,2.31,58,0.02831,0.02831,0.0109289617486339,"Cacna1a, Cadm1, Myo5a, Tmem163, Cacnb4, Pacsin1"
"242","CC","GO:0005924","cell-substrate adherens junction",157,3,0.66,59,0.02872,0.02872,0.0191082802547771,"Arhgap24, Nrp1, Ptprc"
"243","CC","GO:0005764","lysosome",409,5,1.72,60,0.02925,0.02925,0.0122249388753056,"Myo5a, Apoe, Ctsb, March3, Cpq"
"244","CC","GO:0000323","lytic vacuole",410,5,1.73,61,0.02951,0.02951,0.0121951219512195,"Myo5a, Apoe, Ctsb, March3, Cpq"
"245","CC","GO:0030027","lamellipodium",163,3,0.69,62,0.0316,0.0316,0.0184049079754601,"Ctnna3, Plekhh2, Dgkz"
"246","CC","GO:0030055","cell-substrate junction",164,3,0.69,63,0.03209,0.03209,0.0182926829268293,"Arhgap24, Nrp1, Ptprc"
"247","CC","GO:0099055","integral component of postsynaptic membr...",168,3,0.71,64,0.03411,0.03411,0.0178571428571429,"Cadm1, Nrp1, Lrrtm3"
"248","CC","GO:0032587","ruffle membrane",69,2,0.29,65,0.03433,0.03433,0.0289855072463768,"Plek, Pacsin1"
"249","CC","GO:0031226","intrinsic component of plasma membrane",1418,11,5.98,66,0.03515,0.03515,0.0077574047954866,"Ank, Cacna1a, Cadm1, Nrp1, Flt1, Cd9, Tgfbr2, Axl, Lrrtm3, Ptprc, Thy1"
"250","CC","GO:0098805","whole membrane",1068,9,4.5,67,0.03539,0.03539,0.00842696629213483,"Tmem163, Tgfbr2, Rftn1, Bcl2, Abcd2, Ptprc, Ctsb, Thy1, Vps13c"
"251","CC","GO:0033267","axon part",440,5,1.86,68,0.03822,0.03822,0.0113636363636364,"Fgf13, Cadm1, Nrp1, Thy1, Pacsin1"
"252","CC","GO:0098936","intrinsic component of postsynaptic memb...",177,3,0.75,69,0.03888,0.03888,0.0169491525423729,"Cadm1, Nrp1, Lrrtm3"
"253","CC","GO:0012505","endomembrane system",3594,22,15.15,70,0.03894,0.03894,0.00612131329994435,"Prkg1, Igf1, Mamdc2, Cadm1, Xylt1, Nrp1, Myo5a, Serpine2, Tmem163, Flt1, Apoe, Rftn1, Ctse, Bcl2, St8sia6, Acer3, Gcnt2, Thy1, Chst11, Prickle1, March3, Cpq"
"254","CC","GO:0019897","extrinsic component of plasma membrane",183,3,0.77,71,0.04224,0.04224,0.0163934426229508,"Serpine2, Apoe, Gng12"
"255","CC","GO:0030133","transport vesicle",314,4,1.32,72,0.0437,0.0437,0.0127388535031847,"Igf1, Cadm1, Myo5a, Tmem163"
"256","CC","GO:0031224","intrinsic component of membrane",4924,28,20.76,73,0.04519,0.04519,0.00568643379366369,"Ank, Cacna1a, Olfr111, Cadm1, Ptchd1, Xylt1, Nrp1, Plxdc2, Tmem163, Flt1, Cd9, Tgfbr2, Axl, Csf1, Tnfsf8, Ldlrad3, Lrrtm3, Bcl2, Cacnb4, Abcd2, St8sia6, Ptprc, Acer3, Gcnt2, Thy1, Chst11, March3, Rnf144b"
"257","CC","GO:0044297","cell body",781,7,3.29,74,0.04636,0.04636,0.0089628681177977,"Cacna1a, Igf1, Nrp1, Myo5a, Serpine2, Apoe, Thy1"
"258","CC","GO:0044291","cell-cell contact zone",82,2,0.35,75,0.04693,0.04693,0.024390243902439,"Ctnna3, Fgf13"
"259","CC","GO:0044459","plasma membrane part",2601,21,10.97,12,0.04791,0.00208,0.00807381776239908,"Ank, Fgf13, Cacna1a, Igf1, Cadm1, Nrp1, Serpine2, Flt1, Cd9, Tgfbr2, Apoe, Axl, Lrrtm3, Gng12, Cacnb4, Plek, Ptprc, Ctsb, Thy1, Socs6, Pacsin1"
"260","CC","GO:0005882","intermediate filament",83,2,0.35,76,0.04796,0.04796,0.0240963855421687,"Nrp1, Myo5a"
"261","CC","GO:0044304","main axon",85,2,0.36,77,0.05005,0.05005,0.0235294117647059,"Cadm1, Thy1"
"262","CC","GO:0030426","growth cone",197,3,0.83,78,0.05062,0.05062,0.0152284263959391,"Fgf13, Nrp1, Thy1"
"263","CC","GO:0030141","secretory granule",332,4,1.4,79,0.05171,0.05171,0.0120481927710843,"Prkg1, Igf1, Myo5a, Serpine2"
"264","CC","GO:0016021","integral component of membrane",4772,27,20.12,80,0.05251,0.05251,0.0056580050293378,"Ank, Cacna1a, Olfr111, Cadm1, Ptchd1, Xylt1, Nrp1, Plxdc2, Tmem163, Flt1, Cd9, Tgfbr2, Axl, Csf1, Tnfsf8, Ldlrad3, Lrrtm3, Bcl2, Cacnb4, Abcd2, St8sia6, Ptprc, Acer3, Gcnt2, Chst11, March3, Rnf144b"
"265","CC","GO:0030427","site of polarized growth",201,3,0.85,81,0.05315,0.05315,0.0149253731343284,"Fgf13, Nrp1, Thy1"
"266","CC","GO:0030175","filopodium",89,2,0.38,82,0.05431,0.05431,0.0224719101123595,"Fgf13, Myo5a"
"267","CC","GO:0005887","integral component of plasma membrane",1343,10,5.66,83,0.05521,0.05521,0.00744601638123604,"Ank, Cacna1a, Cadm1, Nrp1, Flt1, Cd9, Tgfbr2, Axl, Lrrtm3, Ptprc"
"268","CC","GO:0042995","cell projection",2360,18,9.95,23,0.05803,0.00839,0.0076271186440678,"Ctnna3, Fgf13, Cacna1a, Cadm1, Arhgap24, Nrp1, Myo5a, Hif1a, Apoe, Cpeb2, Plek, Plekhh2, Ptprc, Thy1, Gas7, Pacsin1, Samsn1, Dgkz"
"269","CC","GO:0005901","caveola",93,2,0.39,84,0.0587,0.0587,0.021505376344086,"Tgfbr2, Ctsb"
"270","CC","GO:0043209","myelin sheath",210,3,0.89,85,0.05908,0.05908,0.0142857142857143,"Bcl2, Thy1, Pacsin1"
"271","CC","GO:0099512","supramolecular fiber",827,7,3.49,86,0.05956,0.05956,0.00846432889963724,"Fgf13, Nrp1, Myo5a, Apoe, Rassf3, Gng12, Gas7"
"272","CC","GO:0097060","synaptic membrane",499,5,2.1,87,0.05957,0.05957,0.0100200400801603,"Cacna1a, Cadm1, Nrp1, Lrrtm3, Pacsin1"
"273","CC","GO:0098839","postsynaptic density membrane",94,2,0.4,88,0.05982,0.05982,0.0212765957446809,"Lrrtm3, Pacsin1"
"274","CC","GO:0005773","vacuole",502,5,2.12,89,0.0608,0.0608,0.0099601593625498,"Myo5a, Apoe, Ctsb, March3, Cpq"
"275","CC","GO:0099081","supramolecular polymer",832,7,3.51,90,0.06112,0.06112,0.00841346153846154,"Fgf13, Nrp1, Myo5a, Apoe, Rassf3, Gng12, Gas7"
"276","CC","GO:0099080","supramolecular complex",833,7,3.51,91,0.06143,0.06143,0.00840336134453781,"Fgf13, Nrp1, Myo5a, Apoe, Rassf3, Gng12, Gas7"
"277","CC","GO:0030864","cortical actin cytoskeleton",98,2,0.41,92,0.06436,0.06436,0.0204081632653061,"Myo1e, Plekhh2"
"278","CC","GO:0150034","distal axon",361,4,1.52,93,0.06619,0.06619,0.0110803324099723,"Fgf13, Nrp1, Thy1, Pacsin1"
"279","CC","GO:0008021","synaptic vesicle",222,3,0.94,94,0.06743,0.06743,0.0135135135135135,"Cadm1, Myo5a, Tmem163"
"280","CC","GO:0045211","postsynaptic membrane",364,4,1.53,96,0.0678,0.0678,0.010989010989011,"Cadm1, Nrp1, Lrrtm3, Pacsin1"
"281","CC","GO:0030424","axon",691,6,2.91,98,0.0713,0.0713,0.00868306801736614,"Fgf13, Cadm1, Nrp1, Myo5a, Thy1, Pacsin1"
"282","CC","GO:0030425","dendrite",697,6,2.94,100,0.07366,0.07366,0.00860832137733142,"Fgf13, Cacna1a, Cadm1, Myo5a, Apoe, Thy1"
"283","CC","GO:0097447","dendritic tree",700,6,2.95,101,0.07486,0.07486,0.00857142857142857,"Fgf13, Cacna1a, Cadm1, Myo5a, Apoe, Thy1"
"284","CC","GO:0014069","postsynaptic density",382,4,1.61,102,0.07787,0.07787,0.0104712041884817,"Cadm1, Lrrtm3, Pacsin1, Dgkz"
"285","CC","GO:0032279","asymmetric synapse",385,4,1.62,103,0.07962,0.07962,0.0103896103896104,"Cadm1, Lrrtm3, Pacsin1, Dgkz"
"286","CC","GO:0098794","postsynapse",714,6,3.01,104,0.0806,0.0806,0.00840336134453781,"Cadm1, Nrp1, Myo5a, Lrrtm3, Pacsin1, Dgkz"
"287","CC","GO:0043083","synaptic cleft",20,1,0.08,105,0.08107,0.08107,0.05,"Apoe"
"288","CC","GO:0044444","cytoplasmic part",7918,40,33.38,106,0.08199,0.08199,0.00505178075271533,"Myo1e, Fgf13, Prkg1, Igf1, Mamdc2, Acaca, Cadm1, Xylt1, Nrp1, Myo5a, Hif1a, Serpine2, Tmem163, Flt1, Tgfbr2, Apoe, Rftn1, Rassf3, Csf1, Ctse, Gng12, Bcl2, Abcd2, Plekhh2, St8sia6, Ctsb, Acer3, Gcnt2, Thy1, Chst11, Adarb1, Prickle1, March3, Lyst, Pacsin1, Cpq, Usp12, Samsn1, Rnf144b, Vps13c"
"289","CC","GO:0099056","integral component of presynaptic membra...",115,2,0.48,107,0.08485,0.08485,0.0173913043478261,"Cacna1a, Cadm1"
"290","CC","GO:0030673","axolemma",21,1,0.09,108,0.08495,0.08495,0.0476190476190476,"Thy1"
"291","CC","GO:0043657","host cell",21,1,0.09,109,0.08495,0.08495,0.0476190476190476,"Axl"
"292","CC","GO:0005680","anaphase-promoting complex",21,1,0.09,110,0.08495,0.08495,0.0476190476190476,"Anapc15"
"293","CC","GO:0018995","host",21,1,0.09,111,0.08495,0.08495,0.0476190476190476,"Axl"
"294","CC","GO:0031233","intrinsic component of external side of ...",22,1,0.09,112,0.08881,0.08881,0.0454545454545455,"Thy1"
"295","CC","GO:0046930","pore complex",22,1,0.09,113,0.08881,0.08881,0.0454545454545455,"Bcl2"
"296","CC","GO:0044853","plasma membrane raft",121,2,0.51,114,0.09249,0.09249,0.0165289256198347,"Tgfbr2, Ctsb"
"297","CC","GO:0045111","intermediate filament cytoskeleton",121,2,0.51,115,0.09249,0.09249,0.0165289256198347,"Nrp1, Myo5a"
"298","CC","GO:0035371","microtubule plus-end",23,1,0.1,116,0.09266,0.09266,0.0434782608695652,"Myo5a"
"299","CC","GO:0097470","ribbon synapse",23,1,0.1,117,0.09266,0.09266,0.0434782608695652,"Pacsin1"
"300","CC","GO:0005874","microtubule",409,4,1.72,118,0.09431,0.09431,0.0097799511002445,"Fgf13, Myo5a, Apoe, Rassf3"
