"","category","GO.ID","Term","Annotated","Significant","Expected","Rank in Fisher.classic","Fisher.elim","Fisher.classic","gene_ratio","genes"
"106","BP","GO:0030335","positive regulation of cell migration",522,31,9.01,40,2.2e-05,2.3e-09,0.0593869731800766,"Igf1, Nrp1, Myo5a, Hdac9, Hif1a, Flt1, Ccl4, Tgfbr2, Akt3, Csf1, Bcl2, Ptprc, Gcnt2, Thy1, Myo1f, Anxa3, Cd274, Atp8a1, Fgf1, Gab2, Igf1r, Nfe2l2, Il6st, Gpnmb, P2rx4, Pdgfc, C3ar1, Trem2, Fgr, Itgax, Dab2"
"107","BP","GO:0045088","regulation of innate immune response",272,18,4.69,109,2.8e-05,1.3e-06,0.0661764705882353,"Cadm1, Apoe, Rftn1, Otulin, Cd300lf, Colec12, Myo1f, Rab7b, Il12b, Nlrc5, Ifi204, Zc3hav1, Parp14, Trim30a, Treml2, Trem2, Slamf6, Fgr"
"108","BP","GO:0010977","negative regulation of neuron projection...",171,12,2.95,201,4.3e-05,4.3e-05,0.0701754385964912,"Fgf13, Xylt1, Nrp1, Apoe, Thy1, Asap1, Minar1, H2-D1, Ctsz, H2-K1, B2m, Dab2"
"109","BP","GO:0071346","cellular response to interferon-gamma",102,9,1.76,219,6.8e-05,6.8e-05,0.0882352941176471,"Ccl4, Ccl3, Rab7b, Il12b, Nlrc5, Parp14, Ccl6, Rab11fip5, Capg"
"110","BP","GO:0070374","positive regulation of ERK1 and ERK2 cas...",209,13,3.61,223,7.3e-05,7.3e-05,0.062200956937799,"Nrp1, Flt1, Ccl4, Apoe, Ccl3, Ptprc, Gcnt2, Ccl6, Npnt, Gpnmb, Pdgfc, Trem2, Pde8a"
"111","BP","GO:0001961","positive regulation of cytokine-mediated...",44,6,0.76,246,1e-04,1e-04,0.136363636363636,"Axl, Csf1, Cd300lf, Nlrc5, Parp14, Trem2"
"112","BP","GO:0030318","melanocyte differentiation",28,5,0.48,247,0.00011,0.00011,0.178571428571429,"Myo5a, Lrmda, Bcl2, Mitf, Gnaq"
"113","BP","GO:0045672","positive regulation of osteoclast differ...",28,5,0.48,248,0.00011,0.00011,0.178571428571429,"Csf1, Ccl3, Gnas, Il12b, Trem2"
"114","BP","GO:0045807","positive regulation of endocytosis",164,11,2.83,259,0.00013,0.00013,0.0670731707317073,"Apoe, Axl, Cd300lf, Ptprc, B2m, Fcgr2b, Bcl2l1, Trem2, Anxa2, Hip1, Dab2"
"115","BP","GO:0097305","response to alcohol",137,10,2.36,261,0.00013,0.00013,0.072992700729927,"Igf1, Acaca, Tgfbr2, Bcl2, Gnas, Apobec1, Efna5, Igf1r, Bcl2l1, Ctnna1"
"116","BP","GO:0045669","positive regulation of osteoblast differ...",66,7,1.14,264,0.00014,0.00014,0.106060606060606,"Igf1, Gnas, Fam20c, Fbn2, Ifi204, Il6st, Npnt"
"117","BP","GO:1904646","cellular response to amyloid-beta",31,5,0.53,276,0.00017,0.00017,0.161290322580645,"Cacna1a, Igf1, Igf1r, Fcgr2b, Trem2"
"118","BP","GO:0001916","positive regulation of T cell mediated c...",32,5,0.55,287,2e-04,2e-04,0.15625,"Ptprc, Il12b, H2-D1, H2-K1, B2m"
"119","BP","GO:0048754","branching morphogenesis of an epithelial...",173,11,2.98,293,0.00021,0.00021,0.0635838150289017,"Igf1, Nrp1, Flt1, Tgfbr2, Csf1, Bcl2, Fgf1, Ctsz, Etv4, Npnt, Clic4"
"120","BP","GO:2001237","negative regulation of extrinsic apoptot...",94,8,1.62,296,0.00022,0.00022,0.0851063829787234,"Igf1, Nrp1, Bcl2, Phip, Eya4, Bcl2l1, Ctnna1, Dab2"
"121","BP","GO:0002695","negative regulation of leukocyte activat...",176,11,3.04,299,0.00025,0.00025,0.0625,"Axl, Cd300lf, Cst7, Socs6, Samsn1, Cd274, Ldlr, Cd84, Fcgr2b, Gpnmb, Cnr2"
"122","BP","GO:0002931","response to ischemia",34,5,0.59,305,0.00027,0.00027,0.147058823529412,"Csf1, Bcl2, Bcl2l1, P2rx4, Trem2"
"123","BP","GO:0043547","positive regulation of GTPase activity",210,12,3.62,308,3e-04,3e-04,0.0571428571428571,"Arhgap24, Ccl4, Ccl3, Thy1, Gnas, Arap2, Asap1, Tbc1d4, Ccl6, Chn2, Myo9b, Tbc1d1"
"124","BP","GO:0002250","adaptive immune response",378,21,6.52,122,0.00031,2.8e-06,0.0555555555555556,"Rftn1, Klhl6, Ptprc, Lyst, Samsn1, Cd244a, Cd274, Il12b, Alcam, Cd48, Cd84, H2-D1, H2-K1, Lat2, B2m, Fcgr2b, C3ar1, Pdcd1, Ly9, Slamf6, Tec"
"125","BP","GO:0044093","positive regulation of molecular functio...",1381,51,23.82,87,0.00032,1.8e-07,0.0369297610427227,"Prkg1, Igf1, Arhgap24, Flt1, Ccl4, Tgfbr2, Apoe, Csf1, Bcl2, Cacnb4, Ccl3, Plek, Arid5b, Ptprc, Pkib, Thy1, Gnas, Plaur, Anxa3, Arap2, Asap1, Dgkz, Asph, Rab7b, Il12b, Cd84, Tbc1d4, Zc3hav1, Fgf1, Ccl6, Osbpl8, Mdfic, B2m, Chn2, Gnaq, Npnt, Fcgr2b, Map3k20, Scarb1, Myo9b, Trim25, Pdgfc, Map3k1, Trem2, Anxa2, Hip1, Tbc1d1, Fgr, Cacna1d, Hmgn3, Dab2"
"126","BP","GO:0050866","negative regulation of cell activation",197,15,3.4,115,0.00037,1.8e-06,0.0761421319796954,"Prkg1, Serpine2, Cd9, Apoe, Axl, Cd300lf, Cst7, Socs6, Samsn1, Cd274, Ldlr, Cd84, Fcgr2b, Gpnmb, Cnr2"
"127","BP","GO:0001508","action potential",130,9,2.24,341,0.00043,0.00043,0.0692307692307692,"Ctnna3, Fgf13, Cacnb4, Kcnj2, Kcnma1, Gnaq, P2rx4, Cnr2, Cacna1d"
"128","BP","GO:0006954","inflammatory response",629,29,10.85,112,0.00048,1.6e-06,0.0461049284578696,"Igf1, Hdac9, Hif1a, Ccl4, Apoe, Otulin, Axl, Csf1, Lpl, Ccl3, Abcd2, Acer3, Cst7, Ldlr, Il12b, Abhd12, Cd180, Usp18, Ly86, Ccl6, Nfe2l2, Fcgr2b, Cybb, Cdk19, Plgrkt, C3ar1, Cnr2, Trem2, Fanca"
"129","BP","GO:0046641","positive regulation of alpha-beta T cell...",22,4,0.38,351,5e-04,5e-04,0.181818181818182,"Tgfbr2, Ptprc, Cd244a, Il12b"
"130","BP","GO:0032103","positive regulation of response to exter...",289,14,4.99,355,0.00052,0.00052,0.0484429065743945,"Nrp1, Ccl4, Csf1, Lpl, Ccl3, Ldlr, Cd180, Zc3hav1, Ly86, Igf1r, P2rx4, Cdk19, C3ar1, Trem2"
"131","BP","GO:0071310","cellular response to organic substance",1962,82,33.85,15,0.00053,1.3e-14,0.0417940876656473,"Cacna1a, Igf1, Acaca, Nrp1, Myo5a, Hdac9, Hif1a, Flt1, Ccl4, Tgfbr2, Akt3, Otulin, Axl, Csf1, Cpeb2, Lpl, Bcl2, Cacnb4, Cd300lf, Ccl3, Arid5b, Ptprc, Egln3, Gcnt2, Gnas, Chst11, Gm4951, Ifi207, Cd274, Rab7b, Ldlr, Il12b, Efna5, Nlrc5, Satb2, Fam20c, Fbn2, Cd84, Tbc1d4, Phip, Ifi204, Cd180, Zc3hav1, Dnajb14, Fgf1, Creb3l2, Lmo2, Ly86, Wwox, Dcstamp, Sox5, Parp14, Atf3, Ccl6, Igf1r, Nfe2l2, Osbpl8, Oxct1, Nrp2, Il6st, Ifit2, Npnt, Fcgr2b, Smyd3, Bcl2l1, P2rx4, Sulf2, Trim25, Rab11fip5, Pdgfc, Ctnna1, Rragc, Pde8b, Map3k1, Trem2, Cacna1d, Chrd, Hmgn3, Ptpra, Capg, Pde8a, Dab2"
"132","BP","GO:0015914","phospholipid transport",60,6,1.04,362,0.00058,0.00058,0.1,"Apoe, Ldlr, Atp8a1, Osbpl8, Atp10a, Scarb1"
"133","BP","GO:0048008","platelet-derived growth factor receptor ...",60,6,1.04,363,0.00058,0.00058,0.1,"Myo1e, Nrp1, Arid5b, Plekha1, Pdgfc, Hip1"
"134","BP","GO:0032352","positive regulation of hormone metabolic...",23,4,0.4,369,0.00059,0.00059,0.173913043478261,"Igf1, Hif1a, Igf1r, Dab2"
"135","BP","GO:0150077","regulation of neuroinflammatory response",23,4,0.4,370,0.00059,0.00059,0.173913043478261,"Igf1, Cst7, Ldlr, Trem2"
"136","BP","GO:0031639","plasminogen activation",23,4,0.4,371,0.00059,0.00059,0.173913043478261,"Serpine2, Ctsz, Plgrkt, Anxa2"
"137","BP","GO:0002684","positive regulation of immune system pro...",859,49,14.82,21,0.00062,1.4e-13,0.0570430733410943,"Igf1, Cadm1, Hif1a, Flt1, Ccl4, Tgfbr2, Rftn1, Otulin, Axl, Csf1, Bcl2, Cacnb4, Cd300lf, Ccl3, Klhl6, Ptprc, Thy1, Gnas, Colec12, Lyst, Usp12, Cd244a, Cd274, Rab7b, Il12b, Nlrc5, Cd83, Cd84, Ifi204, Zc3hav1, H2-D1, Dcstamp, Gab2, Trim30a, H2-K1, Lat2, B2m, Il6st, Plekha1, Fcgr2b, P2rx4, Masp1, C3ar1, Trem2, Slamf6, Fgr, Tec, Hcar2, Cd5"
"138","BP","GO:0002274","myeloid leukocyte activation",196,15,3.38,114,0.00062,1.7e-06,0.076530612244898,"Tgfbr2, Cd300lf, Cst7, Myo1f, Anxa3, Cd244a, Ldlr, Cd48, Cd84, Dcstamp, Gab2, Lat2, Cnr2, Trem2, Fgr"
"139","BP","GO:0014015","positive regulation of gliogenesis",85,7,1.47,387,0.00066,0.00066,0.0823529411764706,"Igf1, Serpine2, Csf1, Il6st, P2rx4, Trem2, Ptpra"
"140","BP","GO:0030048","actin filament-based movement",111,8,1.91,389,0.00068,0.00068,0.0720720720720721,"Ctnna3, Fgf13, Apbb2, Myo5a, Kcnj2, Wipf1, Myo9b, Cacna1d"
"141","BP","GO:0010893","positive regulation of steroid biosynthe...",24,4,0.41,394,7e-04,7e-04,0.166666666666667,"Igf1, Fgf1, Igf1r, Dab2"
"142","BP","GO:0055094","response to lipoprotein particle",24,4,0.41,395,7e-04,7e-04,0.166666666666667,"Cd9, Apoe, Lpl, Ldlr"
"143","BP","GO:0050728","negative regulation of inflammatory resp...",141,9,2.43,399,0.00077,0.00077,0.0638297872340425,"Igf1, Apoe, Otulin, Abcd2, Cst7, Ldlr, Il12b, Fcgr2b, Cnr2"
"144","BP","GO:0002478","antigen processing and presentation of e...",25,4,0.43,406,0.00083,0.00083,0.16,"Ctse, H2-K1, B2m, Fcgr2b"
"145","BP","GO:1905523","positive regulation of macrophage migrat...",25,4,0.43,407,0.00083,0.00083,0.16,"Csf1, P2rx4, C3ar1, Trem2"
"146","BP","GO:0010575","positive regulation of vascular endothel...",25,4,0.43,408,0.00083,0.00083,0.16,"Hif1a, Hpse, Sulf2, C3ar1"
"147","BP","GO:0042493","response to drug",774,26,13.35,424,0.00096,0.00096,0.0335917312661499,"Cacna1a, Igf1, Ccl4, Tgfbr2, Axl, Bcl2, Gnas, Apobec1, Lyst, Kynu, Asph, Efna5, Abcb1b, Kcnma1, Igf1r, Nfe2l2, Sdk1, B2m, Plekha1, Smyd3, Bcl2l1, P2rx4, Cybb, Ctnna1, Epm2a, Pde8a"
"148","BP","GO:0036037","CD8-positive, alpha-beta T cell activati...",26,4,0.45,426,0.00096,0.00096,0.153846153846154,"Tnfsf8, Bcl2, Cd244a, Cd274"
"149","BP","GO:0071402","cellular response to lipoprotein particl...",26,4,0.45,427,0.00096,0.00096,0.153846153846154,"Cd9, Apoe, Lpl, Ldlr"
"150","BP","GO:0009617","response to bacterium",539,27,9.3,100,0.00096,7.9e-07,0.0500927643784787,"Axl, Tnfsf8, Lpl, Abcd2, Klhl6, Lyst, Myo1f, Anxa3, Cd274, Gas2l3, Il12b, Nlrc5, Cd84, Ifi204, Cd180, Usp18, Ly86, Trim30a, H2-K1, Mpeg1, B2m, Fcgr2b, Lyz2, Scarb1, Cnr2, Trem2, Fgr"
"151","BP","GO:0010543","regulation of platelet activation",33,6,0.57,167,0.00097,1.9e-05,0.181818181818182,"Prkg1, Serpine2, Cd9, Apoe, Plek, Tec"
"152","BP","GO:0002507","tolerance induction",27,4,0.47,438,0.00111,0.00111,0.148148148148148,"Tgfbr2, Cd274, C3ar1, Pdcd1"
"153","BP","GO:0060384","innervation",27,4,0.47,439,0.00111,0.00111,0.148148148148148,"Nrp1, Serpine2, Adarb1, Sulf2"
"154","BP","GO:0009791","post-embryonic development",120,8,2.07,441,0.00113,0.00113,0.0666666666666667,"Myo1e, Flt1, Bcl2, Arid5b, Gnas, Chst11, Plekha1, Gnaq"
"155","BP","GO:0032760","positive regulation of tumor necrosis fa...",93,7,1.6,442,0.00114,0.00114,0.0752688172043011,"Ccl4, Lpl, Ccl3, Ptprc, Il12b, Cd84, Cybb"
"156","BP","GO:0033003","regulation of mast cell activation",46,5,0.79,445,0.00114,0.00114,0.108695652173913,"Cd300lf, Cd84, Gab2, Cnr2, Fgr"
"157","BP","GO:0032007","negative regulation of TOR signaling",46,5,0.79,446,0.00114,0.00114,0.108695652173913,"Hif1a, Fnip2, Minar1, Fnip1, Epm2a"
"158","BP","GO:0030195","negative regulation of blood coagulation",47,5,0.81,452,0.00125,0.00125,0.106382978723404,"Prkg1, Serpine2, Cd9, Apoe, Anxa2"
"159","BP","GO:0032816","positive regulation of natural killer ce...",28,4,0.48,458,0.00128,0.00128,0.142857142857143,"Axl, Lyst, Cd244a, Il12b"
"160","BP","GO:0006898","receptor-mediated endocytosis",215,11,3.71,460,0.00132,0.00132,0.0511627906976744,"Cd9, Tgfbr2, Apoe, Ldlrad3, Pacsin1, Ldlr, B2m, Fcgr2b, Anxa2, Hip1, Dab2"
"161","BP","GO:0009636","response to toxic substance",318,14,5.49,461,0.00132,0.00132,0.0440251572327044,"Igf1, Hif1a, Ccl4, Axl, Bcl2, Apobec1, Arnt2, Kcnma1, Igf1r, Nfe2l2, B2m, Plekha1, Bcl2l1, Pde8a"
"162","BP","GO:0045766","positive regulation of angiogenesis",174,12,3,210,0.00136,5.1e-05,0.0689655172413793,"Nrp1, Hdac9, Hif1a, Flt1, Tgfbr2, Akt3, Anxa3, Fgf1, Nfe2l2, Cybb, C3ar1, Itgax"
"163","BP","GO:0032869","cellular response to insulin stimulus",184,10,3.17,466,0.00138,0.00138,0.0543478260869565,"Myo5a, Hdac9, Akt3, Cpeb2, Lpl, Tbc1d4, Phip, Igf1r, Osbpl8, Ptpra"
"164","BP","GO:0010959","regulation of metal ion transport",409,22,7.06,121,0.00138,2.7e-06,0.0537897310513447,"Cacna1a, Prkg1, Igf1, Myo5a, Serpine2, Ccl4, Akt3, Bcl2, Cacnb4, Thy1, Gnas, Asph, Cd84, Kcnj2, Klhl24, B2m, Gnaq, P2rx4, Trem2, Anxa2, Cacna1d, Trpc4"
"165","BP","GO:0051897","positive regulation of protein kinase B ...",97,7,1.67,473,0.00145,0.00145,0.0721649484536082,"Igf1, Axl, Gcnt2, Hpse, Igf1r, Osbpl8, P2rx4"
"166","BP","GO:1902003","regulation of amyloid-beta formation",29,4,0.5,475,0.00147,0.00147,0.137931034482759,"Igf1, Apoe, Lrrtm3, Gsap"
"167","BP","GO:0030316","osteoclast differentiation",101,11,1.74,110,0.00151,1.4e-06,0.108910891089109,"Csf1, Cd300lf, Ccl3, Gnas, Mitf, Il12b, Fam20c, Dcstamp, Gab2, Trem2, Anxa2"
"168","BP","GO:0010332","response to gamma radiation",49,5,0.85,479,0.00152,0.00152,0.102040816326531,"Bcl2, Ptprc, Apobec1, Map3k20, Bcl2l1"
"169","BP","GO:0014070","response to organic cyclic compound",593,21,10.23,484,0.00156,0.00156,0.0354131534569983,"Igf1, Acaca, Tgfbr2, Rftn1, Bcl2, Gnas, Anxa3, Kynu, Asph, Efna5, Cd83, Zc3hav1, Usp18, Kcnma1, Sdk1, Smyd3, Bcl2l1, P2rx4, Ctnna1, Slc3a2, Dab2"
"170","BP","GO:0050714","positive regulation of protein secretion",288,13,4.97,485,0.00156,0.00156,0.0451388888888889,"Igf1, Cadm1, Hif1a, Lpl, Ccl3, Cd244a, Cd274, Cd84, Oxct1, Trem2, Fgr, Hcar2, Cacna1d"
"171","BP","GO:0002548","monocyte chemotaxis",50,5,0.86,490,0.00166,0.00166,0.1,"Flt1, Ccl4, Ccl3, Ccl6, Myo9b"
"172","BP","GO:0034113","heterotypic cell-cell adhesion",50,5,0.86,491,0.00166,0.00166,0.1,"Ctnna3, Ptprc, Gcnt2, Thy1, Itgax"
"173","BP","GO:0090075","relaxation of muscle",30,4,0.52,492,0.00167,0.00167,0.133333333333333,"Prkg1, Kcnj2, Kcnma1, P2rx4"
"174","BP","GO:0061178","regulation of insulin secretion involved...",75,6,1.29,502,0.00187,0.00187,0.08,"Hif1a, Efna5, Oxct1, Pde8b, Cacna1d, Hmgn3"
"175","BP","GO:0097242","amyloid-beta clearance",31,4,0.53,505,0.00189,0.00189,0.129032258064516,"Apoe, Ldlr, Igf1r, Trem2"
"176","BP","GO:0002833","positive regulation of response to bioti...",52,5,0.9,511,0.00198,0.00198,0.0961538461538462,"Cd274, Il12b, Cd180, Zc3hav1, Ly86"
"177","BP","GO:0048705","skeletal system morphogenesis",227,11,3.92,512,0.00203,0.00203,0.0484581497797357,"Tgfbr2, Arid5b, Gnas, Chst11, Fmn1, Satb2, Fbn2, Wwox, Plekha1, Anxa2, Fgr"
"178","BP","GO:0007166","cell surface receptor signaling pathway",2192,85,37.82,23,0.00213,2.5e-13,0.0387773722627737,"Myo1e, Igf1, Ptchd1, Nrp1, Hif1a, Serpine2, Flt1, Ccl4, Dkk2, Tgfbr2, Apoe, Rftn1, Otulin, Axl, Csf1, Bcl2, Cacnb4, Cd300lf, Ccl3, Plek, Klhl6, Arid5b, Ptprc, Gcnt2, Thy1, Chst11, Trps1, Prickle1, Plaur, Anxa3, Usp12, Mitf, Cd274, Peli2, Nceh1, Il12b, Efna5, Nlrc5, Fam20c, Fbn2, Cd84, Phip, Cdk14, Cd180, Fgf1, Eya4, Ly86, Wwox, Parp14, Gab2, Atf3, Ccl6, Aplp2, Igf1r, Klhl24, Osbpl8, Lat2, Trpm1, Mdfic, Daam1, Nrp2, Il6st, Plekha1, Gnaq, Npnt, Fcgr2b, Bcl2l1, P2rx4, Sulf2, Myo9b, Pdgfc, Ctnna1, C3ar1, Mllt3, Map3k1, Trem2, Hip1, Fgr, Itgax, Tec, Epm2a, Chrd, Fanca, Ptpra, Dab2"
"179","BP","GO:0046677","response to antibiotic",229,11,3.95,520,0.00217,0.00217,0.0480349344978166,"Igf1, Hif1a, Axl, Bcl2, Apobec1, Efna5, Igf1r, Nfe2l2, Plekha1, Bcl2l1, Pde8a"
"180","BP","GO:0010821","regulation of mitochondrion organization",133,8,2.29,521,0.00218,0.00218,0.0601503759398496,"Igf1, Hif1a, Fnip2, Plaur, Vps13c, Fnip1, Bcl2l1, Trem2"
"181","BP","GO:0055088","lipid homeostasis",133,8,2.29,522,0.00218,0.00218,0.0601503759398496,"Acaca, Hdac9, Apoe, Lpl, Lyst, Ldlr, Scarb1, Acox3"
"182","BP","GO:0046632","alpha-beta T cell differentiation",105,7,1.81,525,0.00229,0.00229,0.0666666666666667,"Tgfbr2, Tnfsf8, Bcl2, Il12b, Cd83, Ly9, Slamf6"
"183","BP","GO:0035556","intracellular signal transduction",2457,78,42.39,72,0.0024,4.1e-08,0.0317460317460317,"Fgf13, Prkg1, Igf1, Arhgap24, Nrp1, Myo5a, Hif1a, Serpine2, Flt1, Ccl4, Fnip2, Apoe, Akt3, Otulin, Axl, Csf1, Bcl2, Ccl3, Plek, Ptprc, Gcnt2, Gnas, Bcar3, Socs6, Plaur, Dgkz, Asph, Minar1, Rab7b, Peli2, Dgkd, Hpse, Il12b, Nlrc5, Cd84, Ifi204, Zc3hav1, Fgf1, Wwox, Parp14, Gab2, Atf3, Ccl6, Fnip1, Tlk1, Igf1r, Rab37, Nfe2l2, Rasgrp3, Osbpl8, Lat2, Asb10, Sipa1l2, Mdfic, Chn2, Il6st, Plekha1, Gnaq, Npnt, Fcgr2b, Gpnmb, Map3k20, Bcl2l1, P2rx4, Myo9b, Trim25, Pdgfc, Rragc, Map3k1, Trem2, Fgr, Tec, Epm2a, Cacna1d, Rab2a, Mast4, Pde8a, Dab2"
"184","BP","GO:0070613","regulation of protein processing",79,6,1.36,530,0.00243,0.00243,0.0759493670886076,"Serpine2, Ldlrad3, Cst7, Ctsz, Plgrkt, Anxa2"
"185","BP","GO:0071560","cellular response to transforming growth...",199,10,3.43,533,0.00246,0.00246,0.050251256281407,"Tgfbr2, Gcnt2, Chst11, Fbn2, Wwox, Sox5, Igf1r, Npnt, Map3k1, Dab2"
"186","BP","GO:1903900","regulation of viral life cycle",136,8,2.35,535,0.00251,0.00251,0.0588235294117647,"Bcl2, Oasl2, Adarb1, Zc3hav1, Oas1a, Trim30a, Trim25, Anxa2"
"187","BP","GO:0050732","negative regulation of peptidyl-tyrosine...",55,5,0.95,536,0.00254,0.00254,0.0909090909090909,"Igf1, Ptprc, Thy1, Samsn1, Parp14"
"188","BP","GO:0043536","positive regulation of blood vessel endo...",54,7,0.93,193,0.0026,3.8e-05,0.12962962962963,"Igf1, Nrp1, Hdac9, Hif1a, Akt3, Nfe2l2, P2rx4"
"189","BP","GO:0009611","response to wounding",460,24,7.94,113,0.00263,1.6e-06,0.0521739130434783,"Prkg1, Igf1, Xylt1, Arhgap24, Hif1a, Serpine2, Cd9, Apoe, Axl, Bcl2, Plek, Gnas, Lyst, Hpse, Pvt1, Neat1, Igf1r, Nfe2l2, P2rx4, Sulf2, Map3k1, Anxa2, Tec, Mirt1"
"190","BP","GO:0032970","regulation of actin filament-based proce...",381,15,6.57,542,0.00267,0.00267,0.0393700787401575,"Ctnna3, Fgf13, Nrp1, Baiap2l2, Plek, Plekhh2, Myo1f, Actr3b, Fmn1, Efna5, Kcnj2, Map3k1, Fgr, Ctsl, Capg"
"191","BP","GO:0032733","positive regulation of interleukin-10 pr...",34,4,0.59,543,0.00268,0.00268,0.117647058823529,"Cd274, Il12b, Cd83, Trem2"
"192","BP","GO:0071398","cellular response to fatty acid",34,4,0.59,544,0.00268,0.00268,0.117647058823529,"Acaca, Lpl, Gnas, Ldlr"
"193","BP","GO:0032620","interleukin-17 production",35,4,0.6,555,0.00299,0.00299,0.114285714285714,"Rftn1, Il12b, Ly9, Slamf6"
"194","BP","GO:0042311","vasodilation",35,4,0.6,556,0.00299,0.00299,0.114285714285714,"Prkg1, Apoe, Kcnma1, P2rx4"
"195","BP","GO:0031099","regeneration",140,8,2.42,560,0.003,0.003,0.0571428571428571,"Igf1, Xylt1, Cd9, Bcl2, Thy1, Igf1r, Sulf2, Tec"
"196","BP","GO:0031349","positive regulation of defense response",341,17,5.88,236,0.00314,9.6e-05,0.0498533724340176,"Cadm1, Rftn1, Otulin, Lpl, Cd300lf, Ccl3, Colec12, Rab7b, Ldlr, Il12b, Nlrc5, Ifi204, Zc3hav1, Trim30a, Cdk19, Trem2, Slamf6"
"197","BP","GO:2001238","positive regulation of extrinsic apoptot...",58,5,1,566,0.00321,0.00321,0.0862068965517241,"Ptprc, Trps1, Wwox, Atf3, Ctnna1"
"198","BP","GO:0048706","embryonic skeletal system development",112,7,1.93,571,0.00329,0.00329,0.0625,"Etl4, Xylt1, Tgfbr2, Gnas, Chst11, Satb2, Sulf2"
"199","BP","GO:0007257","activation of JUN kinase activity",36,4,0.62,573,0.00331,0.00331,0.111111111111111,"Mdfic, Map3k20, Map3k1, Dab2"
"200","BP","GO:0022612","gland morphogenesis",143,8,2.47,577,0.00342,0.00342,0.0559440559440559,"Igf1, Nrp1, Tgfbr2, Csf1, Bcl2, Igf1r, Etv4, Sulf2"
"201","CC","GO:0009897","external side of plasma membrane",381,24,6.45,6,3.7e-08,3.7e-08,0.062992125984252,"Serpine2, Cd9, Tgfbr2, Apoe, Ptprc, Ctsb, Thy1, Cd244a, Cd274, Ldlr, Efna5, Cd83, Alcam, Cd48, H2-D1, Kcnma1, H2-K1, B2m, Il6st, Fcgr2b, Pdcd1, Itgax, Ctsl, Cd5"
"202","CC","GO:0005901","caveola",93,10,1.57,13,3.9e-06,3.9e-06,0.10752688172043,"Tgfbr2, Ctsb, Ldlr, Kcnma1, Igf1r, Gnaq, Scarb1, Ctnna1, Slc2a1, Trpc4"
"203","CC","GO:0005615","extracellular space",1311,44,22.18,18,1e-05,1e-05,0.0335621662852784,"Igf1, Xylt1, Serpine2, Flt1, Ccl4, Cd9, Dkk2, Apoe, Axl, Csf1, Tnfsf8, Lrrtm3, Lpl, Ccl3, Ctsb, Cst7, Cpq, Cd274, Ldlr, Il12b, Fam20c, Hbb-bs, Ttr, Cd180, H2-D1, Fgf1, Ctsz, St14, Ccl6, H2-K1, Glipr1, Lamp2, B2m, Tafa2, Il6st, Npnt, Lyz2, Sulf2, Masp1, Pdgfc, Anxa2, Ctsl, Chrd, Capg"
"204","CC","GO:0016021","integral component of membrane",4772,115,80.73,19,2.8e-05,1.1e-05,0.0240989103101425,"Ank, Cacna1a, Olfr111, Cadm1, Ptchd1, Xylt1, Nrp1, Plxdc2, Tmem163, Flt1, Cd9, Tgfbr2, Axl, Csf1, Tnfsf8, Ldlrad3, Lrrtm3, Bcl2, Cacnb4, Cd300lf, Abcd2, St8sia6, Ptprc, Acer3, Olfr110, Gcnt2, Chst11, Plaur, Colec12, March3, Cd244a, Cd274, Rnf144b, Asph, Minar1, Olfr112, Ldlr, Nceh1, Slc25a25, Atp8a1, Cd83, Pnpla7, Rttn, Alcam, Hacd2, Ch25h, Abhd12, Plpp1, Mrc2, Cd84, Abcb1b, Rtp4, Cd180, Kcnj2, Dnajb14, H2-D1, Creb3l2, St14, Dcstamp, Kcnma1, Aplp2, Igf1r, H2-K1, Gnptab, St8sia4, Osbpl8, Aig1, Lat2, Trpm1, Rnf150, Treml2, Mpeg1, Sdk1, Glipr1, Olfr115, Lamp2, B2m, Cd72, Nrp2, Il6st, Npnt, Fcgr2b, Gpnmb, Atp10a, Bcl2l1, P2rx4, Ttyh2, Slc38a6, Cybb, Scarb1, Plgrkt, C3ar1, Cnr2, Slc2a1, Susd6, Pdcd1, Trem2, Dpy19l4, Ly9, Clic4, Slamf6, Ildr2, Itgax, Tecpr1, Slc3a2, Hcar2, Cacna1d, Trpc4, Slc36a4, Cd5, Ptpra, Cux1, Nipal3, Tmem120b, Tmem184b"
"205","CC","GO:0005764","lysosome",409,18,6.92,31,0.00023,0.00023,0.0440097799511002,"Myo5a, Apoe, Ctsb, Cst7, March3, Cpq, Rab7b, Ldlr, Hpse, Pnpla7, Zc3hav1, Ctsz, Znrf2, Lamp2, Rragc, Anxa2, Tecpr1, Ctsl"
