"","category","GO.ID","Term","Annotated","Significant","Expected","Rank in Fisher.classic","Fisher.elim","Fisher.classic","gene_ratio","genes"
"104","BP","GO:0048754","branching morphogenesis of an epithelial...",173,13,3.01,185,1.1e-05,1.1e-05,0.0751445086705202,"Igf1, Nrp1, Flt1, Bcl2, Tgfbr2, Csf1, Ctsz, Ctsh, Etv4, Fgf1, Clic4, Tnf, Npnt"
"105","BP","GO:0060612","adipose tissue development",46,7,0.8,188,1.4e-05,1.4e-05,0.152173913043478,"Arid5b, Csf1, Slc25a25, Ppard, Creb5, Lncpint, Sh3pxd2b"
"106","BP","GO:0051607","defense response to virus",205,14,3.57,191,1.5e-05,1.5e-05,0.0682926829268293,"Lyst, Apobec1, Bcl2, Oasl2, Ptprc, Trim30a, Rtp4, Oas1a, Mx2, Eif2ak2, Ifit2, Zc3hav1, Trim25, Stat2"
"107","BP","GO:0043547","positive regulation of GTPase activity",210,14,3.66,196,2e-05,2e-05,0.0666666666666667,"Arhgap24, Ccl4, Thy1, Asap1, Ccl3, Arap2, Gnas, Pkp4, Myo9b, Picalm, Tbc1d8, Ralgapa2, Abr, Tbc1d1"
"108","BP","GO:0050766","positive regulation of phagocytosis",68,8,1.18,203,2.3e-05,2.3e-05,0.117647058823529,"Cd300lf, Ptprc, Fcgr2b, Trem2, Slc11a1, Fcer1g, Tnf, Abr"
"109","BP","GO:0050853","B cell receptor signaling pathway",53,7,0.92,228,3.5e-05,3.5e-05,0.132075471698113,"Rftn1, Bcl2, Ptprc, Tec, Klhl6, Fcgr2b, Plekha1"
"110","BP","GO:0010543","regulation of platelet activation",33,7,0.57,136,3.9e-05,1.3e-06,0.212121212121212,"Prkg1, Serpine2, Cd9, Apoe, Plek, Tec, Fcer1g"
"111","BP","GO:0010977","negative regulation of neuron projection...",171,12,2.98,238,4.7e-05,4.7e-05,0.0701754385964912,"Fgf13, Xylt1, Nrp1, Apoe, Thy1, Asap1, Ctsz, Minar1, H2-D1, H2-K1, B2m, Dab2"
"112","BP","GO:0051897","positive regulation of protein kinase B ...",97,9,1.69,241,4.9e-05,4.9e-05,0.0927835051546392,"Igf1, Axl, Gcnt2, P2rx4, Hpse, Osbpl8, Tgfbr1, Mfhas1, Tnf"
"113","BP","GO:0055094","response to lipoprotein particle",24,5,0.42,242,5e-05,5e-05,0.208333333333333,"Cd9, Apoe, Lpl, Ldlr, Fcer1g"
"114","BP","GO:0002478","antigen processing and presentation of e...",25,5,0.44,255,6.2e-05,6.2e-05,0.2,"Ctse, H2-K1, B2m, Fcgr2b, Fcer1g"
"115","BP","GO:0001942","hair follicle development",102,9,1.78,263,7.3e-05,7.3e-05,0.0882352941176471,"Myo5a, Bcl2, Trps1, Hpse, Gnas, Runx1, Ppard, Lncpint, Tnf"
"116","BP","GO:0036037","CD8-positive, alpha-beta T cell activati...",26,5,0.45,265,7.6e-05,7.6e-05,0.192307692307692,"Tnfsf8, Bcl2, Cd244a, Cd274, Runx1"
"117","BP","GO:0071402","cellular response to lipoprotein particl...",26,5,0.45,266,7.6e-05,7.6e-05,0.192307692307692,"Cd9, Apoe, Lpl, Ldlr, Fcer1g"
"118","BP","GO:0060384","innervation",27,5,0.47,277,9.1e-05,9.1e-05,0.185185185185185,"Nrp1, Serpine2, Adarb1, Col25a1, Sulf2"
"119","BP","GO:0002695","negative regulation of leukocyte activat...",176,13,3.07,187,1e-04,1.3e-05,0.0738636363636364,"Cd300lf, Axl, Samsn1, Cst7, Socs6, Cd274, Runx1, Ldlr, Cd84, Fcgr2b, Havcr2, Abr, Cdkn2a"
"120","BP","GO:0001961","positive regulation of cytokine-mediated...",44,6,0.77,291,0.00011,0.00011,0.136363636363636,"Cd300lf, Axl, Csf1, Nlrc5, Parp14, Trem2"
"121","BP","GO:0010959","regulation of metal ion transport",409,19,7.12,295,0.00011,0.00011,0.0464547677261614,"Cacna1a, Prkg1, Igf1, Myo5a, Akt3, Serpine2, Ccl4, Cacnb4, Thy1, Bcl2, P2rx4, Gnas, Gnaq, Kcnj2, B2m, Asph, Cd84, Klhl24, Trem2"
"122","BP","GO:0030318","melanocyte differentiation",28,5,0.49,297,0.00011,0.00011,0.178571428571429,"Myo5a, Lrmda, Bcl2, Mitf, Gnaq"
"123","BP","GO:0045672","positive regulation of osteoclast differ...",28,5,0.49,298,0.00011,0.00011,0.178571428571429,"Csf1, Ccl3, Gnas, Trem2, Tnf"
"124","BP","GO:0007229","integrin-mediated signaling pathway",87,8,1.52,314,0.00014,0.00014,0.0919540229885057,"Nrp1, Thy1, Gab2, Plek, Dab2, Tec, Fcer1g, Itga5"
"125","BP","GO:0001501","skeletal system development",473,27,8.24,91,0.00014,7.1e-08,0.0570824524312896,"Etl4, Cadm1, Igf1, Xylt1, Hif1a, Chst11, Arid5b, Trps1, Ptprc, Tgfbr2, Fbn2, Fmn1, Gnas, Gnaq, Runx1, Fam20c, Creb3l2, Tgfbr1, Plekha1, Zbtb16, Slc38a10, Lncpint, Rai1, Sh3pxd2b, Sulf2, Sox5, Satb2"
"126","BP","GO:0019915","lipid storage",68,7,1.18,327,0.00018,0.00018,0.102941176470588,"Apoe, Lpl, Osbpl8, Ppard, Plin2, Tnf, Soat1"
"127","BP","GO:0097242","amyloid-beta clearance",31,5,0.54,328,0.00018,0.00018,0.161290322580645,"Apoe, Ldlr, Picalm, Trem2, Tnf"
"128","BP","GO:0050728","negative regulation of inflammatory resp...",141,10,2.46,331,0.00018,0.00018,0.0709219858156028,"Igf1, Apoe, Otulin, Abcd2, Cst7, Ldlr, Ppard, Fcgr2b, Mfhas1, Abr"
"129","BP","GO:0045088","regulation of innate immune response",272,20,4.74,89,0.00019,6.8e-08,0.0735294117647059,"Cadm1, Rftn1, Cd300lf, Apoe, Otulin, Myo1f, Colec12, Trim30a, Rab7b, Ifi204, Nlrc5, Parp14, Zc3hav1, Ifi209, Treml2, Mfhas1, Trem2, Havcr2, Tnf, Mapkapk2"
"130","BP","GO:0035264","multicellular organism growth",198,12,3.45,333,0.00019,0.00019,0.0606060606060606,"Igf1, Arid5b, Bcl2, Adarb1, Csf1, Slc25a25, Gnas, Plekha1, Clic4, Lncpint, Rai1, Sh3pxd2b"
"131","BP","GO:0043030","regulation of macrophage activation",50,6,0.87,347,0.00022,0.00022,0.12,"Cst7, Ldlr, Cd84, Mfhas1, Trem2, Havcr2"
"132","BP","GO:0033032","regulation of myeloid cell apoptotic pro...",33,5,0.57,358,0.00025,0.00025,0.151515151515152,"Bcl2, Fcgr2b, Pik3cb, Fcer1g, Cdkn2a"
"133","BP","GO:0009791","post-embryonic development",120,9,2.09,363,0.00025,0.00025,0.075,"Myo1e, Flt1, Chst11, Arid5b, Bcl2, Gnas, Gnaq, Tgfbr1, Plekha1"
"134","BP","GO:0070374","positive regulation of ERK1 and ERK2 cas...",209,12,3.64,377,0.00031,0.00031,0.0574162679425837,"Nrp1, Flt1, Apoe, Ccl4, Gcnt2, Ptprc, Ccl3, Mfhas1, Trem2, Pde8a, Havcr2, Npnt"
"135","BP","GO:0042311","vasodilation",35,5,0.61,382,0.00033,0.00033,0.142857142857143,"Prkg1, Apoe, P2rx4, Kcnma1, Tnf"
"136","BP","GO:0002504","antigen processing and presentation of p...",20,4,0.35,389,0.00035,0.00035,0.2,"Ctse, Fcgr2b, Trem2, Fcer1g"
"137","BP","GO:0002275","myeloid cell activation involved in immu...",76,7,1.32,390,0.00036,0.00036,0.0921052631578947,"Myo1f, Gab2, Cd84, Trem2, Fcer1g, Havcr2, Abr"
"138","BP","GO:0008285","negative regulation of cell proliferatio...",646,27,11.25,209,0.00037,2.6e-05,0.0417956656346749,"Prkg1, Igf1, Serpine2, Cd9, Flt1, Apoe, Cacnb4, Bcl2, Adarb1, Tgfbr2, Cd274, Minar1, Runx1, Ppard, B2m, Asph, Dab2, Fcgr2b, Etv4, Eif2ak2, Sox7, Tgfbr1, Zbtb16, Klf13, Havcr2, Tnf, Cdkn2a"
"139","BP","GO:0050866","negative regulation of cell activation",197,17,3.43,88,0.00038,6.8e-08,0.0862944162436548,"Prkg1, Serpine2, Cd9, Cd300lf, Apoe, Axl, Samsn1, Cst7, Socs6, Cd274, Runx1, Ldlr, Cd84, Fcgr2b, Havcr2, Abr, Cdkn2a"
"140","BP","GO:0006898","receptor-mediated endocytosis",215,12,3.74,402,0.00041,0.00041,0.0558139534883721,"Cd9, Apoe, Ldlrad3, Tgfbr2, Pacsin1, Ldlr, B2m, Dab2, Fcgr2b, Picalm, Fcer1g, Sdcbp"
"141","BP","GO:1903432","regulation of TORC1 signaling",37,5,0.64,405,0.00043,0.00043,0.135135135135135,"Fnip2, Fnip1, Rragc, Rragd, Bmt2"
"142","BP","GO:0009636","response to toxic substance",318,15,5.54,417,0.00049,0.00049,0.0471698113207547,"Igf1, Hif1a, Ccl4, Axl, Apobec1, Bcl2, Kcnma1, B2m, Nfe2l2, Arnt2, Eif2ak2, Plekha1, Pde8a, Tnf, Cdkn2a"
"143","BP","GO:0035455","response to interferon-alpha",22,4,0.38,421,0.00052,0.00052,0.181818181818182,"Axl, Ifi204, Eif2ak2, Ifit2"
"144","BP","GO:0010821","regulation of mitochondrion organization",133,9,2.32,423,0.00054,0.00054,0.0676691729323308,"Igf1, Fnip2, Hif1a, Plaur, Vps13c, Fnip1, Trem2, Stat2, Cdkn2a"
"145","BP","GO:0032352","positive regulation of hormone metabolic...",23,4,0.4,435,0.00062,0.00062,0.173913043478261,"Igf1, Hif1a, Dab2, Tnf"
"146","BP","GO:0150077","regulation of neuroinflammatory response",23,4,0.4,436,0.00062,0.00062,0.173913043478261,"Igf1, Cst7, Ldlr, Trem2"
"147","BP","GO:0030335","positive regulation of cell migration",522,27,9.09,124,0.00064,5.1e-07,0.0517241379310345,"Igf1, Nrp1, Myo5a, Hif1a, Hdac9, Akt3, Flt1, Ccl4, Gcnt2, Thy1, Bcl2, Myo1f, Atp8a1, Ptprc, Tgfbr2, Gab2, Csf1, Cd274, P2rx4, Dab2, Ctsh, Nfe2l2, Fgf1, Tgfbr1, Trem2, Itga5, Sdcbp"
"148","BP","GO:0071310","cellular response to organic substance",1962,79,34.17,16,0.00068,5.6e-13,0.0402650356778797,"Cacna1a, Acaca, Igf1, Nrp1, Myo5a, Hif1a, Hdac9, Akt3, Cpeb2, Cd300lf, Flt1, Ccl4, Axl, Gcnt2, Cacnb4, Otulin, Chst11, Arid5b, Bcl2, Gm4951, Ptprc, Tgfbr2, Ifi207, Lpl, Csf1, Ccl3, Cd274, P2rx4, Dnajb14, Fbn2, Egln3, Oxct1, Rab7b, Ifi204, Nlrc5, Ly86, Gnas, Phip, Osbpl8, Parp14, Runx1, Ldlr, Ppard, Atf3, Fam20c, Efna5, Dab2, Cd84, Nfe2l2, Rab11fip5, Fcgr2b, Pde8b, Eif2ak2, Creb3l2, Fgf1, Ifit2, Zc3hav1, Tgfbr1, Nrp2, Ifi209, Trem2, Rragc, Rragd, Trim25, Hmgn3, Pde8a, Fcer1g, Havcr2, Lmo2, Tnf, Apaf1, Padi2, Sdcbp, Stat2, Npnt, Sulf2, Sox5, Mapkapk2, Satb2"
"149","BP","GO:0010893","positive regulation of steroid biosynthe...",24,4,0.42,455,0.00073,0.00073,0.166666666666667,"Igf1, Dab2, Fgf1, Tnf"
"150","BP","GO:0014070","response to organic cyclic compound",593,22,10.33,458,0.00075,0.00075,0.0370994940978078,"Acaca, Igf1, Rftn1, Bcl2, Cd83, Tgfbr2, Usp18, P2rx4, Gnas, Kynu, Kcnma1, Asph, Efna5, Dab2, Eif2ak2, Zc3hav1, Tgfbr1, Slc3a2, Tnf, Padi2, Cdkn2a, Sdk1"
"151","BP","GO:0034198","cellular response to amino acid starvati...",42,5,0.73,465,0.00078,0.00078,0.119047619047619,"Atf3, Eif2ak2, Rragc, Rragd, Bmt2"
"152","BP","GO:0050885","neuromuscular process controlling balanc...",63,6,1.1,467,0.00079,0.00079,0.0952380952380952,"Cacna1a, Myo5a, Aplp2, Kcnma1, Pde8b, Abr"
"153","BP","GO:0009617","response to bacterium",539,30,9.39,68,0.00083,2.3e-08,0.0556586270871985,"Axl, Lyst, Tnfsf8, Fkbp5, Myo1f, Abcd2, Lpl, Usp18, Cd274, Trim30a, Gas2l3, Ifi204, Nlrc5, Ly86, H2-K1, Ppard, B2m, Cd84, Lyz2, Klhl6, Fcgr2b, Eif2ak2, Mpeg1, Trem2, Slc11a1, Fcer1g, Havcr2, Tnf, Abr, Mapkapk2"
"154","BP","GO:1902932","positive regulation of alcohol biosynthe...",25,4,0.44,471,0.00086,0.00086,0.16,"Cd244a, Dab2, Fgf1, Tnf"
"155","BP","GO:0022612","gland morphogenesis",143,9,2.49,480,0.00091,0.00091,0.0629370629370629,"Igf1, Nrp1, Bcl2, Tgfbr2, Csf1, Etv4, Tnf, Cdkn2a, Sulf2"
"156","BP","GO:0032623","interleukin-2 production",65,6,1.13,482,0.00093,0.00093,0.0923076923076923,"Cd83, Ptprc, Runx1, Slc11a1, Fcer1g, Havcr2"
"157","BP","GO:0002683","negative regulation of immune system pro...",443,28,7.71,51,0.00094,4.5e-09,0.0632054176072235,"Igf1, Cd300lf, Axl, Thy1, Samsn1, Cst7, Ptprc, Socs6, Cd274, Trim30a, Rab7b, Nlrc5, Parp14, Runx1, Ldlr, Cd84, Nfe2l2, Fcgr2b, Zbtb16, Mfhas1, Klf13, Fcer1g, Havcr2, Lmo2, Tnf, Abr, Padi2, Cdkn2a"
"158","BP","GO:1901532","regulation of hematopoietic progenitor c...",26,4,0.45,488,0.001,0.001,0.153846153846154,"Flt1, Fnip1, Nfe2l2, Eif2ak2"
"159","BP","GO:0045669","positive regulation of osteoblast differ...",66,6,1.15,490,0.00101,0.00101,0.0909090909090909,"Igf1, Fbn2, Ifi204, Gnas, Fam20c, Npnt"
"160","BP","GO:0032675","regulation of interleukin-6 production",145,9,2.53,492,0.00101,0.00101,0.0620689655172414,"Lpl, Trim30a, Rab7b, Cd84, Trem2, Fcer1g, Havcr2, Tnf, Mapkapk2"
"161","BP","GO:0050850","positive regulation of calcium-mediated ...",45,5,0.78,499,0.00107,0.00107,0.111111111111111,"Igf1, Ccl4, P2rx4, Trem2, Tnf"
"162","BP","GO:0007628","adult walking behavior",45,5,0.78,500,0.00107,0.00107,0.111111111111111,"Cacna1a, Cacnb4, Abhd12, Kcnma1, Agtpbp1"
"163","BP","GO:0035162","embryonic hemopoiesis",27,4,0.47,509,0.00115,0.00115,0.148148148148148,"Hif1a, Tgfbr2, Runx1, Lmo2"
"164","BP","GO:0002507","tolerance induction",27,4,0.47,510,0.00115,0.00115,0.148148148148148,"Tgfbr2, Cd274, Runx1, Havcr2"
"165","BP","GO:0022411","cellular component disassembly",347,15,6.04,513,0.00118,0.00118,0.0432276657060519,"Fgf13, Hif1a, Plekhh2, Vps13c, Plek, Asph, Lamp2, Tecpr1, Tgfbr1, Trem2, Sh3pxd2b, Tnf, Apaf1, Padi2, Cdkn2a"
"166","BP","GO:0010718","positive regulation of epithelial to mes...",46,5,0.8,514,0.00119,0.00119,0.108695652173913,"Gcnt2, Tgfbr2, Dab2, Tgfbr1, Sdcbp"
"167","BP","GO:0032007","negative regulation of TOR signaling",46,5,0.8,515,0.00119,0.00119,0.108695652173913,"Fnip2, Hif1a, Fnip1, Minar1, Bmt2"
"168","BP","GO:2001237","negative regulation of extrinsic apoptot...",94,7,1.64,522,0.00128,0.00128,0.074468085106383,"Igf1, Nrp1, Bcl2, Phip, Dab2, Tgfbr1, Tnf"
"169","BP","GO:0050830","defense response to Gram-positive bacter...",71,6,1.24,540,0.00147,0.00147,0.0845070422535211,"Tnfsf8, Myo1f, Lyz2, Mpeg1, Havcr2, Tnf"
"170","BP","GO:0007264","small GTPase mediated signal transductio...",474,18,8.25,554,0.00173,0.00173,0.0379746835443038,"Arhgap24, Igf1, Nrp1, Apoe, Bcar3, Csf1, Sipa1l2, Dgkz, Rab7b, Rab37, Myo9b, Rap2a, Ralgapa2, Rap2b, Abr, Sdcbp, Dock6, Gdi2"
"171","BP","GO:0090075","relaxation of muscle",30,4,0.52,555,0.00173,0.00173,0.133333333333333,"Prkg1, P2rx4, Kcnj2, Kcnma1"
"172","BP","GO:0032103","positive regulation of response to exter...",289,13,5.03,556,0.00175,0.00175,0.0449826989619377,"Nrp1, Ccl4, Lpl, Csf1, Ccl3, P2rx4, Ly86, Ldlr, Zc3hav1, Trem2, Fcer1g, Havcr2, Tnf"
"173","BP","GO:0006954","inflammatory response",629,29,10.95,144,0.00184,2e-06,0.0461049284578696,"Igf1, Hif1a, Hdac9, Apoe, Ccl4, Axl, Acer3, Otulin, Abcd2, Cst7, Lpl, Csf1, Ccl3, Usp18, Ly86, Abhd12, Ldlr, Ppard, Nfe2l2, Fcgr2b, Plgrkt, Mfhas1, Trem2, Slc11a1, Fcer1g, Havcr2, Tnf, Abr, Mapkapk2"
"174","BP","GO:1904646","cellular response to amyloid-beta",31,4,0.54,571,0.00196,0.00196,0.129032258064516,"Cacna1a, Igf1, Fcgr2b, Trem2"
"175","BP","GO:0001508","action potential",130,8,2.26,574,0.00201,0.00201,0.0615384615384615,"Fgf13, Ctnna3, Cacnb4, P2rx4, Gnaq, Kcnj2, Kcnma1, Tnf"
"176","BP","GO:0001916","positive regulation of T cell mediated c...",32,4,0.56,581,0.00221,0.00221,0.125,"Ptprc, H2-D1, H2-K1, B2m"
"177","BP","GO:0019058","viral life cycle",187,13,3.26,207,0.00224,2.5e-05,0.0695187165775401,"Apoe, Ctsb, Axl, Bcl2, Oasl2, Adarb1, Trim30a, Oas1a, Eea1, Eif2ak2, Zc3hav1, Trim25, Tnf"
"178","BP","GO:0002704","negative regulation of leukocyte mediate...",53,5,0.92,583,0.00225,0.00225,0.0943396226415094,"Ptprc, Cd84, Fcgr2b, Havcr2, Abr"
"179","BP","GO:0045071","negative regulation of viral genome repl...",53,5,0.92,584,0.00225,0.00225,0.0943396226415094,"Oasl2, Oas1a, Eif2ak2, Zc3hav1, Tnf"
"180","BP","GO:2000027","regulation of animal organ morphogenesis",195,10,3.4,589,0.00227,0.00227,0.0512820512820513,"Bcl2, Tgfbr2, Csf1, Dab2, Fgf1, Tgfbr1, Mllt3, Tnf, Cdkn2a, Sulf2"
"181","BP","GO:0043062","extracellular structure organization",298,13,5.19,590,0.00228,0.00228,0.0436241610738255,"Myo1e, Apbb2, Apoe, Lpl, Aplp2, Tgfbr1, Col25a1, Sh3pxd2b, Tnf, Sdcbp, Npnt, Sulf2, Soat1"
"182","BP","GO:2000108","positive regulation of leukocyte apoptot...",33,4,0.57,596,0.00248,0.00248,0.121212121212121,"Fnip1, Cd274, Pik3cb, Cdkn2a"
"183","BP","GO:0008610","lipid biosynthetic process",522,22,9.09,310,0.00261,0.00013,0.0421455938697318,"Prkg1, Acaca, Igf1, Myo5a, Apoe, Acer3, St8sia6, Abcd2, Lpl, Dgkz, Hacd2, Ldlr, Ppard, Dab2, Ch25h, Pde8b, Serinc1, Fgf1, Pik3cb, Tnf, Plpp1, Pcyt2"
"184","BP","GO:0050732","negative regulation of peptidyl-tyrosine...",55,5,0.96,606,0.00265,0.00265,0.0909090909090909,"Igf1, Thy1, Samsn1, Ptprc, Parp14"
"185","BP","GO:0030336","negative regulation of cell migration",257,14,4.48,326,0.00268,0.00018,0.0544747081712062,"Prkg1, Apoe, Thy1, Bcl2, Adarb1, Mitf, Osbpl8, Ppard, Nfe2l2, Clic4, Rap2a, Rap2b, Abr, Padi2"
"186","BP","GO:0043536","positive regulation of blood vessel endo...",54,7,0.94,232,0.00269,4e-05,0.12962962962963,"Igf1, Nrp1, Hif1a, Hdac9, Akt3, P2rx4, Nfe2l2"
"187","BP","GO:0042632","cholesterol homeostasis",80,6,1.39,608,0.00272,0.00272,0.075,"Hdac9, Apoe, Lpl, Ldlr, Npc2, Soat1"
"188","BP","GO:0006029","proteoglycan metabolic process",77,8,1.34,249,0.00277,5.7e-05,0.103896103896104,"Igf1, Xylt1, Mamdc2, Chst11, Man1c1, Hpse, Ppard, Sulf2"
"189","BP","GO:0032733","positive regulation of interleukin-10 pr...",34,4,0.59,610,0.00277,0.00277,0.117647058823529,"Cd83, Cd274, Trem2, Fcer1g"
"190","BP","GO:0071398","cellular response to fatty acid",34,4,0.59,611,0.00277,0.00277,0.117647058823529,"Acaca, Lpl, Gnas, Ldlr"
"191","BP","GO:0002931","response to ischemia",34,4,0.59,612,0.00277,0.00277,0.117647058823529,"Bcl2, Csf1, P2rx4, Trem2"
"192","BP","GO:0097305","response to alcohol",137,8,2.39,615,0.00278,0.00278,0.0583941605839416,"Acaca, Igf1, Apobec1, Bcl2, Tgfbr2, Gnas, Efna5, Tgfbr1"
"193","BP","GO:0051345","positive regulation of hydrolase activit...",490,26,8.53,125,0.00293,5.2e-07,0.0530612244897959,"Arhgap24, Flt1, Ccl4, Thy1, Ptprc, Asap1, Ccl3, Plek, Arap2, Gnas, Gnaq, Asph, Pkp4, Ctsh, Myo9b, Picalm, Sox7, Zc3hav1, Tbc1d8, Ralgapa2, Tnf, Abr, Apaf1, Cdkn2a, Npnt, Tbc1d1"
"194","BP","GO:0031349","positive regulation of defense response",341,20,5.94,149,0.00299,2.5e-06,0.0586510263929619,"Cadm1, Rftn1, Cd300lf, Otulin, Lpl, Ccl3, Colec12, Trim30a, Rab7b, Ifi204, Nlrc5, Ldlr, Zc3hav1, Ifi209, Mfhas1, Trem2, Fcer1g, Havcr2, Tnf, Mapkapk2"
"195","BP","GO:0034122","negative regulation of toll-like recepto...",35,4,0.61,629,0.00309,0.00309,0.114285714285714,"Cd300lf, Trim30a, Rab7b, Mfhas1"
"196","BP","GO:0045893","positive regulation of transcription, DN...",1421,39,24.75,631,0.00315,0.00315,0.0274454609429979,"Igf1, Hif1a, Apoe, Apobec1, Tnfsf8, Mitf, Ccl3, Nlrc5, Phip, Mdfic, Runx1, Ppard, Atf3, Asph, Dab2, Nfe2l2, Arnt2, Esrrg, Etv4, Creb3l2, Picalm, Fgf1, Sox7, Creb5, Tgfbr1, Zbtb16, Slc11a1, Klf13, Rai1, Hmgn3, Lmo2, Mllt3, Tnf, Padi2, Stat2, Cdkn2a, Npnt, Sox5, Satb2"
"197","BP","GO:0002460","adaptive immune response based on somati...",273,15,4.75,281,0.00318,9.4e-05,0.0549450549450549,"Rftn1, Lyst, Ptprc, Cd274, H2-D1, H2-K1, Ly9, B2m, Ctsh, Klhl6, Fcgr2b, Slc11a1, Fcer1g, Havcr2, Tnf"
"198","BP","GO:0032147","activation of protein kinase activity",239,11,4.16,636,0.00324,0.00324,0.0460251046025105,"Igf1, Ptprc, Tgfbr2, Osbpl8, Mdfic, Dab2, Eif2ak2, Fgf1, Tgfbr1, Slc11a1, Tnf"
"199","BP","GO:0030048","actin filament-based movement",111,7,1.93,639,0.0033,0.0033,0.0630630630630631,"Fgf13, Apbb2, Myo5a, Ctnna3, Kcnj2, Myo9b, Wipf1"
"200","BP","GO:0045806","negative regulation of endocytosis",58,5,1.01,644,0.00334,0.00334,0.0862068965517241,"Cd300lf, Pacsin1, Fcgr2b, Picalm, Sdcbp"
"201","CC","GO:0005764","lysosome",409,23,6.94,10,5.7e-07,5.7e-07,0.0562347188264059,"Myo5a, Apoe, Ctsb, Cst7, Pnpla7, Znrf2, Cpq, March3, Ctsz, Rab7b, Hpse, Ldlr, Gusb, Ctsh, Ctsa, Lamp2, Npc2, Tecpr1, Zc3hav1, Slc11a1, Rragc, Rragd, Manba"
"202","CC","GO:0009897","external side of plasma membrane",381,22,6.47,12,6.5e-07,6.5e-07,0.057742782152231,"Serpine2, Cd9, Apoe, Ctsb, Thy1, Cd83, Ptprc, Cd244a, Tgfbr2, Cd274, Cd48, H2-D1, H2-K1, Ldlr, Kcnma1, B2m, Efna5, Fcgr2b, Fcer1g, Tnf, Itga5, Alcam"
"203","CC","GO:0005886","plasma membrane",4585,121,77.82,5,1e-04,4.1e-08,0.0263904034896401,"Fgf13, Ank, Cacna1a, Cadm1, Prkg1, Ptchd1, Igf1, Nrp1, Rftn1, Plxdc2, Rassf3, Akt3, Tmem163, Serpine2, Cd9, Cd300lf, Flt1, Apoe, Ctsb, Axl, Gng12, Cacnb4, Baiap2l2, Thy1, Samsn1, Plekhh2, Ldlrad3, Cd83, Atp8a1, Ptprc, Plaur, Cd244a, Asap1, Tgfbr2, Lpl, Gab2, Csf1, Socs6, Gas7, Znrf2, Abcb1b, Dgkz, Cd274, P2rx4, Plek, Cdk14, Aplp2, Fmn1, Gnas, Cd48, Minar1, Abhd12, Gnaq, Daam1, Efr3b, Pacsin1, H2-D1, Lrrtm3, Kcnj2, H2-K1, Ly9, Slc38a6, Ldlr, St14, Kcnma1, B2m, Asph, Efna5, Dab2, Pkp4, Cd84, Tec, Nfe2l2, Ttyh2, Fcgr2b, Lamp2, Eea1, Osbpl3, Serinc1, Picalm, Atp6v1c1, Plgrkt, Atp6v1b2, Adap1, Tgfbr1, Col25a1, Trpm1, Plin2, Nrp2, Treml2, Plekha1, Zbtb16, Slc3a2, Trem2, Clic4, Slc11a1, Cd72, Fam129a, Atp10a, Rap2a, Pik3cb, Ralgapa2, Fcer1g, Havcr2, Rap2b, Blnk, Slc16a7, Tnf, Slc44a1, Abr, Itga5, Sdcbp, Ranbp9, Stat2, Npnt, Sulf2, Plpp1, Suclg2, Alcam, Sdk1, Tcim"
"204","CC","GO:0005829","cytosol",3131,77,53.14,35,0.00035,0.00035,0.024592781858831,"Fgf13, Prkg1, Acaca, Nrp1, Myo5a, Hif1a, Rassf3, Serpine2, Lyst, Rai14, Baiap2l2, Thy1, Bcl2, Oasl2, Adarb1, Samsn1, Plekhh2, Usp12, Peli2, Tgfbr2, Ifi207, Vps13c, Usp18, Tns3, Egln3, Lrguk, Cdk14, Prickle1, Ifi204, Nlrc5, Gnas, Gnaq, Daam1, Osbpl8, Parp14, Runx1, Kynu, Oas1a, B2m, Ctsh, Nfe2l2, Fmnl2, Myo9b, Eea1, Scpep1, Osbpl3, Eif2ak2, Fgf1, Ifit2, Zc3hav1, Atp6v1b2, Cytip, Adap1, Npepps, Plin2, Ifi209, Plekha1, Zbtb16, Slc3a2, Clic4, Fam129a, Trim25, Rap2a, Rtcb, Ralgapa2, Rnf213, Rap2b, Ddi2, Abr, Apaf1, Pfkfb3, Sdcbp, Stat2, Sat1, Dock6, Tcim, Agtpbp1"
"205","CC","GO:0045121","membrane raft",359,19,6.09,25,0.00057,1.3e-05,0.052924791086351,"Rftn1, Ctsb, Thy1, Ptprc, Tgfbr2, Hpse, Gnas, Cd48, Gnaq, H2-D1, Ldlr, Kcnma1, Fcgr2b, Lamp2, Tgfbr1, Fcer1g, Rap2b, Tnf, Sdcbp"
"206","CC","GO:0001726","ruffle",144,9,2.44,38,8e-04,8e-04,0.0625,"Myo5a, Gas7, Plek, Gnas, Pacsin1, Myo9b, Atp6v1b2, Plekha1, Itga5"
"207","CC","GO:0005615","extracellular space",1311,41,22.25,32,0.00093,0.00011,0.0312738367658276,"Igf1, Xylt1, Serpine2, Cd9, Flt1, Apoe, Ccl4, Ctsb, Axl, Tnfsf8, Dkk2, Cst7, Lpl, Csf1, Ccl3, Cpq, Cd274, Ctsz, H2-D1, Lrrtm3, H2-K1, Ldlr, Fam20c, Gusb, St14, B2m, Lyz2, Ctsh, Lamp2, Npc2, Fgf1, Masp1, Tafa2, Col25a1, Rap2b, Tnf, Sdcbp, Npnt, Sulf2, Manba, Glipr1"
