"","logFC","logCPM","F","PValue","FDR","gene"
"Kpna2",0.0655296435506626,11.0877430974976,212.870072640505,0.0138158321085006,0.187400517834643,"Kpna2"
"Spata46",-0.0372885379323861,11.0858836459874,233.648599708604,0.0138173882756296,0.187400517834643,"Spata46"
"Cotl1",0.198559256773387,11.2163050356442,9.05099516853581,0.0138177670275056,0.187400517834643,"Cotl1"
"Cbx3",0.190943227995905,11.1260484997187,20.3596699859149,0.0138408519592553,0.187633553852762,"Cbx3"
"Ccm2l",-0.0368788218844867,11.0858836459874,236.389066727191,0.0138593577628571,0.187706462191252,"Ccm2l"
"Hdgfl3",-0.136776848999041,11.1012436713162,40.3875608145651,0.0138595559917088,0.187706462191252,"Hdgfl3"
"Gm45645",-0.0368804794088513,11.0858836459874,236.288207869524,0.0138639437944341,0.187706462191252,"Gm45645"
"Runx2",0.189205440652868,11.1250641812552,20.8865868462165,0.0138852932485544,0.187915484193931,"Runx2"
"Gm15900",-0.037263557662403,11.0858836459874,233.137256346979,0.0139013097291388,0.188052185655031,"Gm15900"
"Galnt7",0.212137994919997,11.1780712009438,11.4940919106723,0.0139182325215604,0.188201025887029,"Galnt7"
"Plcg1",-0.174663805780748,11.1271644978579,19.0712832147362,0.0139457896072521,0.18847858836446,"Plcg1"
"Adtrp",-0.0666267100908741,11.0878142783629,195.417301797572,0.0139506171255607,0.18847858836446,"Adtrp"
"Gm15138",-0.0372410210706232,11.0858836459874,232.754335872782,0.0139670931709879,0.188621024598855,"Gm15138"
"Gm14169",-0.0285312997088039,11.0856014663885,351.330227605963,0.0139846865938259,0.188778423277166,"Gm14169"
"Sox12",-0.0563526589215388,11.0869827764009,257.216682832446,0.0139949738906747,0.1888371052566,"Sox12"
"Slc17a5",0.199652629555032,11.1468337002028,14.9817666491589,0.0140061513678199,0.18890774373483,"Slc17a5"
"Celf4",-0.181237014380238,11.1435513059091,14.4851350648995,0.0140235429528612,0.189062099436581,"Celf4"
"Hopx",0.08857348802098,11.0902861120646,108.150509241316,0.0140605805898825,0.189460335743668,"Hopx"
"Akr1b10",0.199354784349146,11.1534071264143,13.8261809517684,0.0140693948615383,0.189460335743668,"Akr1b10"
"Gm44752",-0.126188597776201,11.0965421214826,54.8721720975403,0.0140709610786663,0.189460335743668,"Gm44752"
"Nkx2-2os",-0.0371853713192601,11.0858836459874,232.125573559811,0.0140898838319862,0.189634803987655,"Nkx2-2os"
"Rab13",-0.0668934655974997,11.0878075829156,195.077550811659,0.0141096928615942,0.189821047850224,"Rab13"
"S1pr5",-0.0549605726345182,11.086988722679,255.865542066524,0.014129319818464,0.190004685714455,"S1pr5"
"Hs6st3",-0.162238647692055,11.1099756100647,28.0346141503625,0.0141395055942571,0.190061261243736,"Hs6st3"
"Acss2os",-0.0370315303213383,11.0858836459874,232.653541853416,0.0141523380680984,0.190121990887024,"Acss2os"
"4930570B17Rik",-0.0371138498738353,11.0858836459874,228.607707988493,0.0141677047790718,0.190121990887024,"4930570B17Rik"
"Nudt17",-0.0370993081710512,11.0858836459874,232.030066622711,0.0141729510583142,0.190121990887024,"Nudt17"
"4930488L21Rik",-0.0370715988001917,11.0858836459874,232.201625576079,0.0141733549561654,0.190121990887024,"4930488L21Rik"
"Mctp2",0.0623596849687933,11.0875409443838,210.871006187832,0.0141763400703602,0.190121990887024,"Mctp2"
"Gart",0.188217983231165,11.1267816946053,19.031303409354,0.0141799069013254,0.190121990887024,"Gart"
"Rhbdf2",0.110949749615437,11.093592836537,70.3863834902604,0.0141885567124166,0.190157764708146,"Rhbdf2"
"Ect2",0.0623750731550287,11.0875409443838,215.13329854393,0.0142158595907439,0.190443395023071,"Ect2"
"Vamp7",-0.136154960269638,11.1000782942833,43.4326232812278,0.0142313389159954,0.19057045667207,"Vamp7"
"Hk3",-0.173212948339347,11.1332880196415,16.6797752328427,0.0142449844236679,0.190672865190906,"Hk3"
"D430001F17Rik",0.0401308197862153,11.0861566593315,218.250700730808,0.0142743085658948,0.190984961830723,"D430001F17Rik"
"Gm17916",-0.0194083056763669,11.0853250960162,530.055762969979,0.0143311477750237,0.191664782401348,"Gm17916"
"Eva1a",-0.130708024251584,11.1003873006441,41.6014815426453,0.0143404363261558,0.191708356101132,"Eva1a"
"Renbp",0.189864186395471,11.132887429269,17.2783440892319,0.0143794233491845,0.192148746645891,"Renbp"
"Samm50",-0.123545292572133,11.0984318694285,47.7365154575583,0.01443945889295,0.192869915212976,"Samm50"
"Dlgap1",-0.186903095650369,11.1859483840601,10.1954613327967,0.0144697748866067,0.193167267329307,"Dlgap1"
"Tmx4",0.195527148998358,11.1488801264294,14.0385182073383,0.0144738732550616,0.193167267329307,"Tmx4"
"4930478M13Rik",-0.104168161097111,11.092742935217,74.781470102769,0.0144927011170823,0.193337376631157,"4930478M13Rik"
"Ifi44",0.044408694282894,11.086415722249,213.566454975715,0.0145087845237976,0.193438144372536,"Ifi44"
"Fbxo11",-0.163781107338333,11.2791434044473,6.60862780030361,0.0145124244834382,0.193438144372536,"Fbxo11"
"Pak3",-0.14485191624742,11.1050334266528,34.9129582336727,0.0145283420011509,0.193569150132685,"Pak3"
"Cdk2ap1",-0.117963324531961,11.0963134076264,53.6386320250543,0.0145345804380847,0.193571140396612,"Cdk2ap1"
"Smad3",-0.172849323229908,11.239962734854,7.77606405811728,0.0145955126583404,0.194301234258225,"Smad3"
"Gm4332",0.189712438045746,11.1392135917453,16.1188874272832,0.0146578596559301,0.195049543098374,"Gm4332"
"Gm17494",-0.104668883510209,11.0927597913412,74.0973700069366,0.0146774865441414,0.195182679969537,"Gm17494"
"Rundc3b",-0.0937557121099494,11.0908498517782,96.0387610992,0.0146801443160479,0.195182679969537,"Rundc3b"
"Prmt7",-0.166666798630438,11.1142061060616,25.0508881231766,0.014690153752109,0.19518285035713,"Prmt7"
"Bcas3",0.180894076405977,11.3170008261709,6.21574199943739,0.0146924366437437,0.19518285035713,"Bcas3"
"Topbp1",0.155600046902287,11.1036742175491,37.4758282308079,0.0147629892440298,0.196038190504472,"Topbp1"
"Nfatc1",0.200652554269338,11.1753243430153,11.455593466748,0.0147911698008839,0.196258758335182,"Nfatc1"
"Naip5",0.196059924307803,11.1351829332027,17.4476951769434,0.0148114004703989,0.196258758335182,"Naip5"
"4931406C07Rik",-0.150986819484837,11.116012604049,22.9313282279754,0.014824612566238,0.196258758335182,"4931406C07Rik"
"Rsph9",-0.0933469356966652,11.0908462820976,95.9907978013282,0.014843447078911,0.196258758335182,"Rsph9"
"Dock9",0.203859936226401,11.1483106777484,14.1635080720374,0.0148442796904029,0.196258758335182,"Dock9"
"Gm14419",-0.00975534042205004,11.0850435251199,168.034345446502,0.0148484181797113,0.196258758335182,"Gm14419"
"Gm5547",-0.00975534042205004,11.0850435251199,168.034345446502,0.0148484181797113,0.196258758335182,"Gm5547"
"Gm12435",-0.00975534042205004,11.0850435251199,168.034345446502,0.0148484181797113,0.196258758335182,"Gm12435"
"Gm45524",-0.00975534042205004,11.0850435251199,168.034345446502,0.0148484181797113,0.196258758335182,"Gm45524"
"Gm47794",-0.00975534042205004,11.0850435251199,168.034345446502,0.0148484181797113,0.196258758335182,"Gm47794"
"Trim43a",-0.00975534042205004,11.0850435251199,168.034345446502,0.0148484181797113,0.196258758335182,"Trim43a"
"1700030J22Rik",-0.0660751216229769,11.0878097384983,188.261869242597,0.0148556493251194,0.196258758335182,"1700030J22Rik"
"Hk1",-0.170636640705918,11.1175533350317,23.4088278562129,0.0148598562853974,0.196258758335182,"Hk1"
"Fdxacb1",0.104870417607535,11.0927656625179,74.5979021513008,0.0149239440259101,0.197023330807177,"Fdxacb1"
"Parp3",-0.0858219547073643,11.0900128643769,110.380344416527,0.014966520153299,0.197503393803808,"Parp3"
"Corin",-0.0591338815477434,11.087522936652,220.294713586198,0.0149970803296911,0.197824557543934,"Corin"
"Gm26839",0.130582079529864,11.0965411143981,55.2166266700769,0.0150284952947931,0.198156725599948,"Gm26839"
"Bcl7a",0.178766049644837,11.1215335955558,21.3461465159857,0.0150902786890411,0.198843861789923,"Bcl7a"
"Uap1",0.173319890026185,11.1128408549995,26.185208901626,0.0150931185435383,0.198843861789923,"Uap1"
"Gm7730",-0.0282878008949969,11.0855970939071,330.634443602874,0.0151797280616822,0.199902052643279,"Gm7730"
"Rad9b",-0.137608925296043,11.1042038838472,35.7039678541081,0.0152041913447817,0.200094521352276,"Rad9b"
"Gm11634",-0.0178999486500402,11.0852924089485,516.104589756133,0.0152123622969865,0.200094521352276,"Gm11634"
"Slc24a2",-0.179082182399196,11.1471011774086,14.0763755572274,0.0152132261122507,0.200094521352276,"Slc24a2"
"Nrm",-0.0479753162594407,11.0866995683829,296.732964967964,0.01525582449045,0.200571819913733,"Nrm"
"Lyplal1",0.123675472212461,11.0965722250332,52.2158162542848,0.0152959975210001,0.200971691726574,"Lyplal1"
"4732463B04Rik",-0.0561914901241086,11.0869838986911,251.131860989703,0.0152988831072132,0.200971691726574,"4732463B04Rik"
"P2rx1",-0.0282222885599762,11.0855964880961,285.03266518145,0.0153189563435524,0.20115226028977,"P2rx1"
"Zbtb20",0.141088577282241,11.7620690485128,5.88545773969271,0.0153332466342998,0.201256775600492,"Zbtb20"
"BC051226",0.099537812562674,11.0919119619944,82.7772546410418,0.0153547141058686,0.201455369965152,"BC051226"
"Rufy3",0.199963938679219,11.1858002071515,10.5167246111647,0.0153646508555115,0.201495104377677,"Rufy3"
"Vwa8",0.206975149428195,11.1573260080672,13.1245173778525,0.0153704192549817,0.201495104377677,"Vwa8"
"Cdr2",0.0398303197109722,11.0861559942726,212.968094153163,0.0153897586671552,0.201665469096811,"Cdr2"
"Sema7a",0.0613373915043777,11.0875256621671,210.567133146169,0.0154073737537015,0.201812027944763,"Sema7a"
"Rgs3",0.137111927086242,11.0990349209266,46.2872331152507,0.0154193799214109,0.201812027944763,"Rgs3"
"Gm7335",-0.0561462739533916,11.0869827487617,251.140623578887,0.0154225450922763,0.201812027944763,"Gm7335"
"Tmem181b-ps",0.178505934379001,11.1174794502198,23.3873289304536,0.0154263362033902,0.201812027944763,"Tmem181b-ps"
"Mpv17",0.151816587219599,11.1061650679042,31.6841103785943,0.0154603946372056,0.202174391409612,"Mpv17"
"Gpr157",0.122645166633525,11.0954880838078,59.8043486741083,0.0154867135275994,0.202409410693569,"Gpr157"
"Ccdc43",-0.124298903108249,11.0971357760931,49.5405658444683,0.0154918938636487,0.202409410693569,"Ccdc43"
"D030028A08Rik",-0.181836196551862,11.1425467447822,15.7783604548428,0.0154974679341978,0.202409410693569,"D030028A08Rik"
"Fam32a",0.154688603483227,11.1063937573227,31.8128862943597,0.015534226118626,0.202741597696728,"Fam32a"
"Arrb2",-0.180461743429889,11.1672200729552,11.4577457113807,0.0155408298072621,0.202741597696728,"Arrb2"
"Slc27a4",-0.121109782141371,11.0960662567504,53.9280836754118,0.0155420344003437,0.202741597696728,"Slc27a4"
"Mospd2",0.197166075039626,11.1285870333654,19.5686383126354,0.0155648575111842,0.202956037850922,"Mospd2"
"Gm43176",-0.0563609496824083,11.086988722679,249.997418928429,0.0155757728054262,0.203015095319598,"Gm43176"
"Parvb",0.173708561266217,11.1167371491542,23.2080099950518,0.0156446696843544,0.203829528387552,"Parvb"
"Macf1",-0.126650305200436,11.7924347301156,5.84813727562686,0.0156610398379367,0.203959220175342,"Macf1"
"Anxa7",0.183289130800136,11.1219864817116,21.2416940892963,0.0156986366042911,0.204365134172979,"Anxa7"
"Timp2",0.198798287865414,11.1447178201139,15.2167404751617,0.0157289782936697,0.204676307800147,"Timp2"
"2900093K20Rik",0.152413466704547,11.105322698545,32.8462439022624,0.0157390658847826,0.204723774336022,"2900093K20Rik"
"Kif19a",-0.0743030151539313,11.0886370231689,148.988255720432,0.0157581230500507,0.20488782485117,"Kif19a"
"Cd28",0.0490306185075284,11.0867096446858,207.013708058105,0.015771112512359,0.20497288093536,"Cd28"
"Mipol1",-0.158150936247873,11.1163129814403,22.1617382875007,0.0157798196528511,0.205002234067894,"Mipol1"
"Gm15560",-0.0745981204213734,11.0886447553172,146.504479346989,0.0158145095967705,0.205368978791395,"Gm15560"
"Olfr1033",-0.141371912928225,11.1058235856066,33.5058140028439,0.0158499363653567,0.205744988589094,"Olfr1033"
"Dnajc7",-0.177038956491948,11.2136471385778,9.67689483470016,0.0159291776005548,0.206689206498628,"Dnajc7"
"Dnajb5",-0.10386946916829,11.0927579195897,72.6282925190968,0.0159381803016355,0.206694678647764,"Dnajb5"
"Cep131",-0.0779711617421687,11.0891899553925,133.612765770962,0.0159426030841245,0.206694678647764,"Cep131"
"Caprin2",-0.0876867437431488,11.0905591652151,98.7215733459509,0.0159698737623684,0.206963834857599,"Caprin2"
"Tnfaip2",-0.0857717877153635,11.0900182677706,108.140566692099,0.015982111547898,0.207038030198728,"Tnfaip2"
"Trim12c",0.182302077703911,11.1215101558963,21.6617447898763,0.0159950979498017,0.207082015549055,"Trim12c"
"Gm33680",-0.0608059619086153,11.0880619052435,195.568178797103,0.0159987842046009,0.207082015549055,"Gm33680"
"Atf4",0.170136861605864,11.1145184824505,24.9374477201682,0.0160063714601861,0.207082015549055,"Atf4"
"Rnf149",0.186619989929596,11.1279526798838,18.4395674760876,0.0160115632028807,0.207082015549055,"Rnf149"
"Pde7a",0.187614953961918,11.1260705494519,19.0876885285707,0.0160504066076957,0.207499969930316,"Pde7a"
"Cmah",0.0620233487509892,11.0875409443838,206.518298328599,0.0160761873648673,0.207707307921018,"Cmah"
"Eif3j1",0.191777367870274,11.1386233190965,15.5420149305519,0.0160795119469527,0.207707307921018,"Eif3j1"
"Gm34983",-0.0664179182183926,11.0878130111286,184.731576663032,0.0160964991488667,0.207842285923018,"Gm34983"
"Kremen1",-0.122862622910971,11.0990391570492,44.2007262683322,0.016183399956021,0.208879530898054,"Kremen1"
"Psma3",-0.185040144085625,11.1682834175088,11.8849463615477,0.0161943155247367,0.208935588689683,"Psma3"
"Gm48321",-0.0554360422533906,11.0869799638651,248.614657398245,0.0162197664725204,0.209179057266297,"Gm48321"
"Rgs14",-0.11333380723046,11.0946756042466,59.2582540167318,0.0162942071928573,0.210053871314247,"Rgs14"
"Psenen",-0.151797675996024,11.1067271213957,31.1236202060672,0.0163180124683201,0.210264651114379,"Psenen"
"Mta1",-0.117915887222591,11.098722694343,45.0964206753691,0.0163237860632365,0.210264651114379,"Mta1"
"Atad2",0.166709223668276,11.1115831992543,26.7619523046691,0.0163764648555744,0.210857763369263,"Atad2"
"Gm47982",-0.0279565551320296,11.0855908831479,306.827634651771,0.0163986533135747,0.211057971189692,"Gm47982"
"Ppp3cc",0.162675560973042,11.1083187712187,30.1400532600469,0.0164382095342154,0.211481457342253,"Ppp3cc"
"Blm",0.149110611572871,11.103080240251,35.0914617343122,0.0164462220135505,0.211498947334454,"Blm"
"Rilpl2",0.129212281423776,11.0979473437826,47.4866830513854,0.0164904996169751,0.211911275607798,"Rilpl2"
"Gm48653",0.0394292854794241,11.0861537729942,215.033540710325,0.0164990650646784,0.211911275607798,"Gm48653"
"Gnpda1",0.185582169203452,11.1279883010861,18.4465604289548,0.0165021776149154,0.211911275607798,"Gnpda1"
"Magt1",0.188358043404931,11.1303333676897,17.514102121142,0.0165049486758386,0.211911275607798,"Magt1"
"Gm15680",-0.0656068344221226,11.087807129911,182.836728044909,0.0165128345687543,0.211926932152079,"Gm15680"
"Pycrl",-0.113492271555052,11.0946873147452,59.2183916696495,0.0165219885588297,0.211958844344308,"Pycrl"
"Ptger3",-0.0661123494167088,11.0878169761465,181.160135521619,0.0165366331712118,0.21206114098944,"Ptger3"
"Large1",0.156630366164363,11.5828486387078,5.74913451831842,0.0165660766980814,0.212353055738713,"Large1"
"Gm40916",-0.0657534481206212,11.0878111821511,182.506369148041,0.0166009853623154,0.21271476205885,"Gm40916"
"Mthfr",0.138557548876801,11.1004158474554,40.8296131110568,0.0166442715470338,0.213183478033926,"Mthfr"
"Parp16",-0.138190834772542,11.1070421792552,30.4952398774125,0.0167023218636223,0.213840842547142,"Parp16"
"Ccne2",-0.10581357234072,11.0933152136035,67.2714899840714,0.0167107479656784,0.213862591718565,"Ccne2"
"Chmp5",-0.168627558847544,11.1180581105424,22.1159229664739,0.0167415124477366,0.214170092842473,"Chmp5"
"Akirin2",-0.178174643562173,11.1750650132057,10.7895607673994,0.0168158044524871,0.214890561063597,"Akirin2"
"Ppargc1b",0.135832475665995,11.0990211723862,44.7396360803128,0.0168178227431733,0.214890561063597,"Ppargc1b"
"Cbfa2t3",0.187224604772256,11.1290003853766,18.3336888011692,0.0168181099693687,0.214890561063597,"Cbfa2t3"
"Cisd2",0.19814768683557,11.1631228152832,12.2648607023783,0.0168490686814377,0.21517502928836,"Cisd2"
"Slc2a9",-0.125138062330186,11.1001290096093,41.1930294874295,0.0168539107558357,0.21517502928836,"Slc2a9"
"Nek5",0.093250133026951,11.0911173215568,89.9326448283825,0.0168751555358895,0.215307897152967,"Nek5"
"Amy1",-0.138003754627504,11.1071781695808,31.1294505796842,0.0168778634698079,0.215307897152967,"Amy1"
"Srsf3",-0.183997303314366,11.1758314677879,10.8004774823831,0.0169049794070162,0.215567306598093,"Srsf3"
"Bri3",0.197756495133031,11.1864424380959,10.1660127548461,0.0169204919775178,0.215678604637246,"Bri3"
"Ildr1",-0.0860036391365757,11.0905518645785,93.5182232170317,0.016934952966558,0.215776414752256,"Ildr1"
"Hist1h2bc",-0.159436735683738,11.1107934547799,26.6324503380096,0.016976823472363,0.216223244465713,"Hist1h2bc"
"Pnp",-0.124776693011512,11.0982097417181,44.315130232518,0.0169993419804164,0.216286928627988,"Pnp"
"Bod1l",-0.1715191320012,11.2136167517027,7.95571761696201,0.016999461954265,0.216286928627988,"Bod1l"
"Nell2",-0.186454116568359,11.1553454562153,12.5185125288013,0.0170022344964247,0.216286928627988,"Nell2"
"Erich3",-0.0286996958869721,11.0856072447631,279.689518675128,0.0170550087513841,0.216772558244835,"Erich3"
"Gm49032",0.0395138534362971,11.0861599943709,214.159872910303,0.0170583275498721,0.216772558244835,"Gm49032"
"Rab11fip1",0.0613353850973254,11.0875387308816,206.377871175746,0.0170608663330789,0.216772558244835,"Rab11fip1"
"Ephb6",-0.065805828784505,11.0878169761465,180.743356873592,0.0170753924498554,0.216841710787406,"Ephb6"
"Gm7936",-0.0649326252306986,11.0878140161282,180.803289048934,0.0170799510478661,0.216841710787406,"Gm7936"
"Ufsp1",0.0694923749138296,11.0883668368708,155.564681872308,0.0171389380222852,0.217503728434509,"Ufsp1"
"Myo1g",-0.123806131465167,11.0971609504997,47.5229694462518,0.0171968498886119,0.218151579393046,"Myo1g"
"Rpl36",0.123134800441034,11.0971409533589,48.2935507778777,0.0172379183395128,0.218585330679342,"Rpl36"
"Crlf2",0.142975627390021,11.1023181490473,37.0183741238588,0.0173066102584925,0.219368875644926,"Crlf2"
"Efcab6",-0.0656016222950132,11.0878169761465,180.146639875311,0.0173164687160555,0.219406353321405,"Efcab6"
"Poln",-0.06523629651231,11.0878169761465,179.125216084576,0.0173371429586508,0.219580786715342,"Poln"
"Gm38335",0.0393438293463754,11.08615562452,212.661296588336,0.0173488214560005,0.219602252603608,"Gm38335"
"Pvr",0.115091163103268,11.0954898658092,54.5268644292368,0.0173526536187563,0.219602252603608,"Pvr"
"Cped1",0.0694123895983598,11.0883629145678,154.263008554558,0.017360316207274,0.219611799534118,"Cped1"
"Itgb3",0.188180299536722,11.1287760926297,18.0503763993454,0.0174034008445275,0.220069257298142,"Itgb3"
"Gm20449",0.0393597752695068,11.086157521256,210.161764014687,0.0174661377586592,0.220774759184007,"Gm20449"
"Scg2",-0.182734673943004,11.13971608206,14.6642413863931,0.0175162194828608,0.221319800222633,"Scg2"
"2010109A12Rik",-0.125236965269669,11.098955181688,44.6944370389148,0.0176228913595814,0.222579148319862,"2010109A12Rik"
"2010013B24Rik",-0.106302758910395,11.0956957041447,55.2657091259342,0.0176408455610259,0.222717426681896,"2010013B24Rik"
"Pdcd6ip",0.19730656748011,11.1462184894093,13.6820318229745,0.0176579546689253,0.222844930101284,"Pdcd6ip"
"Fgfr1op",0.187293933275472,11.1402352187176,14.6138620766105,0.0176763303871103,0.222900007681082,"Fgfr1op"
"Ptger1",0.0768913692613011,11.0891932688463,124.296182112444,0.017685613643366,0.222900007681082,"Ptger1"
"Pdpn",0.0394312359028848,11.0861599943709,211.602286904029,0.0176865492887779,0.222900007681082,"Pdpn"
"E230016M11Rik",0.114315071214508,11.0949655140129,57.1434149533654,0.0176903655042268,0.222900007681082,"E230016M11Rik"
"Scap",0.178493225255936,11.1136294812016,26.7935489186892,0.017751016073363,0.223527009855017,"Scap"
"Gpi1",0.193676127633534,11.1560355123083,12.622936980205,0.0177579357198294,0.223527009855017,"Gpi1"
"Plscr1",0.0691636051879389,11.0883653493733,154.139447253524,0.0177612213555764,0.223527009855017,"Plscr1"
"Bst2",0.11895124241434,11.0963258181874,50.146986763684,0.017785720609652,0.22374675828288,"Bst2"
"Vstm4",-0.0284925792220059,11.0856031569108,299.764626292467,0.01781283446932,0.223999211938166,"Vstm4"
"S1pr1",0.145625924254874,11.1047908561842,31.7882577074759,0.0178364517499198,0.224207513297726,"S1pr1"
"Ncf2",0.197344898520909,11.2226707656158,8.62222342299349,0.0178508088539688,0.224299293860739,"Ncf2"
"Rnf2",0.190713779829294,11.1789887896696,9.97462738773396,0.0179316005728161,0.225225437459432,"Rnf2"
"Ppp1r18",-0.145524397305504,11.1064113204387,30.0133209092462,0.0179732389205445,0.225659267489774,"Ppp1r18"
"Vps35",0.196874260066156,11.1451340930706,14.1347751020334,0.0179921535100897,0.225807564187032,"Vps35"
"Atp1b1",-0.156543638742167,11.3738367893243,5.63173336623313,0.0180349720938168,0.226255628596068,"Atp1b1"
"Acsl1",-0.163121828049888,11.1337717497038,15.9427662393736,0.018048758157115,0.226339259098496,"Acsl1"
"Cabp4",-0.0196173930870808,11.0853307906778,453.363784522527,0.0181018265905398,0.226915247363273,"Cabp4"
"Spns3",-0.0804133934020682,11.090817173104,90.0847520591153,0.0181434846967254,0.227347803905755,"Spns3"
"Dleu7",0.073621872795672,11.0886328387434,151.339099874334,0.0181770593911002,0.227678769914529,"Dleu7"
"Golga3",0.178819622542167,11.1185510256255,22.2174194566816,0.0181934381686289,0.227794170689528,"Golga3"
"Tbc1d14",-0.171996058121976,11.2190943589175,8.06821885723718,0.0182067598369251,0.227871218588917,"Tbc1d14"
"Ccdc115",0.110060249456696,11.0937864091113,63.9091456036941,0.0182220407201109,0.227972717234288,"Ccdc115"
"Ppm1f",0.121854013064012,11.0965968502367,49.7854959212703,0.0182516152354863,0.228252890769516,"Ppm1f"
"Hmgn1",0.171299902435187,11.1177031292348,22.0459901485678,0.0182741817458495,0.228445237003757,"Hmgn1"
"Pi4k2b",0.099541600255584,11.0924889489465,72.2751366274131,0.0183476032706091,0.229199100968305,"Pi4k2b"
"Parp12",0.177092031043645,11.1169273948466,23.7129055378442,0.0183489056924925,0.229199100968305,"Parp12"
"Ubtd1",-0.173523785186609,11.1549918974374,12.6645173784825,0.0184054433589665,0.22981145855996,"Ubtd1"
"Lhfpl2",-0.151947383161008,11.3397425938977,5.56341064765726,0.0184123870699031,0.22981145855996,"Lhfpl2"
"Mxd1",-0.0801017959160375,11.0908327015069,86.3497135608569,0.0184965598836002,0.230771443759675,"Mxd1"
"Mrps28",0.188803906005317,11.1417657872725,14.0863161963792,0.018528692426686,0.231081652508572,"Mrps28"
"Emp2",0.0929092818235368,11.091109385406,88.2149473515999,0.0185868450466491,0.231716001581558,"Emp2"
"Clec2d",0.127807150005162,11.098536138706,43.6645391844592,0.0186082313919907,0.231891680106383,"Clec2d"
"Palmd",-0.0843043432293459,11.0900079687445,103.216644105611,0.0186228558936083,0.231982989364345,"Palmd"
"Gm35188",0.146672413925451,11.7335205965097,5.53682722141951,0.0186935460941713,0.232772358140896,"Gm35188"
"Gm44012",-0.0283729114107258,11.0856012958804,287.341767999459,0.0187062341800608,0.232839148231845,"Gm44012"
"Uhrf1bp1l",0.166501316600829,11.1155736638887,22.8619253121515,0.0187628007669845,0.233451834200563,"Uhrf1bp1l"
"Gm13135",0.0384019727067524,11.086131871257,210.941402496,0.0187912150520282,0.233713899258207,"Gm13135"
"Aplp1",-0.186547113330961,11.1913524538928,9.80098938683426,0.0188529885827896,0.234390499431709,"Aplp1"
"Glb1",0.184534956425869,11.1246987558165,19.0799724492608,0.0188920048473293,0.234783750624159,"Glb1"
"Extl2",-0.132564688241094,11.1001642557255,39.1577117887966,0.018923240308402,0.235080034937123,"Extl2"
"Gm13446",-0.0188471492134999,11.0853144276152,491.913606505598,0.0189419210946793,0.235220184218693,"Gm13446"
"H2-Q4",0.109415591240951,11.0932868324282,68.2026275625736,0.0189518654237102,0.235251777360307,"H2-Q4"
"Sos2",0.196550933827243,11.1533296962821,12.9358748199346,0.0189648676432046,0.235303996253554,"Sos2"
"Prelid3b",0.11346687958171,11.0949626551848,56.2184488291521,0.0189708758225184,0.235303996253554,"Prelid3b"
"Gm12195",-0.0286565262531853,11.0856072447631,296.377111367271,0.0189820071866525,0.235350237310328,"Gm12195"
"A230056P14Rik",-0.143596537456647,11.1071557185811,29.0909523076303,0.0190155439019625,0.235674128905805,"A230056P14Rik"
"Gm28989",-0.0285561475917717,11.0856051262831,297.153024517051,0.0190434776266218,0.235928352981413,"Gm28989"
"Gm14964",-0.0584336187756657,11.0875398480242,197.740296717262,0.0190760280439092,0.236187605922407,"Gm14964"
"A2ml1",-0.0773547808751207,11.0891912986171,123.162943152419,0.0190792630389664,0.236187605922407,"A2ml1"
"Gtpbp1",-0.168757857459224,11.129065748622,16.8404886126754,0.019089691054708,0.236224709470287,"Gtpbp1"
"Wdr53",-0.117949780434418,11.0968619586537,47.5445630029374,0.0191687042969667,0.237110159377655,"Wdr53"
"Prkdc",-0.168195853766541,11.158856555725,10.9133926892273,0.0192200161154797,0.237652396853792,"Prkdc"
"Gm26510",-0.164667911506906,11.1926778499174,8.71049598156775,0.0192289269001036,0.23767013458565,"Gm26510"
"Dnmt3a",0.16348528915832,11.3810203446875,5.48526701650764,0.0192515952274286,0.237857836097923,"Dnmt3a"
"Gk",0.142374960597237,11.103423869686,33.6199302746994,0.0193398763536518,0.238855737872025,"Gk"
"Tprkb",0.148550231463553,11.1056057360965,30.9261844970829,0.0193735132904458,0.239178247574086,"Tprkb"
"Cdc14a",-0.153042508103637,11.1230824083728,18.5520047759603,0.0193905750165901,0.239295954882531,"Cdc14a"
"Piezo1",-0.170601007241383,11.1295805606912,16.9182746718163,0.0194181430443878,0.239543177097822,"Piezo1"
"Fbrs",-0.161987076414623,11.1162029438431,22.0695383214031,0.0194334334526428,0.239557821749179,"Fbrs"
"Cds2",0.185123383493449,11.138514208234,14.6853121569384,0.0194385769120666,0.239557821749179,"Cds2"
"Pced1b",-0.16544231596202,11.1412629049455,13.9905080684268,0.0194419370906851,0.239557821749179,"Pced1b"
"Eno2",-0.155066232389096,11.1102478040755,25.7114462981654,0.0194819605158523,0.239957971638491,"Eno2"
"Zfp111",-0.0687210673165271,11.0888912565645,127.458794919912,0.0195440068725063,0.240628961455064,"Zfp111"
"Oplah",-0.0923511799526824,11.0922150610606,76.1655847717868,0.0195805379858006,0.240985405562757,"Oplah"
"Sh3bgrl",0.160889046479026,11.1107232643225,25.3831588341969,0.0196789725974315,0.242103149718401,"Sh3bgrl"
"Stat4",0.0604181575951717,11.0875387164198,197.224462815851,0.019698589175225,0.242250734963405,"Stat4"
"Gm10847",-0.0694409331868194,11.0889040981629,126.793317341283,0.0197161127241584,0.242372476218482,"Gm10847"
"Npas3",-0.0937545494845214,11.0943919857663,52.3797556563427,0.0198267231085643,0.243638008357657,"Npas3"
