"","category","GO.ID","Term","Annotated","Significant","Expected","Rank in Fisher.classic","Fisher.elim","Fisher.classic","gene_ratio","genes"
"130","BP","GO:0048041","focal adhesion assembly",76,5,0.93,245,0.0024,0.0024,0.0657894736842105,"Dlc1, Lrp1, Ptprj, Pxn, Tesk2"
"131","BP","GO:0006939","smooth muscle contraction",111,6,1.36,248,0.00245,0.00245,0.0540540540540541,"Dock4, Pde4d, Rock2, Ncf1, Ptgs1, Slc8a1"
"132","BP","GO:2000377","regulation of reactive oxygen species me...",191,8,2.34,251,0.00249,0.00249,0.0418848167539267,"Cx3cr1, Pid1, Cryab, Rock2, Prkcd, Tlr5, Syk, Ndufc2"
"133","BP","GO:0000302","response to reactive oxygen species",192,8,2.35,253,0.00257,0.00257,0.0416666666666667,"Prkca, Fer, Cryab, Prkcd, Ncf1, Sesn1, Slc8a1, Kcnc2"
"134","BP","GO:1903077","negative regulation of protein localizat...",23,3,0.28,256,0.00268,0.00268,0.130434782608696,"Numb, Pid1, Csk"
"135","BP","GO:0034104","negative regulation of tissue remodeling",23,3,0.28,257,0.00268,0.00268,0.130434782608696,"Ubash3b, Tmem119, Csk"
"136","BP","GO:0010640","regulation of platelet-derived growth fa...",24,3,0.29,267,0.00303,0.00303,0.125,"Lrp1, Phf14, Ptprj"
"137","BP","GO:0043254","regulation of protein complex assembly",436,16,5.34,91,0.00324,9.9e-05,0.036697247706422,"Fchsd2, P2ry12, Slc39a12, Prkce, Fer, Ldlrad4, Prex1, Cryab, Bin1, Prkcd, Stmn1, Rhobtb1, Pmepa1, Syk, Cck, Hck"
"138","BP","GO:0001516","prostaglandin biosynthetic process",25,3,0.31,280,0.00342,0.00342,0.12,"Ptgds, Pla2g4a, Ptgs1"
"139","BP","GO:0002335","mature B cell differentiation",25,3,0.31,281,0.00342,0.00342,0.12,"Dock10, Plcl2, Cmtm7"
"140","BP","GO:0030593","neutrophil chemotaxis",83,5,1.02,286,0.00352,0.00352,0.0602409638554217,"Prkca, Itga9, Pde4d, Prex1, Syk"
"141","BP","GO:0051056","regulation of small GTPase mediated sign...",257,12,3.15,83,0.00356,8.1e-05,0.0466926070038911,"Dlc1, Camk2d, Fgd2, Ophn1, Ralgps1, Prex1, Arhgef40, Stmn1, Rap1gap2, Ralgps2, Cyth4, Sipa1"
"142","BP","GO:0008284","positive regulation of cell proliferatio...",903,21,11.06,288,0.00371,0.00371,0.0232558139534884,"Malat1, Prkca, Cx3cr1, Fer, Camk2d, Pid1, Pla2g4a, Tcf7l2, Rreb1, Trpc5, Pbx1, Tmem119, Syk, Acer2, Nfatc2, Cd46, Cck, Atxn1, Ptn, Hck, Abcc4"
"143","BP","GO:0048869","cellular developmental process",3945,83,48.31,10,0.00387,7.7e-08,0.0210392902408112,"Zfhx3, Srgap2, Numb, Prkca, Nhs, Maf, Dock10, Mef2a, Ccr5, P2ry12, Cdh23, Klf7, Cx3cr1, Dlc1, Slc39a12, Fer, Plxna4, Ldlrad4, Myo18b, Camk2d, Pip4k2a, Ubash3b, Lst1, Cass4, Mtss1, Fry, Ophn1, Plcl2, Asb2, Wdfy2, Ecscr, Chsy1, Tjp1, Ston2, Prex1, Whrn, Pid1, Zeb1, Ctnnd2, Nr6a1, Bin1, Spef2, Upk1b, Sema4b, Tcf7l2, Lrp1, Rock2, Prkcd, Hlf, Stmn1, Rreb1, Cmtm7, Arhgap4, Rap1gap2, Trpc5, Pbx1, Rhobtb1, Tmem119, Ext1, Nuak1, Ptprj, Pxn, Nhsl2, Syk, Sparc, Rtn4rl1, Basp1, Nfatc2, Cd46, Etv1, Ptgs1, Slc8a1, Ifngr1, Mgll, Cck, Dleu2, Atxn1, Zfp608, Inpp4b, Gap43, Col6a3, Ptn, Hck"
"144","BP","GO:0050730","regulation of peptidyl-tyrosine phosphor...",251,9,3.07,292,0.00388,0.00388,0.0358565737051793,"Bank1, Prkca, Prkce, Cass4, Prkcd, Ptprj, Syk, Ncf1, Cck"
"145","BP","GO:0035304","regulation of protein dephosphorylation",85,5,1.04,293,0.0039,0.0039,0.0588235294117647,"Dlc1, Rock2, Prkcd, Nuak1, Cmya5"
"146","BP","GO:0014015","positive regulation of gliogenesis",85,5,1.04,294,0.0039,0.0039,0.0588235294117647,"P2ry12, Bin1, Lrp1, Atxn1, Ptn"
"147","BP","GO:0030166","proteoglycan biosynthetic process",54,4,0.66,304,0.00429,0.00429,0.0740740740740741,"Chsy1, Chst8, Tcf7l2, Ext1"
"148","BP","GO:0086001","cardiac muscle cell action potential",54,4,0.66,305,0.00429,0.00429,0.0740740740740741,"Cacnb2, Camk2d, Bin1, Snta1"
"149","BP","GO:0007229","integrin-mediated signaling pathway",87,5,1.07,306,0.00431,0.00431,0.0574712643678161,"Itga9, Pxn, Syk, Itgae, Ptn"
"150","BP","GO:0007169","transmembrane receptor protein tyrosine ...",542,17,6.64,132,0.00434,0.00039,0.0313653136531365,"Prkca, Fer, Ubash3b, Soga1, Pid1, Tcf7l2, Lrp1, Prkcd, Stmn1, Phf14, Ptprj, Pxn, Syk, Ncf1, Epn2, Atxn1, Hck"
"151","BP","GO:0010811","positive regulation of cell-substrate ad...",125,6,1.53,308,0.00442,0.00442,0.048,"Prkce, Cass4, Prex1, Rreb1, Ptprj, Ptn"
"152","BP","GO:0007417","central nervous system development",813,23,9.96,107,0.00444,0.00017,0.028290282902829,"Zfhx3, Srgap2, Nav2, Numb, Prkca, P2ry12, Cx3cr1, Dlc1, Plxna4, Ophn1, Whrn, Zeb1, Bin1, Spef2, Tcf7l2, Lrp1, Ext1, Ptprj, Rtn4rl1, Ifngr1, Atxn1, Ptn, Slc1a2"
"153","BP","GO:0034330","cell junction organization",251,13,3.07,52,0.00459,1.4e-05,0.051792828685259,"Numb, Prkca, Dlc1, Mtss1, Ophn1, Whrn, Ctnnd2, Lrp1, Rock2, Ptprj, Pxn, Csk, Tesk2"
"154","BP","GO:0030149","sphingolipid catabolic process",28,3,0.34,313,0.00473,0.00473,0.107142857142857,"Prkcd, Smpdl3b, Acer2"
"155","BP","GO:0045822","negative regulation of heart contraction",28,3,0.34,314,0.00473,0.00473,0.107142857142857,"Prkca, Pde4d, Bin1"
"156","BP","GO:0045321","leukocyte activation",779,21,9.54,148,0.0048,0.00061,0.0269576379974326,"Bank1, Dock10, Cx3cr1, Prkce, Fer, Plcl2, Prex1, Dock8, Zeb1, Selplg, Prkcd, Cmtm7, Ptprj, Fam49b, Syk, Nfatc2, Cd46, Csk, Ifngr1, Fcrl1, Zfp608"
"157","BP","GO:0030838","positive regulation of actin filament po...",90,5,1.1,318,0.00498,0.00498,0.0555555555555556,"Fchsd2, Prkce, Fer, Bin1, Rhobtb1"
"158","BP","GO:0018210","peptidyl-threonine modification",129,6,1.58,324,0.00515,0.00515,0.0465116279069767,"Prkca, Camk2d, Rock2, Prkcd, Trpc5, Galnt16"
"159","BP","GO:0002027","regulation of heart rate",91,5,1.11,326,0.00522,0.00522,0.0549450549450549,"Cacnb2, Pde4d, Bin1, Snta1, Slc8a1"
"160","BP","GO:0031640","killing of cells of other organism",29,3,0.36,327,0.00523,0.00523,0.103448275862069,"Ccr5, Syk, Ncf1"
"161","BP","GO:1902003","regulation of amyloid-beta formation",29,3,0.36,328,0.00523,0.00523,0.103448275862069,"Bin1, Rock2, Ifngr1"
"162","BP","GO:0010758","regulation of macrophage chemotaxis",30,3,0.37,338,0.00576,0.00576,0.1,"Mtus1, Ptprj, Mmp28"
"163","BP","GO:0090075","relaxation of muscle",30,3,0.37,339,0.00576,0.00576,0.1,"Pde4d, Camk2d, Slc8a1"
"164","BP","GO:0045936","negative regulation of phosphate metabol...",529,14,6.48,340,0.00579,0.00579,0.0264650283553875,"Prkca, Myo1d, Pde4d, Ldlrad4, Ubash3b, Pid1, Rock2, Prkcd, Pmepa1, Ptprj, Csk, Cmya5, Atxn1, Rbm26"
"165","BP","GO:0032409","regulation of transporter activity",268,9,3.28,343,0.00591,0.00591,0.0335820895522388,"Prkca, Cacnb2, Pde4d, Camk2d, Nos1ap, Kcnrg, Prkcd, Ifngr1, Kcnc2"
"166","BP","GO:0061061","muscle structure development",646,16,7.91,345,0.00612,0.00612,0.0247678018575851,"Zfhx3, Mef2a, Meg3, Myo18b, Camk2d, Mtss1, Asb2, Zeb1, Cryab, Bin1, Tcf7l2, Hlf, Tmem119, Nfatc2, Etv1, Slc8a1"
"167","BP","GO:0071322","cellular response to carbohydrate stimul...",134,6,1.64,346,0.00618,0.00618,0.0447761194029851,"Prkca, Klf7, Prkce, Slc2a5, Tcf7l2, Lrp1"
"168","BP","GO:0050764","regulation of phagocytosis",95,5,1.16,350,0.00625,0.00625,0.0526315789473684,"Lrp1, Ptprj, Syk, Csk, Hck"
"169","BP","GO:0045932","negative regulation of muscle contractio...",31,3,0.38,353,0.00632,0.00632,0.0967741935483871,"Dock4, Bin1, Ncf1"
"170","BP","GO:0035023","regulation of Rho protein signal transdu...",135,6,1.65,356,0.0064,0.0064,0.0444444444444444,"Dlc1, Fgd2, Ophn1, Prex1, Arhgef40, Stmn1"
"171","BP","GO:0009617","response to bacterium",539,14,6.6,360,0.00678,0.00678,0.025974025974026,"Bank1, Prkca, Stab1, Cx3cr1, Pde4d, Prkce, Fer, Pld1, Upk1b, Prkcd, Tlr5, Syk, Ncf1, Hck"
"172","BP","GO:0002263","cell activation involved in immune respo...",227,8,2.78,363,0.00701,0.00701,0.0352422907488987,"Dock10, Cx3cr1, Prkce, Fer, Plcl2, Lrp1, Syk, Cd46"
"173","BP","GO:0007411","axon guidance",228,8,2.79,367,0.00719,0.00719,0.0350877192982456,"Klf7, Plxna4, Sema4b, Lrp1, Ext1, Rtn4rl1, Etv1, Gap43"
"174","BP","GO:0010770","positive regulation of cell morphogenesi...",182,7,2.23,369,0.00723,0.00723,0.0384615384615385,"Numb, Plxna4, Cass4, Prex1, Lrp1, Rreb1, Trpc5"
"175","BP","GO:0048679","regulation of axon regeneration",33,3,0.4,372,0.00754,0.00754,0.0909090909090909,"Lrp1, Rtn4rl1, Ptn"
"176","BP","GO:0042554","superoxide anion generation",33,3,0.4,373,0.00754,0.00754,0.0909090909090909,"Prkcd, Syk, Ncf1"
"177","BP","GO:0021537","telencephalon development",231,8,2.83,376,0.00775,0.00775,0.0346320346320346,"Srgap2, Numb, P2ry12, Cx3cr1, Plxna4, Ext1, Rtn4rl1, Slc1a2"
"178","BP","GO:0043410","positive regulation of MAPK cascade",494,13,6.05,377,0.00807,0.00807,0.0263157894736842,"Bank1, Prkca, Prkce, Camk2d, Fgd2, Lrp1, Rock2, Prkcd, Ptprj, Pxn, Syk, Ncf1, Csk"
"179","BP","GO:0030032","lamellipodium assembly",65,4,0.8,381,0.00827,0.00827,0.0615384615384615,"Srgap2, P2ry12, Fer, Pxn"
"180","BP","GO:0071375","cellular response to peptide hormone sti...",234,8,2.87,383,0.00834,0.00834,0.0341880341880342,"Prkca, Fer, Soga1, Pid1, Rock2, Prkcd, Pxn, Csk"
"181","BP","GO:0032231","regulation of actin filament bundle asse...",102,5,1.25,384,0.00839,0.00839,0.0490196078431373,"Dlc1, Mtss1, Rock2, Stmn1, Pxn"
"182","BP","GO:0030001","metal ion transport",822,23,10.07,112,0.0084,2e-04,0.0279805352798054,"Ccr5, Cacnb2, P2ry12, Cdh23, Slc39a12, Pde4d, Prkce, Camk2d, Ubash3b, Nos1ap, Slc24a3, Myo1b, Kcnrg, Kcnip3, Slc40a1, Bin1, Kcnk12, Trpc5, Srl, Snta1, Slc5a10, Slc8a1, Kcnc2"
"183","BP","GO:0007610","behavior",674,16,8.25,393,0.00901,0.00901,0.0237388724035608,"Zfhx3, Nav2, Prkca, Cdh23, Cx3cr1, Prkce, Ptgds, Kcnip3, Ctnnd2, Lsamp, Etv1, Ptgs1, Cck, Atxn1, Ptn, Slc1a2"
"184","BP","GO:0034766","negative regulation of ion transmembrane...",104,5,1.27,395,0.00909,0.00909,0.0480769230769231,"Prkca, Prkce, Camk2d, Kcnrg, Bin1"
"185","BP","GO:0097756","negative regulation of blood vessel diam...",105,5,1.29,399,0.00945,0.00945,0.0476190476190476,"Dock4, Snta1, Ptgs1, Slc8a1, Mgll"
"186","BP","GO:0046942","carboxylic acid transport",289,9,3.54,400,0.00947,0.00947,0.0311418685121107,"Slc7a8, Pla2g4a, Slc16a6, Prkcd, Abcc3, Syk, Cck, Abcc4, Slc1a2"
"187","BP","GO:0008360","regulation of cell shape",147,6,1.8,402,0.00955,0.00955,0.0408163265306122,"Dlc1, Plxna4, Lst1, Pxn, Ptn, Hck"
"188","BP","GO:0051336","regulation of hydrolase activity",923,20,11.3,405,0.00973,0.00973,0.0216684723726977,"Srgap2, Myo1d, Dock10, Dlc1, Plxna4, Rps6ka1, Prex1, Dock8, Cryab, Bin1, Lrp1, Rock2, Prkcd, Adap2, Nuak1, Syk, Acer2, Cck, Cmya5, Rbm26"
"189","BP","GO:0006690","icosanoid metabolic process",94,7,1.15,103,0.00976,0.00016,0.074468085106383,"Ptgds, Pla2g4a, Syk, Ncf1, Ptgs1, Cyp4f13, Mgll"
"190","BP","GO:0099173","postsynapse organization",193,7,2.36,407,0.00981,0.00981,0.0362694300518135,"Numb, Dock10, Ophn1, Ctnnd2, Rock2, Gap43, Ptn"
"191","BP","GO:0086065","cell communication involved in cardiac c...",37,3,0.45,412,0.01036,0.01036,0.0810810810810811,"Cacnb2, Pde4d, Slc8a1"
"192","BP","GO:0098662","inorganic cation transmembrane transport",599,19,7.33,101,0.01037,0.00015,0.0317195325542571,"Ccr5, Cacnb2, P2ry12, Slc39a12, Pde4d, Prkce, Camk2d, Ubash3b, Nos1ap, Slc24a3, Kcnrg, Kcnip3, Slc40a1, Bin1, Kcnk12, Trpc5, Snta1, Slc8a1, Kcnc2"
"193","BP","GO:0001953","negative regulation of cell-matrix adhes...",38,3,0.47,419,0.01115,0.01115,0.0789473684210526,"Dlc1, Lrp1, Acer2"
"194","BP","GO:1900026","positive regulation of substrate adhesio...",38,3,0.47,420,0.01115,0.01115,0.0789473684210526,"Cass4, Prex1, Rreb1"
"195","BP","GO:0046326","positive regulation of glucose import",38,3,0.47,421,0.01115,0.01115,0.0789473684210526,"Mef2a, Prkcd, Slc1a2"
"196","BP","GO:0034105","positive regulation of tissue remodeling",38,3,0.47,422,0.01115,0.01115,0.0789473684210526,"Prkca, Rock2, Syk"
"197","BP","GO:0048667","cell morphogenesis involved in neuron di...",600,24,7.35,19,0.01137,3.8e-07,0.04,"Numb, Prkca, Dock10, Mef2a, Ccr5, Cdh23, Klf7, Plxna4, Ophn1, Whrn, Ctnnd2, Sema4b, Lrp1, Rock2, Stmn1, Arhgap4, Trpc5, Ext1, Rtn4rl1, Etv1, Mgll, Cck, Gap43, Ptn"
"198","BP","GO:0030282","bone mineralization",110,5,1.35,424,0.01141,0.01141,0.0454545454545455,"Mtss1, Tcf7l2, Tmem119, Slc8a1, Ptn"
"199","BP","GO:0030029","actin filament-based process",730,26,8.94,28,0.01173,1.1e-06,0.0356164383561644,"Elmo1, Srgap2, Mef2a, Fchsd2, Cacnb2, Dlc1, Pde4d, Prkce, Fer, Camk2d, Cass4, Mtss1, Ophn1, Myo1b, Prex1, Bin1, Lrp1, Rock2, Prkcd, Stmn1, Rhobtb1, Pxn, Snta1, Mical3, Tesk2, Hck"
"200","BP","GO:0060326","cell chemotaxis",266,14,3.26,42,0.01192,5.4e-06,0.0526315789473684,"Prkca, Dock4, Ccr5, Itga9, Cx3cr1, Pde4d, Prex1, Mtus1, Prkcd, Ptprj, Syk, Bin2, Mmp28, Ptn"
"201","CC","GO:0016323","basolateral plasma membrane",222,12,2.67,5,1.6e-05,1.6e-05,0.0540540540540541,"Numb, Myo1d, P2ry12, Itga9, Tjp1, Slc40a1, Lrp1, Abcc3, Cd46, Slc8a1, Abcc4, Kcnc2"
"202","CC","GO:0030315","T-tubule",70,6,0.84,15,0.00019,0.00019,0.0857142857142857,"Cacnb2, Prkce, Camk2d, Nos1ap, Bin1, Slc8a1"
"203","CC","GO:0005886","plasma membrane",4585,89,55.06,2,0.00053,3.5e-07,0.0194111232279171,"Elmo1, Srgap2, Numb, Prkca, Dock4, Myo1d, Fchsd2, Stab1, Ccr5, Cacnb2, P2ry12, Cdh23, Itga9, Cx3cr1, Dlc1, Slc39a12, Pde4d, Prkce, Fer, Plxna4, Slc7a8, Camk2d, Pip4k2a, Cass4, Nos1ap, Fgd2, Ecscr, Ralgps1, Tjp1, Pld1, Slc24a3, Myo1b, Adgre1, Pard3b, Prex1, Dock8, Whrn, Kcnip3, Ctnnd2, Cryab, Slc40a1, Selplg, Bin1, Kcnk12, Slc2a5, Upk1b, Slc16a6, Sema4b, Lrp1, Mtus1, Cfh, Rock2, Prkcd, Lrba, Tspan18, Rap1gap2, Trpc5, Adap2, Smpdl3b, Abcc3, Ralgps2, Rhobtb1, Tmem119, Lsamp, Dok3, Ptprj, Pxn, Snta1, Syk, Mical3, Slc5a10, Rtn4rl1, Nmbr, Ncf1, Basp1, Cyth4, Cd46, Bin2, Csk, Slc8a1, Ifngr1, Fcrl1, Itgae, Gap43, Col6a3, Hck, Abcc4, Kcnc2, Slc1a2"
"204","CC","GO:0030673","axolemma",21,3,0.25,25,0.00194,0.00194,0.142857142857143,"Myo1d, Kcnc2, Slc1a2"
"205","CC","GO:0043194","axon initial segment",22,3,0.26,27,0.00222,0.00222,0.136363636363636,"Camk2d, Bin1, Cck"
"206","CC","GO:0098794","postsynapse",714,18,8.57,28,0.00252,0.00252,0.0252100840336134,"Srgap2, Numb, Dock10, Nos1ap, Ophn1, Rnf216, Tanc2, Ctnnd2, Cryab, Sema4b, Prkcd, Snta1, Slc8a1, Ifngr1, Gap43, Ptn, Kcnc2, Slc1a2"
"207","CC","GO:0044853","plasma membrane raft",121,6,1.45,30,0.00343,0.00343,0.0495867768595041,"Myo1d, P2ry12, Dlc1, Nos1ap, Selplg, Hck"
"208","CC","GO:0032420","stereocilium",54,4,0.65,34,0.004,0.004,0.0740740740740741,"Dock4, Fchsd2, Cdh23, Whrn"
"209","CC","GO:0005794","Golgi apparatus",1338,32,16.07,12,0.00505,0.00014,0.0239162929745889,"Nhs, Dock4, Mgat4a, Prkce, Scoc, Lpcat2, Chsy1, Ggta1, Ptgds, Pld1, Myo1b, Pla2g4a, Kcnip3, Cryab, Spef2, Chst8, Mtus1, Rtn1, Lrba, Arhgap4, Wdr44, Ext1, Pmepa1, Ncf1, Acer2, Cd46, Ptgs1, Tg, Inpp4b, Galnt16, Scamp2, Hck"
"210","CC","GO:0031594","neuromuscular junction",93,5,1.12,35,0.00528,0.00528,0.0537634408602151,"Fchsd2, Prkce, Camk2d, Snta1, Ptn"
"211","CC","GO:0098791","Golgi subcompartment",424,12,5.09,37,0.00535,0.00535,0.0283018867924528,"Prkce, Scoc, Lpcat2, Chsy1, Ggta1, Pld1, Myo1b, Rtn1, Lrba, Pmepa1, Acer2, Scamp2"
"212","CC","GO:0005856","cytoskeleton",2011,37,24.15,39,0.00557,0.00557,0.0183988065638986,"Myo1d, Frmd4a, Cdh23, Dlc1, Pde4d, Prkce, Fer, Myo18b, Rps6ka1, Cass4, Mtss1, Fry, Fgd2, Ophn1, Myo1b, Whrn, Cryab, Bin1, Spef2, Cep68, Mtus1, Rock2, Stmn1, Slc25a54, Arhgap4, Wdr44, Rap1gap2, Rhobtb1, Nuak1, Pxn, Ivns1abp, Snta1, Mical3, Kif21b, Bin2, Slc8a1, Hck"
"213","CC","GO:0034704","calcium channel complex",60,4,0.72,40,0.00584,0.00584,0.0666666666666667,"Cacnb2, Pde4d, Nos1ap, Trpc5"
"214","CC","GO:0014704","intercalated disc",61,4,0.73,42,0.00619,0.00619,0.0655737704918033,"Prkca, Camk2d, Tjp1, Slc8a1"
"215","CC","GO:0030054","cell junction",1098,29,13.19,8,0.00821,5.6e-05,0.0264116575591985,"Srgap2, Prkca, Nhs, Fchsd2, Frmd4a, Dlc1, Fer, Camk2d, Cass4, Nfia, Mtss1, Ophn1, Tjp1, Pard3b, Ston2, Whrn, Ctnnd2, Cep68, Prkcd, 0610040J01Rik, Ptprj, Pxn, Snta1, Basp1, Csk, Slc8a1, Gap43, Hck, Kcnc2"
"216","CC","GO:0005737","cytoplasm",10270,148,123.33,18,0.00852,5e-04,0.0144109055501461,"Zfhx3, Elmo1, Srgap2, Chd9, Agmo, Numb, Prkca, Nhs, Maf, Dock4, Myo1d, Dock10, Mef2a, Fchsd2, Stab1, Ccr5, Frmd4a, P2ry12, Mgat4a, Cx3cr1, Dlc1, Slc39a12, Pde4d, Dip2b, Prkce, Fer, Tm6sf1, Slc7a8, Ldlrad4, Myo18b, Camk2d, Pip4k2a, Rps6ka1, Ubash3b, Csad, Cass4, Mtss1, Fry, Otulinl, Nos1ap, Scoc, Fgd2, Ophn1, Setbp1, Plcl2, Wdfy2, Lpcat2, Ecscr, Chsy1, Tsc22d4, Ralgps1, Ggta1, Tjp1, Ptgds, Pld1, Myo1b, Rnf216, Pard3b, Ston2, Prex1, Dock8, 1810024B03Rik, Whrn, Kcnrg, Pid1, Zeb1, Pla2g4a, Kcnip3, Arhgef40, Ctnnd2, Cryab, Slc40a1, Bin1, Spef2, Chst8, Tcf7l2, Lrp1, Cep68, Mtus1, Cfh, Rock2, Prkcd, Rtn1, Stmn1, Lrba, Slc25a54, Arhgap4, Wdr44, Rap1gap2, Trpc5, Adap2, Atg16l2, Abcc3, Mboat1, Ralgps2, Abca9, Pbx1, Srl, Rhobtb1, Tmem119, Lsamp, Ext1, Pmepa1, Dok3, Nuak1, Pxn, Ivns1abp, Snta1, Syk, Usp24, Sparc, Mical3, Nmbr, Ncf1, Ckb, mt-Rnr2, Basp1, Acer2, Nfatc2, Cd46, Kif21b, Sesn1, Ubac2, Ptgs1, Tg, Csk, Tesk2, Epn2, Slc8a1, Ifngr1, Mgll, Ndufc2, Sipa1, Mmp28, Cmya5, Atxn1, Cd302, Inpp4b, Gap43, Galnt16, Scamp2, Fez2, Lpcat3, Bach2, Ptn, Hck, Abcc4, Bclaf3"
"217","CC","GO:0097447","dendritic tree",700,19,8.41,20,0.00857,0.00082,0.0271428571428571,"Srgap2, Prkca, Myo1d, Dock10, Cx3cr1, Ophn1, Prex1, Whrn, Kcnip3, Cryab, Lrp1, Trpc5, Ncf1, Ckb, Slc8a1, Ifngr1, Cck, Kcnc2, Slc1a2"
"218","CC","GO:0043198","dendritic shaft",67,4,0.8,44,0.0086,0.0086,0.0597014925373134,"Prex1, Whrn, Slc8a1, Slc1a2"
"219","CC","GO:0045177","apical part of cell",397,11,4.77,46,0.00875,0.00875,0.0277078085642317,"Numb, Prkca, Cdh23, Tjp1, Pld1, Myo1b, Pard3b, Slc2a5, Upk1b, Lrp1, Kcnc2"
"220","CC","GO:0005912","adherens junction",294,9,3.53,47,0.00934,0.00934,0.0306122448979592,"Frmd4a, Dlc1, Cass4, Mtss1, Tjp1, Pard3b, Ctnnd2, Pxn, Hck"
"221","CC","GO:0044298","cell body membrane",37,3,0.44,49,0.00983,0.00983,0.0810810810810811,"P2ry12, Cx3cr1, Kcnc2"
"222","CC","GO:0042995","cell projection",2360,52,28.34,3,0.01118,8.5e-06,0.0220338983050847,"Srgap2, Prkca, Dock4, Myo1d, Dock10, Fchsd2, P2ry12, Cdh23, Cx3cr1, Dlc1, Fer, Camk2d, Fgd2, Ophn1, Pld1, Myo1b, Ston2, Prex1, Dock8, Whrn, Kcnip3, Ctnnd2, Cryab, Selplg, Bin1, Spef2, Lrp1, Stmn1, Arhgap4, Rap1gap2, Trpc5, Rhobtb1, Ptprj, Fam49b, Pxn, Mical3, Rtn4rl1, Ncf1, Ckb, Basp1, Kif21b, Ptgs1, Slc8a1, Ifngr1, Mgll, Cck, Cd302, Gap43, Fez2, Hck, Kcnc2, Slc1a2"
"223","CC","GO:0016529","sarcoplasmic reticulum",73,4,0.88,52,0.01155,0.01155,0.0547945205479452,"Camk2d, Nos1ap, Srl, Cmya5"
"224","CC","GO:0099522","region of cytosol",40,3,0.48,56,0.01218,0.01218,0.075,"Prkca, Prkce, Prkcd"
"225","CC","GO:0150034","distal axon",361,10,4.34,57,0.01219,0.01219,0.0277008310249307,"Prkca, Ophn1, Prex1, Kcnip3, Bin1, Lrp1, Arhgap4, Trpc5, Cck, Kcnc2"
"226","CC","GO:0005891","voltage-gated calcium channel complex",41,3,0.49,59,0.01302,0.01302,0.0731707317073171,"Cacnb2, Pde4d, Nos1ap"
"227","CC","GO:0015629","actin cytoskeleton",483,12,5.8,60,0.01413,0.01413,0.0248447204968944,"Myo1d, Dlc1, Fer, Myo18b, Mtss1, Ophn1, Myo1b, Whrn, Cryab, Pxn, Bin2, Hck"
"228","CC","GO:0005884","actin filament",122,5,1.47,61,0.01595,0.01595,0.040983606557377,"Dlc1, Myo18b, Myo1b, Whrn, Hck"
"229","CC","GO:0016528","sarcoplasm",81,4,0.97,62,0.0164,0.0164,0.0493827160493827,"Camk2d, Nos1ap, Srl, Cmya5"
"230","CC","GO:0030425","dendrite",697,18,8.37,26,0.01815,0.00194,0.0258249641319943,"Srgap2, Prkca, Myo1d, Dock10, Ophn1, Prex1, Whrn, Kcnip3, Cryab, Lrp1, Trpc5, Ncf1, Ckb, Slc8a1, Ifngr1, Cck, Kcnc2, Slc1a2"
"231","CC","GO:0005795","Golgi stack",84,4,1.01,64,0.01851,0.01851,0.0476190476190476,"Lpcat2, Chsy1, Ggta1, Pld1"
"232","CC","GO:0045202","synapse",1361,34,16.34,7,0.01857,3.7e-05,0.0249816311535636,"Srgap2, Numb, Prkca, Dock10, Fchsd2, Cacnb2, Cdh23, Prkce, Camk2d, Nos1ap, Ophn1, Pld1, Rnf216, Ston2, Whrn, Tanc2, Kcnip3, Ctnnd2, Cryab, Slc40a1, Bin1, Sema4b, Rock2, Prkcd, Snta1, Sparc, Slc8a1, Ifngr1, Mgll, Cck, Gap43, Ptn, Kcnc2, Slc1a2"
"233","CC","GO:0030018","Z disc",128,5,1.54,66,0.01922,0.01922,0.0390625,"Myo18b, Nos1ap, Cryab, Bin1, Slc8a1"
"234","CC","GO:0043679","axon terminus",181,6,2.17,67,0.02227,0.02227,0.0331491712707182,"Prkca, Ophn1, Kcnip3, Bin1, Cck, Kcnc2"
"235","CC","GO:0000139","Golgi membrane",232,7,2.79,68,0.02229,0.02229,0.0301724137931034,"Prkce, Chsy1, Myo1b, Rtn1, Pmepa1, Acer2, Scamp2"
"236","CC","GO:0032426","stereocilium tip",20,2,0.24,69,0.02366,0.02366,0.1,"Cdh23, Whrn"
"237","CC","GO:0030136","clathrin-coated vesicle",92,4,1.1,70,0.0249,0.0249,0.0434782608695652,"Numb, Ston2, Lrp1, Epn2"
"238","CC","GO:0005901","caveola",93,4,1.12,72,0.02579,0.02579,0.043010752688172,"P2ry12, Dlc1, Nos1ap, Hck"
"239","CC","GO:0031674","I band",139,5,1.67,73,0.02632,0.02632,0.0359712230215827,"Myo18b, Nos1ap, Cryab, Bin1, Slc8a1"
"240","CC","GO:0043197","dendritic spine",192,6,2.31,74,0.02866,0.02866,0.03125,"Srgap2, Dock10, Ophn1, Cryab, Slc8a1, Slc1a2"
"241","CC","GO:0097470","ribbon synapse",23,2,0.28,75,0.03078,0.03078,0.0869565217391304,"Cacnb2, Cdh23"
"242","CC","GO:0005783","endoplasmic reticulum",1617,28,19.42,77,0.03157,0.03157,0.0173160173160173,"Agmo, Prkca, Myo1d, Prkce, Camk2d, Otulinl, Nos1ap, Lpcat2, Ptgds, Pld1, Kcnrg, Pla2g4a, Kcnip3, Prkcd, Rtn1, Lrba, Mboat1, Srl, Tmem119, Ext1, Ncf1, Ubac2, Ptgs1, Tg, Ifngr1, Cmya5, Lpcat3, Ptn"
