"","category","GO.ID","Term","Annotated","Significant","Expected","Rank in Fisher.classic","Fisher.elim","Fisher.classic","gene_ratio","genes"
"130","BP","GO:0048468","cell development",2234,87,43.65,4,0.00208,1.3e-10,0.0389435989256938,"Lrrc4c, Magi2, Ube3a, Col25a1, Cdh4, Unc5c, Ptprd, Oprm1, Ctnnd2, Kcnma1, Arntl, L3mbtl3, Lrtm1, Rgs6, Rims1, Etv1, Dlg2, Ptprg, Lrrc7, Zmynd8, Nr3c1, Nebl, Csmd3, Mef2c, Pbx3, Pard3, Alk, Lgi1, Mpp5, Syt1, Etv4, Ank3, Pacrg, Grip1, Spock1, Rit2, Fat3, Fgfr2, Grm5, Wdpcp, Fgf13, Epo, Hecw2, Col11a1, Smad3, Cacna2d2, Dab1, Cit, Htr7, Zswim5, Arid5b, Obsl1, Slitrk1, Dock10, Flrt3, Nfatc3, Slc1a3, Nsun2, Ptprk, Bhlhb9, Esr1, Strbp, Sema6a, Plppr5, Hcn1, Tek, Sycp3, Msi2, Xlr4b, Cfap157, Ttc26, Vegfc, Manf, Cdkl5, Vwc2l, Spag6l, Myocd, Tcf3, Col20a1, Serpini1, Kirrel3, Efhc2, Pbx1, Ntrk3, Negr1, Bmpr1a, Rorb"
"131","BP","GO:0014068","positive regulation of phosphatidylinosi...",68,6,1.33,195,0.00211,0.00211,0.0882352941176471,"Ube3a, Angpt1, Prr5l, Tek, Pdgfc, Ntrk3"
"132","BP","GO:0001822","kidney development",264,13,5.16,196,0.00216,0.00216,0.0492424242424242,"Fgf1, Pcsk5, Mef2c, Angpt1, Fgfr2, Wdpcp, Dlg1, Fras1, Smad3, Arid5b, Tek, Kirrel3, Pbx1"
"133","BP","GO:0055010","ventricular cardiac muscle tissue morpho...",47,5,0.92,197,0.00217,0.00217,0.106382978723404,"Fgfr2, Epo, Col11a1, Zfpm2, Bmpr1a"
"134","BP","GO:0043951","negative regulation of cAMP-mediated sig...",29,4,0.57,204,0.00231,0.00231,0.137931034482759,"Oprm1, Pde4b, Pde11a, Crtc3"
"135","BP","GO:0099054","presynapse assembly",48,5,0.94,207,0.00238,0.00238,0.104166666666667,"Ptprd, Pcdh17, Cadm1, Slitrk1, Ntrk3"
"136","BP","GO:0001764","neuron migration",176,10,3.44,210,0.00247,0.00247,0.0568181818181818,"Adgrl3, Mef2c, Spock1, Fat3, Fgf13, Dab1, Sema6a, Cdkl5, Kirrel3, Ntrk3"
"137","BP","GO:0099645","neurotransmitter receptor localization t...",30,4,0.59,213,0.00263,0.00263,0.133333333333333,"Magi2, Dlg2, Lgi1, Dlg1"
"138","BP","GO:0007189","adenylate cyclase-activating G protein-c...",122,8,2.38,216,0.00274,0.00274,0.0655737704918033,"Adgrl3, Oprm1, Pde4b, Htr4, Rit2, Vip, Htr7, Rxfp1"
"139","BP","GO:0070374","positive regulation of ERK1 and ERK2 cas...",209,11,4.08,220,0.00279,0.00279,0.0526315789473684,"Npsr1, Oprm1, Angpt1, Fgfr2, Epo, Hmgb1, Esr1, Tek, Pdgfc, Nqo2, Tnfaip8l3"
"140","BP","GO:0050806","positive regulation of synaptic transmis...",209,11,4.08,221,0.00279,0.00279,0.0526315789473684,"Rims1, Neto1, Lgi1, Syt1, Grik1, Grin2b, Syt9, Htr7, Clstn2, Slc1a3, Cckbr"
"141","BP","GO:0048667","cell morphogenesis involved in neuron di...",600,30,11.72,45,0.00284,2.7e-06,0.05,"Lrrc4c, Ube3a, Col25a1, Cdh4, Unc5c, Ptprd, Ctnnd2, Lrtm1, Etv1, Mef2c, Lgi1, Etv4, Ank3, Fgfr2, Wdpcp, Fgf13, Hecw2, Dab1, Cit, Zswim5, Slitrk1, Dock10, Flrt3, Slc1a3, Bhlhb9, Sema6a, Xlr4b, Ttc26, Cdkl5, Ntrk3"
"142","BP","GO:0001662","behavioral fear response",50,5,0.98,223,0.00285,0.00285,0.1,"Mef2c, Grin2b, Pde8b, Fbxl20, Cckbr"
"143","BP","GO:0007409","axonogenesis",446,18,8.71,228,0.00311,0.00311,0.0403587443946188,"Lrrc4c, Col25a1, Cdh4, Unc5c, Lrtm1, Etv1, Lgi1, Etv4, Ank3, Fgfr2, Fgf13, Dab1, Zswim5, Slitrk1, Flrt3, Sema6a, Cdkl5, Ntrk3"
"144","BP","GO:0001954","positive regulation of cell-matrix adhes...",52,5,1.02,237,0.00339,0.00339,0.0961538461538462,"Pcsk5, Utrn, Smad3, Tek, Vegfc"
"145","BP","GO:2000300","regulation of synaptic vesicle exocytosi...",100,7,1.95,240,0.00347,0.00347,0.07,"Rims1, Syt1, Syt9, Apba2, Htr7, Nr3c2, Fbxl20"
"146","BP","GO:0007611","learning or memory",280,13,5.47,242,0.00358,0.00358,0.0464285714285714,"Ctnnd2, Neto1, Mef2c, Grm5, Fgf13, Vip, Grin2b, Sorcs3, Htr7, Cacna1c, Bhlhb9, Pde8b, Itga5"
"147","BP","GO:0086091","regulation of heart rate by cardiac cond...",33,4,0.64,244,0.00375,0.00375,0.121212121212121,"Ctnna3, Cacnb2, Kcnq1, Cacna1c"
"148","BP","GO:0007588","excretion",55,5,1.07,255,0.00433,0.00433,0.0909090909090909,"Npsr1, Kcnma1, Htr7, Cacna1c, Nr3c2"
"149","BP","GO:0007528","neuromuscular junction development",55,5,1.07,256,0.00433,0.00433,0.0909090909090909,"Cacnb2, Fgfr2, Utrn, Pdzrn3, Cacna2d2"
"150","BP","GO:1900449","regulation of glutamate receptor signali...",55,5,1.07,257,0.00433,0.00433,0.0909090909090909,"Oprm1, Neto1, Mef2c, Rph3a, Gsg1l"
"151","BP","GO:0008585","female gonad development",107,7,2.09,266,0.00504,0.00504,0.0654205607476635,"Ube3a, Ptprn, Angpt1, Arid5b, Esr1, Immp2l, Zfpm2"
"152","BP","GO:0000902","cell morphogenesis",1056,47,20.63,29,0.00511,1.1e-07,0.0445075757575758,"Lrrc4c, Ube3a, Col25a1, Cdh4, Unc5c, Ptprd, Ctnnd2, Lrtm1, Rims1, Etv1, Cdh10, Mef2c, Pard3, Cdh20, Lgi1, Arhgap15, Syt1, Etv4, Ank3, Grip1, Fat3, Fgfr2, Wdpcp, Fgf13, Dlg1, Cdh7, Hecw2, Cadm1, Dab1, Cit, Zmym6, Zswim5, Slitrk1, Dock10, Flrt3, Slc1a3, Bhlhb9, Cdh19, Sema6a, Tek, Xlr4b, Ttc26, Cdkl5, Sh3d19, Col20a1, Kirrel3, Ntrk3"
"153","BP","GO:0002053","positive regulation of mesenchymal cell ...",36,4,0.7,268,0.00515,0.00515,0.111111111111111,"Fgfr2, Hmgb1, Irs1, Bmpr1a"
"154","BP","GO:0045197","establishment or maintenance of epitheli...",37,4,0.72,272,0.00569,0.00569,0.108108108108108,"Dlg2, Lrrc7, Pard3, Dlg1"
"155","BP","GO:0097479","synaptic vesicle localization",185,13,3.61,79,0.00598,7.4e-05,0.0702702702702703,"Magi2, Rims1, Pcdh17, Erc2, Syt1, Fgfr2, Syt9, Apba2, Htr7, Syn3, Nr3c2, Ap3b2, Fbxl20"
"156","BP","GO:0099601","regulation of neurotransmitter receptor ...",60,5,1.17,278,0.00628,0.00628,0.0833333333333333,"Oprm1, Neto1, Mef2c, Rph3a, Gsg1l"
"157","BP","GO:0006813","potassium ion transport",233,11,4.55,280,0.00629,0.00629,0.0472103004291846,"Kcnj3, Kcnma1, Dpp6, Neto1, Kcnq1, Ank3, Dlg1, Vip, Slc1a3, Hcn1, Kcnmb2"
"158","BP","GO:0030324","lung development",201,10,3.93,281,0.00631,0.00631,0.0497512437810945,"Fgf1, Fgfr2, Stk40, Adamts2, Hmgb1, Wwp1, Rxfp1, Myocd, Zfpm2, Bmpr1a"
"159","BP","GO:0048706","embryonic skeletal system development",112,7,2.19,283,0.00644,0.00644,0.0625,"Pcsk5, Mef2c, Fgfr2, Dlg1, Col11a1, Smad3, Pbx1"
"160","BP","GO:0048814","regulation of dendrite morphogenesis",112,7,2.19,284,0.00644,0.00644,0.0625,"Ube3a, Ptprd, Hecw2, Cit, Bhlhb9, Xlr4b, Cdkl5"
"161","BP","GO:0010977","negative regulation of neuron projection...",171,9,3.34,288,0.00657,0.00657,0.0526315789473684,"Ube3a, Ptprg, Spock1, Rit2, Fat3, Fgf13, Dab1, Cit, Sema6a"
"162","BP","GO:0002040","sprouting angiogenesis",113,7,2.21,292,0.00676,0.00676,0.0619469026548673,"Fgf1, Angpt1, Hmgb1, Sema6a, Tek, Vegfc, Itga5"
"163","BP","GO:0048754","branching morphogenesis of an epithelial...",173,9,3.38,295,0.00707,0.00707,0.0520231213872832,"Fgf1, Angpt1, Etv4, Fgfr2, Dlg1, Nfatc3, Esr1, Tek, Pbx1"
"164","BP","GO:0060603","mammary gland duct morphogenesis",40,4,0.78,297,0.00752,0.00752,0.1,"Nr3c1, Etv4, Fgfr2, Esr1"
"165","BP","GO:0060602","branch elongation of an epithelium",21,3,0.41,298,0.00757,0.00757,0.142857142857143,"Fgf1, Fgfr2, Esr1"
"166","BP","GO:0060560","developmental growth involved in morphog...",262,14,5.12,138,0.00762,0.00068,0.0534351145038168,"Fgf1, Cdh4, Rims1, Syt1, Fgfr2, Fgf13, Cadm1, Flrt3, Esr1, Ppp2r3a, Sema6a, Nat8f3, Cdkl5, Ntrk3"
"167","BP","GO:0051962","positive regulation of nervous system de...",623,36,12.17,17,0.00765,6.7e-09,0.057784911717496,"Magi2, Cdh4, Adgrl3, Ptprd, Oprm1, Lrtm1, Rgs6, Rims1, Lrrc7, Zmynd8, Nr3c1, Mef2c, Pard3, Alk, Syt1, Grip1, Rit2, Grm5, Epo, Dab1, Htr7, Slitrk1, Clstn2, Flrt3, Bhlhb9, Sema6a, Plppr5, Xlr4b, Vegfc, Lrrtm4, Cdkl5, Vwc2l, Tcf3, Serpini1, Ntrk3, Negr1"
"168","BP","GO:0060999","positive regulation of dendritic spine d...",63,5,1.23,299,0.00771,0.00771,0.0793650793650794,"Zmynd8, Nr3c1, Bhlhb9, Xlr4b, Cdkl5"
"169","BP","GO:0007626","locomotory behavior",241,11,4.71,302,0.00802,0.00802,0.045643153526971,"Adgrl3, Oprm1, Kcnma1, Pbx3, Alk, Grm5, Oxr1, Apba2, Dab1, Cacna1c, Negr1"
"170","BP","GO:0050678","regulation of epithelial cell proliferat...",344,14,6.72,303,0.00802,0.00802,0.0406976744186047,"Fgf1, Ptprn, Mef2c, Etv4, Fgfr2, Dlg1, Vip, Smad3, Ptprk, Esr1, Tek, Vegfc, Bmpr1a, Sgpp2"
"171","BP","GO:0051047","positive regulation of secretion",490,18,9.57,304,0.00806,0.00806,0.036734693877551,"Vsnl1, Rims1, Nr3c1, Kcnq1, Syt1, Grik1, Vip, Cadm1, Grin2b, Syt9, Usp50, Hmgb1, Map2k6, Tek, Vegfc, Irs1, Cckbr, Crtam"
"172","BP","GO:0055123","digestive system development",117,7,2.29,305,0.00813,0.00813,0.0598290598290598,"Pcsk5, Fgfr2, Wdpcp, Smad3, Pdgfc, Myocd, Cckbr"
"173","BP","GO:0016358","dendrite development",290,17,5.67,75,0.00817,6.1e-05,0.0586206896551724,"Ube3a, Ptprd, Ctnnd2, Zmynd8, Nr3c1, Csmd3, Mef2c, Alk, Grip1, Fat3, Hecw2, Dab1, Cit, Dock10, Bhlhb9, Xlr4b, Cdkl5"
"174","BP","GO:0060021","roof of mouth development",90,6,1.76,307,0.0084,0.0084,0.0666666666666667,"Mef2c, Wdpcp, Dlg1, Fras1, Arid5b, Bmpr1a"
"175","BP","GO:0035265","organ growth",206,13,4.02,97,0.00853,0.00022,0.0631067961165049,"Fgf1, Ube3a, Nr3c1, Mef2c, Fgfr2, Cacna2d2, Cacna1c, Stk3, Esr1, Myocd, Zfpm2, Col20a1, Bmpr1a"
"176","BP","GO:0048639","positive regulation of developmental gro...",206,13,4.02,98,0.00853,0.00022,0.0631067961165049,"Cdh4, Rims1, Nr3c1, Mef2c, Syt1, Fgfr2, Dlg1, Cacna2d2, Pls1, Cdkl5, Zfpm2, Ntrk3, Bmpr1a"
"177","BP","GO:0014912","negative regulation of smooth muscle cel...",22,3,0.43,309,0.00865,0.00865,0.136363636363636,"Mef2c, Myocd, Bmpr1a"
"178","BP","GO:1903727","positive regulation of phospholipid meta...",42,4,0.82,312,0.00894,0.00894,0.0952380952380952,"Rab38, Tek, Irs1, Tnfaip8l3"
"179","BP","GO:0048511","rhythmic process",279,12,5.45,314,0.00904,0.00904,0.043010752688172,"Ube3a, Kcnma1, Arntl, Ptprn, Enox1, Grin2b, Ptgds, Htr7, Esr1, Ntrk3, Cckbr, Rorb"
"180","BP","GO:0043269","regulation of ion transport",716,31,13.99,69,0.00951,3.1e-05,0.0432960893854749,"Npsr1, Nkain2, Oprm1, Kcnj3, Kcnma1, Dpp6, Pde4b, Neto1, Nr3c1, Mef2c, Cacnb2, Kcnq1, Syt1, Ank3, Grik1, Grm5, Epo, Dlg1, Vip, Hecw2, Grin2b, Syt9, Cacna2d2, Htr7, Nfatc3, Cacna1c, Rph3a, Map2k6, Hcn1, Cacna2d3, Gsg1l"
"181","BP","GO:0051592","response to calcium ion",121,7,2.36,317,0.00969,0.00969,0.0578512396694215,"Kcnma1, Mef2c, Syt1, Syt9, Nfatc3, Hcn1, Kcnmb2"
"182","BP","GO:0050974","detection of mechanical stimulus involve...",43,4,0.84,318,0.00971,0.00971,0.0930232558139535,"Col11a1, Grin2b, Htr7, Piezo2"
"183","BP","GO:0019228","neuronal action potential",44,4,0.86,320,0.01052,0.01052,0.0909090909090909,"Kcnma1, Dpp6, Ank3, Kcnmb2"
"184","BP","GO:0002090","regulation of receptor internalization",68,5,1.33,323,0.01056,0.01056,0.0735294117647059,"Magi2, Angpt1, Pard3, Rspo1, Gsg1l"
"185","BP","GO:0014898","cardiac muscle hypertrophy in response t...",24,3,0.47,328,0.01104,0.01104,0.125,"Mef2c, Smad3, Nfatc3"
"186","BP","GO:0048266","behavioral response to pain",24,3,0.47,329,0.01104,0.01104,0.125,"Grik1, Grin2b, Htr7"
"187","BP","GO:0003299","muscle hypertrophy in response to stress",24,3,0.47,330,0.01104,0.01104,0.125,"Mef2c, Smad3, Nfatc3"
"188","BP","GO:0010975","regulation of neuron projection developm...",587,35,11.47,15,0.01113,4.9e-09,0.0596252129471891,"Lrrc4c, Magi2, Ube3a, Cdh4, Ptprd, Rims1, Ptprg, Lrrc7, Zmynd8, Nr3c1, Csmd3, Mef2c, Alk, Syt1, Grip1, Spock1, Rit2, Fat3, Fgf13, Epo, Hecw2, Dab1, Cit, Htr7, Zswim5, Slitrk1, Bhlhb9, Sema6a, Plppr5, Xlr4b, Cdkl5, Serpini1, Efhc2, Ntrk3, Negr1"
"189","BP","GO:0007610","behavior",674,36,13.17,25,0.01115,5e-08,0.0534124629080119,"Npsr1, Adgrl3, Oprm1, Ctnnd2, Kcnma1, Etv1, Pcdh17, Neto1, Nr3c1, Mef2c, Pbx3, Ptchd1, Alk, Grik1, Grm5, Fgf13, Oxr1, Vip, Grin2b, Apba2, Slc1a2, Sorcs3, Ptgds, Dab1, Htr7, Slitrk1, Slc1a3, Cacna1c, Bhlhb9, Strbp, Pde8b, Fbxl20, Kirrel3, Itga5, Negr1, Cckbr"
"190","BP","GO:0060997","dendritic spine morphogenesis",69,5,1.35,333,0.01121,0.01121,0.072463768115942,"Ube3a, Ctnnd2, Dock10, Bhlhb9, Xlr4b"
"191","BP","GO:0001941","postsynaptic membrane organization",45,4,0.88,335,0.01137,0.01137,0.0888888888888889,"Magi2, Lrrc4, Zmynd8, Lrrtm4"
"192","BP","GO:0007628","adult walking behavior",45,4,0.88,336,0.01137,0.01137,0.0888888888888889,"Kcnma1, Oxr1, Dab1, Cacna1c"
"193","BP","GO:1902893","regulation of pri-miRNA transcription by...",45,4,0.88,337,0.01137,0.01137,0.0888888888888889,"Nr3c1, Smad3, Nfatc3, Bmpr1a"
"194","BP","GO:0050773","regulation of dendrite development",187,13,3.65,80,0.01155,8.2e-05,0.0695187165775401,"Ube3a, Ptprd, Zmynd8, Nr3c1, Csmd3, Mef2c, Alk, Fat3, Hecw2, Cit, Bhlhb9, Xlr4b, Cdkl5"
"195","BP","GO:0022604","regulation of cell morphogenesis",514,22,10.04,121,0.01164,0.00052,0.0428015564202335,"Lrrc4c, Ube3a, Cdh4, Ptprd, Rims1, Arhgap15, Syt1, Grip1, Fgf13, Dlg1, Hecw2, Dab1, Cit, Zmym6, Zswim5, Slitrk1, Bhlhb9, Sema6a, Xlr4b, Cdkl5, Sh3d19, Ntrk3"
"196","BP","GO:0048660","regulation of smooth muscle cell prolife...",156,8,3.05,341,0.01172,0.01172,0.0512820512820513,"Pde1a, Mef2c, Fgfr2, Vip, Esr1, Myocd, Nqo2, Bmpr1a"
"197","BP","GO:0003300","cardiac muscle hypertrophy",97,6,1.9,344,0.01191,0.01191,0.0618556701030928,"Nr3c1, Mef2c, Smad3, Pde9a, Nfatc3, Myocd"
"198","BP","GO:0006928","movement of cell or subcellular componen...",1895,61,37.02,77,0.01221,6.3e-05,0.0321899736147757,"Fgf1, Magi2, Elmo1, Tmeff2, Cdh4, Adgrl3, Unc5c, Ctnna3, Lrtm1, Pcsk5, Etv1, Dlg2, Ptprg, Pde4b, Zmynd8, Mef2c, Angpt1, Pard3, Cacnb2, Lgi1, Kcnq1, Etv4, Ank3, Spock1, Fat3, Wdpcp, Fgf13, Dlg1, Smad3, Dab1, Zswim5, Arid5b, Hmgb1, Dock10, Flrt3, Cacna1c, Ptprk, Prr5l, Ppp2r3a, Strbp, Sema6a, Lima1, Tek, Uty, Cfap157, Ttc26, Vegfc, Cdkl5, Pdgfc, Spag6l, Irs1, Myocd, Ap3b2, Zbbx, Kirrel3, Pla2g7, Ntrk3, Itga5, Kif9, Bmpr1a, Prcp"
"199","BP","GO:0014887","cardiac muscle adaptation",25,3,0.49,352,0.01237,0.01237,0.12,"Mef2c, Smad3, Nfatc3"
"200","BP","GO:0086019","cell-cell signaling involved in cardiac ...",25,3,0.49,353,0.01237,0.01237,0.12,"Cacnb2, Kcnq1, Cacna1c"
"201","CC","GO:0098978","glutamatergic synapse",506,40,9.67,3,2.7e-14,2.7e-14,0.0790513833992095,"Lrrc4c, Magi2, Lrrc4, Adgrl3, Ptprd, Kcnma1, Dgkb, Rims1, Cttnbp2, Pcdh17, Dlg2, Dlgap1, Cdh10, Erc2, Lrrc7, Neto1, Nr3c1, Lgi1, Syt1, Grip1, Grik1, Plcxd3, Grm5, Dlg1, Cadm1, Grin2b, Slc1a2, Sorcs3, Syn3, Slitrk1, Clstn2, Flrt3, Cacna1c, Cnksr2, Nr3c2, Lrrtm4, Cdkl5, Fbxl20, Ntrk3, Gsg1l"
"202","CC","GO:0099061","integral component of postsynaptic densi...",71,10,1.36,37,9.4e-07,9.4e-07,0.140845070422535,"Lrrc4c, Lrrc4, Lrrc7, Neto1, Grin2b, Sorcs3, Slitrk1, Clstn2, Lrrtm4, Gsg1l"
"203","CC","GO:0005913","cell-cell adherens junction",110,12,2.1,40,1.3e-06,1.3e-06,0.109090909090909,"Cdh4, Ctnna3, Ctnnd2, Cdh10, Lrrc7, Lmo7, Pard3, Cdh20, Mpp5, Dlg1, Cdh7, Cdh19"
"204","CC","GO:0099056","integral component of presynaptic membra...",115,12,2.2,42,2.1e-06,2.1e-06,0.104347826086957,"Ptprd, Oprm1, Kcnj3, Kcnma1, Pcdh17, Cdh10, Grik1, Cadm1, Grin2b, Slc1a2, Htr7, Cacna1c"
"205","CC","GO:0043197","dendritic spine",192,15,3.67,44,4.5e-06,4.5e-06,0.078125,"Lrrc4, Cryab, Oprm1, Pde4b, Lrrc7, Zmynd8, Nr3c1, Grm5, Grin2b, Apba2, Slc1a2, Usp50, Dock10, Slc1a3, Rph3a"
"206","CC","GO:0030054","cell junction",1098,51,20.98,19,7.6e-06,3.5e-09,0.046448087431694,"Lrrc4c, Magi2, Arhgap26, Lrrc4, Cdh4, Adgrl3, Unc5c, Oprm1, Ctnna3, Ctnnd2, Rims1, Dlg2, Dlgap1, Cdh10, Erc2, Lrrc7, Neto1, Ptprn, Lmo7, Pard3, Cdh20, Lgi1, Mpp5, Syt1, Ank3, Grip1, Grik1, Synpr, Fgf13, Dlg1, Cdh7, Cadm1, Grin2b, Syt9, Pdzrn3, Gjc3, Syn3, Slitrk1, Flrt3, Cacna1c, Ptprk, Rph3a, Cdh19, Tmem163, Arhgap32, Lima1, Tek, Lrrtm4, Vwc2l, Itga5, Gsg1l"
"207","CC","GO:0008328","ionotropic glutamate receptor complex",54,7,1.03,54,7.2e-05,7.2e-05,0.12962962962963,"Dlg2, Lrrc7, Grik1, Dlg1, Grin2b, Lrrtm4, Vwc2l"
"208","CC","GO:0099055","integral component of postsynaptic membr...",168,19,3.21,17,8.3e-05,5.6e-10,0.113095238095238,"Lrrc4c, Lrrc4, Oprm1, Pcdh17, Cdh10, Lrrc7, Neto1, Grm5, Cadm1, Grin2b, Sorcs3, Htr7, Slitrk1, Clstn2, Flrt3, Cacna1c, Lrrtm4, Ntrk3, Gsg1l"
"209","CC","GO:0014069","postsynaptic density",382,33,7.3,8,9.7e-05,4.9e-13,0.0863874345549738,"Lrrc4c, Magi2, Lrrc4, Cryab, Ctnnd2, Rims1, Dlg2, Dlgap1, Erc2, Pde4b, Lrrc7, Neto1, Nr3c1, Grip1, Grik1, Grm5, Dlg1, Cadm1, Grin2b, Sorcs3, Dab1, Usp50, Syn3, Slitrk1, Clstn2, Flrt3, Cacna1c, Cnksr2, Nr3c2, Arhgap32, Lrrtm4, Cdkl5, Gsg1l"
"210","CC","GO:0016342","catenin complex",27,5,0.52,59,0.00014,0.00014,0.185185185185185,"Cdh4, Cdh10, Cdh20, Cdh7, Cdh19"
"211","CC","GO:0044304","main axon",85,8,1.62,61,0.00022,0.00022,0.0941176470588235,"Dlg2, Lrrc7, Pard3, Ank3, Spock1, Dlg1, Cadm1, Slc1a2"
"212","CC","GO:0099092","postsynaptic density, intracellular comp...",31,5,0.59,63,0.00028,0.00028,0.161290322580645,"Dlgap1, Nr3c1, Dlg1, Nr3c2, Cdkl5"
"213","CC","GO:0098685","Schaffer collateral - CA1 synapse",113,9,2.16,65,0.00032,0.00032,0.079646017699115,"Lrrc4c, Lrrc4, Ptprd, Dgkb, Grm5, Cadm1, Apba2, Fbxl20, Gsg1l"
"214","CC","GO:0043025","neuronal cell body",695,31,13.28,51,0.00042,1.2e-05,0.0446043165467626,"Unc5c, Cryab, Oprm1, Ctnnd2, Kcnma1, Dpp6, Pcsk5, Dlg2, Pde1a, Erc2, Ptprn, Pard3, Grip1, Grik1, Vip, Grin2b, Pde11a, Dab1, Cit, Pde9a, Htr7, Srd5a1, Slc1a3, Cacna1c, Ptprk, Cnksr2, Esr1, Hcn1, Serpini1, Negr1, Bmpr1a"
"215","CC","GO:0060076","excitatory synapse",76,7,1.45,66,0.00062,0.00062,0.0921052631578947,"Lrrc4, Kcnj3, Pde4b, Neto1, Syt1, Fgfr2, Grin2b"
"216","CC","GO:0008076","voltage-gated potassium channel complex",77,7,1.47,68,0.00067,0.00067,0.0909090909090909,"Kcnj3, Kcnma1, Dpp6, Dlg2, Kcnq1, Hcn1, Kcnmb2"
"217","CC","GO:0098839","postsynaptic density membrane",94,14,1.8,18,0.00079,2.9e-09,0.148936170212766,"Lrrc4c, Lrrc4, Dlg2, Lrrc7, Neto1, Grm5, Dlg1, Grin2b, Sorcs3, Slitrk1, Clstn2, Cnksr2, Lrrtm4, Gsg1l"
"218","CC","GO:0005891","voltage-gated calcium channel complex",41,5,0.78,69,0.00105,0.00105,0.121951219512195,"Pde4b, Cacnb2, Cacna2d2, Cacna1c, Cacna2d3"
"219","CC","GO:0043198","dendritic shaft",67,6,1.28,74,0.00175,0.00175,0.0895522388059701,"Zmynd8, Grm5, Slc1a2, Cacna1c, Hcn1, Kirrel3"
"220","CC","GO:0031594","neuromuscular junction",93,7,1.78,76,0.00203,0.00203,0.0752688172043011,"Dlg2, Ank3, Spock1, Dlg1, Utrn, Pdzrn3, Rph3a"
"221","CC","GO:0030315","T-tubule",70,6,1.34,77,0.00219,0.00219,0.0857142857142857,"Kcnj3, Cacnb2, Ank3, Dlg1, Cacna1c, Esr1"
"222","CC","GO:0030425","dendrite",697,36,13.32,26,0.003,6.7e-08,0.0516499282639885,"Magi2, Lrrc4, Unc5c, Cryab, Oprm1, Kcnma1, Pcsk5, Dlg2, Pde4b, Lrrc7, Zmynd8, Nr3c1, Ank3, Grip1, Grik1, Htr4, Fat3, Grm5, Fgf13, Dlg1, Cadm1, Grin2b, Apba2, Slc1a2, Htr7, Usp50, Dock10, Slc1a3, Cacna1c, Ptprk, Rph3a, Hcn1, Cdkl5, Kirrel3, Negr1, Bmpr1a"
"223","CC","GO:0098982","GABA-ergic synapse",103,7,1.97,80,0.00362,0.00362,0.0679611650485437,"Magi2, Rims1, Pcdh17, Cdh10, Erc2, Slitrk1, Nr3c2"
"224","CC","GO:0016323","basolateral plasma membrane",222,11,4.24,81,0.00374,0.00374,0.0495495495495495,"Slc2a9, Dlg2, Lrrc7, Kcnq1, Ank3, Slc4a4, Dlg1, Cadm1, Slc1a3, Hcn1, Tek"
"225","CC","GO:0043204","perikaryon",134,8,2.56,82,0.00426,0.00426,0.0597014925373134,"Cryab, Oprm1, Ctnnd2, Pcsk5, Vip, Pde11a, Pde9a, Esr1"
"226","CC","GO:0045211","postsynaptic membrane",364,31,6.95,11,0.00471,3.7e-12,0.0851648351648352,"Lrrc4c, Magi2, Lrrc4, Oprm1, Kcnma1, Pcdh17, Dlg2, Dlgap1, Cdh10, Lrrc7, Neto1, Ank3, Grip1, Grik1, Grm5, Dlg1, Cadm1, Grin2b, Sorcs3, Htr7, Slitrk1, Clstn2, Flrt3, Cacna1c, Kctd16, Cnksr2, Rph3a, Arhgap32, Lrrtm4, Ntrk3, Gsg1l"
"227","CC","GO:0009986","cell surface",871,28,16.64,84,0.00518,0.00518,0.0321469575200918,"Cdh4, Cryab, Kcnj3, Kcnma1, Dpp6, Cdh10, Scube1, Lmo7, Enox1, Cdh20, Ank3, Fgfr2, Epo, Cdh7, Grin2b, Skint1, Slc1a2, Clstn2, Slc1a3, Cacna1c, Ptprk, Cdh19, Hcn1, Tek, Atp5o, Pdgfc, Itga5, Bmpr1a"
"228","CC","GO:0016010","dystrophin-associated glycoprotein compl...",20,3,0.38,87,0.00619,0.00619,0.15,"Sntg2, Sntg1, Utrn"
"229","CC","GO:0098831","presynaptic active zone cytoplasmic comp...",21,3,0.4,89,0.00713,0.00713,0.142857142857143,"Rims1, Erc2, Nr3c2"
"230","CC","GO:0043679","axon terminus",181,9,3.46,91,0.00817,0.00817,0.0497237569060773,"Kcnma1, Erc2, Ptprn, Grik1, Grin2b, Htr7, Flrt3, Esr1, Hcn1"
