"","category","GO.ID","Term","Annotated","Significant","Expected","Rank in Fisher.classic","Fisher.elim","Fisher.classic","gene_ratio","genes"
"204","CC","GO:0044464","cell part",14550,25,19.41,2,0.012,0.0018,0.00171821305841924,"Fkbp5, Pttg1, Plp1, Ssh2, Fth1, Picalm, Tgfbr1, Entpd1, Galntl6, Serinc3, Prkcb, Mycbp2, Tanc2, Rbfox1, 0610040J01Rik, Man1a, Gna12, Eed, Pag1, P3h2, Capn11, Zswim6, Arhgap22, Atf7ip, Man1c1"
"205","CC","GO:0005623","cell",14552,25,19.42,3,0.012,0.0018,0.00171797691039032,"Fkbp5, Pttg1, Plp1, Ssh2, Fth1, Picalm, Tgfbr1, Entpd1, Galntl6, Serinc3, Prkcb, Mycbp2, Tanc2, Rbfox1, 0610040J01Rik, Man1a, Gna12, Eed, Pag1, P3h2, Capn11, Zswim6, Arhgap22, Atf7ip, Man1c1"
"206","CC","GO:0014069","postsynaptic density",382,3,0.51,11,0.0139,0.0139,0.00785340314136126,"Picalm, Entpd1, Tanc2"
"207","CC","GO:0032279","asymmetric synapse",385,3,0.51,12,0.0142,0.0142,0.00779220779220779,"Picalm, Entpd1, Tanc2"
"208","CC","GO:0098984","neuron to neuron synapse",410,3,0.55,13,0.0167,0.0167,0.00731707317073171,"Picalm, Entpd1, Tanc2"
"209","CC","GO:0099572","postsynaptic specialization",420,3,0.56,15,0.0178,0.0178,0.00714285714285714,"Picalm, Entpd1, Tanc2"
"210","CC","GO:0098791","Golgi subcompartment",424,3,0.57,16,0.0183,0.0183,0.00707547169811321,"Rbfox1, Man1a, Man1c1"
"211","CC","GO:0043226","organelle",11415,22,15.23,5,0.0219,0.0031,0.00192728865527814,"Fkbp5, Pttg1, Ssh2, Fth1, Picalm, Tgfbr1, Entpd1, Galntl6, Serinc3, Prkcb, Mycbp2, Tanc2, Rbfox1, 0610040J01Rik, Man1a, Eed, P3h2, Capn11, Zswim6, Arhgap22, Atf7ip, Man1c1"
"212","CC","GO:0019897","extrinsic component of plasma membrane",183,2,0.24,20,0.0246,0.0246,0.0109289617486339,"Picalm, Gna12"
"213","CC","GO:0044431","Golgi apparatus part",476,3,0.64,21,0.0248,0.0248,0.00630252100840336,"Rbfox1, Man1a, Man1c1"
"214","CC","GO:0030132","clathrin coat of coated pit",20,1,0.03,23,0.0264,0.0264,0.05,"Picalm"
"215","CC","GO:0099243","extrinsic component of synaptic membrane",23,1,0.03,24,0.0303,0.0303,0.0434782608695652,"Picalm"
"216","CC","GO:0045120","pronucleus",23,1,0.03,25,0.0303,0.0303,0.0434782608695652,"Eed"
"217","CC","GO:0045202","synapse",1361,5,1.82,26,0.0315,0.0315,0.00367376928728876,"Picalm, Entpd1, Prkcb, Tanc2, Arhgap22"
"218","CC","GO:0099523","presynaptic cytosol",24,1,0.03,27,0.0316,0.0316,0.0416666666666667,"Prkcb"
"219","CC","GO:0099503","secretory vesicle",529,3,0.71,28,0.0325,0.0325,0.0056710775047259,"Picalm, Entpd1, Capn11"
"220","CC","GO:0098797","plasma membrane protein complex",529,3,0.71,29,0.0325,0.0325,0.0056710775047259,"Picalm, Tgfbr1, Gna12"
"221","CC","GO:0030125","clathrin vesicle coat",26,1,0.03,30,0.0341,0.0341,0.0384615384615385,"Picalm"
"222","CC","GO:0097458","neuron part",1896,6,2.53,31,0.035,0.035,0.00316455696202532,"Picalm, Entpd1, Prkcb, Mycbp2, Tanc2, Zswim6"
"223","CC","GO:0016323","basolateral plasma membrane",222,2,0.3,32,0.0351,0.0351,0.00900900900900901,"Tgfbr1, Entpd1"
"224","CC","GO:0008021","synaptic vesicle",222,2,0.3,33,0.0351,0.0351,0.00900900900900901,"Picalm, Entpd1"
"225","CC","GO:0030131","clathrin adaptor complex",27,1,0.04,34,0.0354,0.0354,0.037037037037037,"Picalm"
"226","CC","GO:0098793","presynapse",549,3,0.73,35,0.0357,0.0357,0.00546448087431694,"Picalm, Entpd1, Prkcb"
"227","CC","GO:0045334","clathrin-coated endocytic vesicle",28,1,0.04,36,0.0367,0.0367,0.0357142857142857,"Picalm"
"228","CC","GO:0000139","Golgi membrane",232,2,0.31,37,0.038,0.038,0.00862068965517241,"Man1a, Man1c1"
"229","CC","GO:0044305","calyx of Held",29,1,0.04,38,0.038,0.038,0.0344827586206897,"Prkcb"
"230","CC","GO:0030666","endocytic vesicle membrane",30,1,0.04,39,0.0393,0.0393,0.0333333333333333,"Picalm"
"231","CC","GO:0043005","neuron projection",1455,5,1.94,40,0.0404,0.0404,0.00343642611683849,"Picalm, Entpd1, Prkcb, Mycbp2, Zswim6"
"232","CC","GO:0099092","postsynaptic density, intracellular comp...",31,1,0.04,41,0.0406,0.0406,0.032258064516129,"Tanc2"
"233","CC","GO:0070382","exocytic vesicle",241,2,0.32,42,0.0407,0.0407,0.00829875518672199,"Picalm, Entpd1"
"234","CC","GO:0005834","heterotrimeric G-protein complex",33,1,0.04,43,0.0431,0.0431,0.0303030303030303,"Gna12"
"235","CC","GO:0098688","parallel fiber to Purkinje cell synapse",33,1,0.04,44,0.0431,0.0431,0.0303030303030303,"Picalm"
"236","CC","GO:1905360","GTPase complex",33,1,0.04,45,0.0431,0.0431,0.0303030303030303,"Gna12"
"237","CC","GO:0030665","clathrin-coated vesicle membrane",33,1,0.04,46,0.0431,0.0431,0.0303030303030303,"Picalm"
"238","CC","GO:0000803","sex chromosome",37,1,0.05,47,0.0482,0.0482,0.027027027027027,"Eed"
"239","CC","GO:0099091","postsynaptic specialization, intracellul...",37,1,0.05,48,0.0482,0.0482,0.027027027027027,"Tanc2"
"240","CC","GO:0044456","synapse part",1062,4,1.42,49,0.0502,0.0502,0.00376647834274953,"Picalm, Entpd1, Prkcb, Tanc2"
"241","CC","GO:0099522","region of cytosol",40,1,0.05,50,0.0521,0.0521,0.025,"Prkcb"
"242","CC","GO:0005720","nuclear heterochromatin",42,1,0.06,51,0.0546,0.0546,0.0238095238095238,"Eed"
"243","CC","GO:0030119","AP-type membrane coat adaptor complex",44,1,0.06,54,0.0571,0.0571,0.0227272727272727,"Picalm"
"244","CC","GO:0031519","PcG protein complex",46,1,0.06,55,0.0596,0.0596,0.0217391304347826,"Eed"
"245","CC","GO:0030118","clathrin coat",46,1,0.06,56,0.0596,0.0596,0.0217391304347826,"Picalm"
"246","CC","GO:0005737","cytoplasm",10270,20,13.7,7,0.0605,0.0081,0.00194741966893866,"Fkbp5, Pttg1, Ssh2, Fth1, Picalm, Tgfbr1, Entpd1, Galntl6, Serinc3, Prkcb, Mycbp2, Rbfox1, Man1a, Gna12, Eed, P3h2, Capn11, Arhgap22, Atf7ip, Man1c1"
"247","CC","GO:0019898","extrinsic component of membrane",307,2,0.41,58,0.0627,0.0627,0.00651465798045603,"Picalm, Gna12"
"248","CC","GO:0030133","transport vesicle",314,2,0.42,59,0.0652,0.0652,0.00636942675159236,"Picalm, Entpd1"
"249","CC","GO:0098794","postsynapse",714,3,0.95,61,0.0681,0.0681,0.00420168067226891,"Picalm, Entpd1, Tanc2"
"250","CC","GO:0032420","stereocilium",54,1,0.07,62,0.0697,0.0697,0.0185185185185185,"Zswim6"
"251","CC","GO:0030120","vesicle coat",55,1,0.07,63,0.0709,0.0709,0.0181818181818182,"Picalm"
"252","CC","GO:1990234","transferase complex",745,3,0.99,64,0.0753,0.0753,0.00402684563758389,"Tgfbr1, Eed, Zswim6"
"253","CC","GO:0005905","clathrin-coated pit",61,1,0.08,66,0.0783,0.0783,0.0163934426229508,"Picalm"
"254","CC","GO:0044424","intracellular part",12660,22,16.89,17,0.0791,0.0186,0.00173775671406003,"Fkbp5, Pttg1, Ssh2, Fth1, Picalm, Tgfbr1, Entpd1, Galntl6, Serinc3, Prkcb, Mycbp2, Rbfox1, 0610040J01Rik, Man1a, Gna12, Eed, P3h2, Capn11, Zswim6, Arhgap22, Atf7ip, Man1c1"
"255","CC","GO:0005622","intracellular",12690,22,16.93,18,0.0813,0.0193,0.00173364854215918,"Fkbp5, Pttg1, Ssh2, Fth1, Picalm, Tgfbr1, Entpd1, Galntl6, Serinc3, Prkcb, Mycbp2, Rbfox1, 0610040J01Rik, Man1a, Gna12, Eed, P3h2, Capn11, Zswim6, Arhgap22, Atf7ip, Man1c1"
"256","CC","GO:0032421","stereocilium bundle",64,1,0.09,67,0.082,0.082,0.015625,"Zswim6"
"257","CC","GO:0045121","membrane raft",359,2,0.48,68,0.0823,0.0823,0.00557103064066852,"Tgfbr1, Pag1"
"258","CC","GO:0098857","membrane microdomain",360,2,0.48,69,0.0827,0.0827,0.00555555555555556,"Tgfbr1, Pag1"
"259","CC","GO:0005776","autophagosome",68,1,0.09,71,0.0869,0.0869,0.0147058823529412,"Fth1"
"260","CC","GO:0098589","membrane region",371,2,0.5,72,0.087,0.087,0.00539083557951483,"Tgfbr1, Pag1"
"261","CC","GO:0005793","endoplasmic reticulum-Golgi intermediate...",69,1,0.09,73,0.0882,0.0882,0.0144927536231884,"Man1a"
"262","CC","GO:0016234","inclusion body",72,1,0.1,74,0.0918,0.0918,0.0138888888888889,"Picalm"
"263","CC","GO:1902494","catalytic complex",1306,4,1.74,75,0.0924,0.0924,0.00306278713629403,"Tgfbr1, Gna12, Eed, Zswim6"
"264","CC","GO:0016529","sarcoplasmic reticulum",73,1,0.1,76,0.093,0.093,0.0136986301369863,"P3h2"
"265","CC","GO:0030662","coated vesicle membrane",75,1,0.1,77,0.0955,0.0955,0.0133333333333333,"Picalm"
"266","CC","GO:0060076","excitatory synapse",76,1,0.1,78,0.0967,0.0967,0.0131578947368421,"Picalm"
"267","CC","GO:0016528","sarcoplasm",81,1,0.11,79,0.1027,0.1027,0.0123456790123457,"P3h2"
"268","CC","GO:1902554","serine/threonine protein kinase complex",81,1,0.11,80,0.1027,0.1027,0.0123456790123457,"Tgfbr1"
"269","CC","GO:0031984","organelle subcompartment",862,3,1.15,81,0.1055,0.1055,0.00348027842227378,"Rbfox1, Man1a, Man1c1"
"270","CC","GO:0009986","cell surface",871,3,1.16,82,0.108,0.108,0.0034443168771527,"Picalm, Tgfbr1, Entpd1"
"271","CC","GO:0035097","histone methyltransferase complex",88,1,0.12,83,0.1111,0.1111,0.0113636363636364,"Eed"
"272","CC","GO:0000792","heterochromatin",92,1,0.12,84,0.1159,0.1159,0.0108695652173913,"Eed"
"273","CC","GO:0030136","clathrin-coated vesicle",92,1,0.12,85,0.1159,0.1159,0.0108695652173913,"Picalm"
"274","CC","GO:0005901","caveola",93,1,0.12,86,0.117,0.117,0.010752688172043,"Tgfbr1"
"275","CC","GO:0048475","coated membrane",95,1,0.13,88,0.1194,0.1194,0.0105263157894737,"Picalm"
"276","CC","GO:0030117","membrane coat",95,1,0.13,89,0.1194,0.1194,0.0105263157894737,"Picalm"
"277","CC","GO:0031234","extrinsic component of cytoplasmic side ...",97,1,0.13,90,0.1218,0.1218,0.0103092783505155,"Gna12"
"278","CC","GO:1902911","protein kinase complex",100,1,0.13,91,0.1253,0.1253,0.01,"Tgfbr1"
"279","CC","GO:0043229","intracellular organelle",11130,20,14.85,22,0.1291,0.0255,0.00179694519317161,"Fkbp5, Pttg1, Ssh2, Fth1, Picalm, Tgfbr1, Entpd1, Galntl6, Serinc3, Prkcb, Mycbp2, Rbfox1, 0610040J01Rik, Man1a, Eed, P3h2, Capn11, Arhgap22, Atf7ip, Man1c1"
"280","CC","GO:0098862","cluster of actin-based cell projections",187,3,0.25,4,0.1326,0.0019,0.0160427807486631,"Prkcb, Gna12, Zswim6"
"281","CC","GO:0043227","membrane-bounded organelle",10221,19,13.64,19,0.1377,0.0231,0.00185891791409842,"Fkbp5, Pttg1, Fth1, Picalm, Tgfbr1, Entpd1, Galntl6, Serinc3, Prkcb, Mycbp2, Rbfox1, 0610040J01Rik, Man1a, Eed, P3h2, Capn11, Arhgap22, Atf7ip, Man1c1"
"282","CC","GO:0001669","acrosomal vesicle",111,1,0.15,92,0.1381,0.1381,0.00900900900900901,"Capn11"
"283","CC","GO:0034708","methyltransferase complex",111,1,0.15,93,0.1381,0.1381,0.00900900900900901,"Eed"
"284","CC","GO:0098685","Schaffer collateral - CA1 synapse",113,1,0.15,94,0.1404,0.1404,0.00884955752212389,"Picalm"
"285","CC","GO:0005923","bicellular tight junction",114,1,0.15,95,0.1416,0.1416,0.0087719298245614,"Tgfbr1"
"286","CC","GO:0097060","synaptic membrane",499,2,0.67,96,0.1423,0.1423,0.00400801603206413,"Picalm, Entpd1"
"287","CC","GO:0098978","glutamatergic synapse",506,2,0.68,97,0.1456,0.1456,0.00395256916996047,"Tanc2, Arhgap22"
"288","CC","GO:0098590","plasma membrane region",1164,5,1.55,14,0.1486,0.0172,0.00429553264604811,"Picalm, Tgfbr1, Entpd1, Prkcb, Gna12"
"289","CC","GO:0044853","plasma membrane raft",121,1,0.16,98,0.1496,0.1496,0.00826446280991736,"Tgfbr1"
"290","CC","GO:0070160","tight junction",121,1,0.16,99,0.1496,0.1496,0.00826446280991736,"Tgfbr1"
"291","CC","GO:0098588","bounding membrane of organelle",1013,3,1.35,100,0.1504,0.1504,0.00296150049358342,"Picalm, Man1a, Man1c1"
"292","CC","GO:0043296","apical junction complex",134,1,0.18,101,0.1644,0.1644,0.00746268656716418,"Tgfbr1"
"293","CC","GO:0098805","whole membrane",1068,3,1.42,102,0.1682,0.1682,0.00280898876404494,"Picalm, Tgfbr1, Pag1"
"294","CC","GO:0098796","membrane protein complex",1084,3,1.45,103,0.1735,0.1735,0.00276752767527675,"Picalm, Tgfbr1, Gna12"
"295","CC","GO:0030054","cell junction",1098,3,1.47,104,0.1782,0.1782,0.00273224043715847,"Ssh2, Tgfbr1, 0610040J01Rik"
"296","CC","GO:0005634","nucleus",6309,11,8.42,105,0.1876,0.1876,0.00174354097321287,"Fkbp5, Pttg1, Picalm, Tgfbr1, Prkcb, Mycbp2, Rbfox1, 0610040J01Rik, Eed, Arhgap22, Atf7ip"
"297","CC","GO:0031461","cullin-RING ubiquitin ligase complex",156,1,0.21,106,0.1887,0.1887,0.00641025641025641,"Zswim6"
"298","CC","GO:0031410","cytoplasmic vesicle",1722,4,2.3,107,0.1928,0.1928,0.00232288037166086,"Picalm, Tgfbr1, Entpd1, Capn11"
"299","CC","GO:0097708","intracellular vesicle",1727,4,2.3,108,0.1942,0.1942,0.00231615518239722,"Picalm, Tgfbr1, Entpd1, Capn11"
"300","CC","GO:0009898","cytoplasmic side of plasma membrane",162,1,0.22,109,0.1953,0.1953,0.00617283950617284,"Gna12"
