"","category","GO.ID","Term","Annotated","Significant","Expected","Rank in Fisher.classic","Fisher.elim","Fisher.classic","gene_ratio","genes"
"128","BP","GO:0006954","inflammatory response",629,14,5.85,238,0.0023,0.0023,0.0222575516693164,"Prkca, Stab1, Ccr5, Cx3cr1, Pla2g4a, Lrp1, Cfh, Syk, Ncf1, Ptgs1, Ifngr1, Mgll, Ndufc2, Ptn"
"129","BP","GO:0043410","positive regulation of MAPK cascade",494,12,4.6,239,0.00232,0.00232,0.0242914979757085,"Bank1, Prkca, Prkce, Camk2d, Fgd2, Lrp1, Rock2, Prkcd, Pxn, Syk, Ncf1, Csk"
"130","BP","GO:0031640","killing of cells of other organism",29,3,0.27,241,0.00242,0.00242,0.103448275862069,"Ccr5, Syk, Ncf1"
"131","BP","GO:1902003","regulation of amyloid-beta formation",29,3,0.27,242,0.00242,0.00242,0.103448275862069,"Bin1, Rock2, Ifngr1"
"132","BP","GO:0034446","substrate adhesion-dependent cell spread...",100,5,0.93,244,0.00243,0.00243,0.05,"Srgap2, Fer, Cass4, Prex1, Pxn"
"133","BP","GO:0006690","icosanoid metabolic process",94,7,0.87,67,0.00278,2.8e-05,0.074468085106383,"Ptgds, Pla2g4a, Syk, Ncf1, Ptgs1, Cyp4f13, Mgll"
"134","BP","GO:0046324","regulation of glucose import",63,4,0.59,253,0.00281,0.00281,0.0634920634920635,"Prkca, Mef2a, Pid1, Prkcd"
"135","BP","GO:0030336","negative regulation of cell migration",257,8,2.39,254,0.00285,0.00285,0.0311284046692607,"Srgap2, Ccr5, Cx3cr1, Dlc1, Ldlrad4, Lrp1, Arhgap4, Ptn"
"136","BP","GO:0045932","negative regulation of muscle contractio...",31,3,0.29,262,0.00294,0.00294,0.0967741935483871,"Dock4, Bin1, Ncf1"
"137","BP","GO:0030032","lamellipodium assembly",65,4,0.6,268,0.00315,0.00315,0.0615384615384615,"Srgap2, P2ry12, Fer, Pxn"
"138","BP","GO:0048679","regulation of axon regeneration",33,3,0.31,276,0.00352,0.00352,0.0909090909090909,"Lrp1, Rtn4rl1, Ptn"
"139","BP","GO:0042554","superoxide anion generation",33,3,0.31,277,0.00352,0.00352,0.0909090909090909,"Prkcd, Syk, Ncf1"
"140","BP","GO:0090066","regulation of anatomical structure size",541,18,5.03,34,0.00361,3.1e-06,0.033271719038817,"Dock4, Fchsd2, Ccr5, Prkce, Fer, Plxna4, Prex1, Bin1, Sema4b, Lrp1, Rock2, Prkcd, Arhgap4, Rap1gap2, Rhobtb1, Snta1, Ptgs1, Mgll"
"141","BP","GO:0006939","smooth muscle contraction",111,5,1.03,287,0.00382,0.00382,0.045045045045045,"Dock4, Pde4d, Rock2, Ncf1, Ptgs1"
"142","BP","GO:0045785","positive regulation of cell adhesion",394,10,3.67,291,0.0039,0.0039,0.0253807106598985,"Zfhx3, Prkca, Ccr5, P2ry12, Prkce, Cass4, Prex1, Dock8, Syk, Ptn"
"143","BP","GO:0022604","regulation of cell morphogenesis",514,14,4.78,122,0.00399,0.00033,0.0272373540856031,"Numb, Ccr5, Dlc1, Plxna4, Lst1, Cass4, Prex1, Sema4b, Lrp1, Arhgap4, Pxn, Sparc, Mgll, Ptn"
"144","BP","GO:0006898","receptor-mediated endocytosis",215,7,2,293,0.00405,0.00405,0.0325581395348837,"Numb, Prkca, Fchsd2, Siglech, Ophn1, Lrp1, Syk"
"145","BP","GO:0030855","epithelial cell differentiation",533,12,4.96,299,0.00427,0.00427,0.0225140712945591,"Numb, Maf, Cdh23, Klf7, Mtss1, Ophn1, Tjp1, Whrn, Zeb1, Upk1b, Rock2, Ptgs1"
"146","BP","GO:0051270","regulation of cellular component movemen...",984,29,9.16,9,0.00454,3.2e-08,0.0294715447154472,"Srgap2, Numb, Prkca, Dock4, Dock10, Ccr5, P2ry12, Cx3cr1, Dlc1, Pde4d, Prkce, Fer, Plxna4, Ldlrad4, Camk2d, Cass4, Pld1, Prex1, Dock8, Bin1, Sema4b, Lrp1, Mtus1, Rock2, Stmn1, Arhgap4, Wdr44, Sparc, Ptn"
"147","BP","GO:0050900","leukocyte migration",309,12,2.88,69,0.00463,3.4e-05,0.0388349514563107,"Prkca, P2ry12, Itga9, Cx3cr1, Pde4d, Fer, Prex1, Dock8, Selplg, Mtus1, Syk, Ptn"
"148","BP","GO:0009617","response to bacterium",539,12,5.02,311,0.00466,0.00466,0.0222634508348794,"Bank1, Prkca, Stab1, Cx3cr1, Pde4d, Prkce, Fer, Pld1, Upk1b, Prkcd, Syk, Ncf1"
"149","BP","GO:0071417","cellular response to organonitrogen comp...",451,13,4.2,118,0.00477,0.00032,0.0288248337028825,"Prkca, P2ry12, Pde4d, Fer, Soga1, Pid1, Zeb1, Lrp1, Rock2, Prkcd, Pxn, Sesn1, Csk"
"150","BP","GO:0002088","lens development in camera-type eye",73,4,0.68,314,0.00479,0.00479,0.0547945205479452,"Nhs, Maf, Crybb1, Cryab"
"151","BP","GO:0018105","peptidyl-serine phosphorylation",284,8,2.64,322,0.0052,0.0052,0.028169014084507,"Prkca, Pde4d, Prkce, Camk2d, Plcl2, Rock2, Prkcd, Syk"
"152","BP","GO:0010762","regulation of fibroblast migration",38,3,0.35,324,0.00526,0.00526,0.0789473684210526,"Prkce, Fer, Arhgap4"
"153","BP","GO:0034105","positive regulation of tissue remodeling",38,3,0.35,325,0.00526,0.00526,0.0789473684210526,"Prkca, Rock2, Syk"
"154","BP","GO:0061178","regulation of insulin secretion involved...",75,4,0.7,326,0.00527,0.00527,0.0533333333333333,"Klf7, Prkce, Tcf7l2, Lrp1"
"155","BP","GO:0051279","regulation of release of sequestered cal...",75,4,0.7,327,0.00527,0.00527,0.0533333333333333,"Pde4d, Prkce, Camk2d, Ubash3b"
"156","BP","GO:0031400","negative regulation of protein modificat...",550,12,5.12,334,0.00545,0.00545,0.0218181818181818,"Prkca, Pde4d, Prkce, Ldlrad4, Ubash3b, Fry, Pid1, Rock2, Prkcd, Pmepa1, Snta1, Csk"
"157","BP","GO:0002275","myeloid cell activation involved in immu...",76,4,0.71,335,0.00552,0.00552,0.0526315789473684,"Cx3cr1, Prkce, Fer, Syk"
"158","BP","GO:0007411","axon guidance",228,7,2.12,338,0.00557,0.00557,0.0307017543859649,"Klf7, Plxna4, Sema4b, Lrp1, Ext1, Rtn4rl1, Etv1"
"159","BP","GO:0046627","negative regulation of insulin receptor ...",39,3,0.36,339,0.00566,0.00566,0.0769230769230769,"Prkca, Pid1, Prkcd"
"160","BP","GO:0051241","negative regulation of multicellular org...",1245,35,11.59,2,0.00574,3.1e-09,0.0281124497991968,"Srgap2, Bank1, Prkca, Dock4, Stab1, Ccr5, Klf7, Cx3cr1, Pde4d, Ldlrad4, Ubash3b, Plcl2, Ecscr, Chsy1, Ptgds, Bin1, Sema4b, Tcf7l2, Lrp1, Rock2, Prkcd, Arhgap4, Phf14, Rap1gap2, Pbx1, Tmem119, Sparc, Rtn4rl1, Ncf1, Nfatc2, Csk, Epn2, Ifngr1, Zfp608, Ptn"
"161","BP","GO:0021537","telencephalon development",231,7,2.15,346,0.00597,0.00597,0.0303030303030303,"Srgap2, Numb, P2ry12, Cx3cr1, Plxna4, Ext1, Rtn4rl1"
"162","BP","GO:0009395","phospholipid catabolic process",40,3,0.37,350,0.00608,0.00608,0.075,"Pld1, Pla2g4a, Prkcd"
"163","BP","GO:0060326","cell chemotaxis",266,11,2.48,74,0.00656,4.1e-05,0.0413533834586466,"Prkca, Dock4, Ccr5, Itga9, Cx3cr1, Pde4d, Prex1, Mtus1, Prkcd, Syk, Ptn"
"164","BP","GO:0007417","central nervous system development",813,19,7.57,110,0.0067,0.00021,0.023370233702337,"Zfhx3, Srgap2, Nav2, Numb, Prkca, P2ry12, Cx3cr1, Dlc1, Plxna4, Ophn1, Whrn, Zeb1, Bin1, Tcf7l2, Lrp1, Ext1, Rtn4rl1, Ifngr1, Ptn"
"165","BP","GO:0007169","transmembrane receptor protein tyrosine ...",542,14,5.04,149,0.00675,0.00056,0.025830258302583,"Prkca, Fer, Ubash3b, Soga1, Pid1, Tcf7l2, Lrp1, Prkcd, Stmn1, Phf14, Pxn, Syk, Ncf1, Epn2"
"166","BP","GO:0086002","cardiac muscle cell action potential inv...",43,3,0.4,367,0.00744,0.00744,0.0697674418604651,"Cacnb2, Bin1, Snta1"
"167","BP","GO:0019369","arachidonic acid metabolic process",43,3,0.4,368,0.00744,0.00744,0.0697674418604651,"Pla2g4a, Ptgs1, Mgll"
"168","BP","GO:0042116","macrophage activation",83,4,0.77,371,0.00752,0.00752,0.0481927710843374,"Cx3cr1, Prkce, Syk, Ifngr1"
"169","BP","GO:0010464","regulation of mesenchymal cell prolifera...",44,3,0.41,378,0.00793,0.00793,0.0681818181818182,"Zeb1, Phf14, Ptn"
"170","BP","GO:0050919","negative chemotaxis",44,3,0.41,379,0.00793,0.00793,0.0681818181818182,"Plxna4, Sema4b, Rtn4rl1"
"171","BP","GO:0035304","regulation of protein dephosphorylation",85,4,0.79,385,0.00817,0.00817,0.0470588235294118,"Dlc1, Rock2, Prkcd, Nuak1"
"172","BP","GO:0014015","positive regulation of gliogenesis",85,4,0.79,386,0.00817,0.00817,0.0470588235294118,"P2ry12, Bin1, Lrp1, Ptn"
"173","BP","GO:0098662","inorganic cation transmembrane transport",599,16,5.57,98,0.00819,0.00015,0.0267111853088481,"Ccr5, Cacnb2, P2ry12, Slc39a12, Pde4d, Prkce, Camk2d, Ubash3b, Nos1ap, Slc24a3, Kcnrg, Kcnip3, Slc40a1, Bin1, Kcnk12, Snta1"
"174","BP","GO:0010648","negative regulation of cell communicatio...",1261,23,11.74,203,0.00836,0.00148,0.0182394924662966,"Bank1, Numb, Prkca, Klf7, Cx3cr1, Dlc1, Pde4d, Ldlrad4, Ubash3b, Plcl2, Pid1, Tcf7l2, Lrp1, Prkcd, Stmn1, Phf14, Pmepa1, Sesn1, Ptgs1, Csk, Epn2, Mgll, Ndufc2"
"175","BP","GO:0048667","cell morphogenesis involved in neuron di...",600,21,5.58,16,0.00845,1.9e-07,0.035,"Numb, Prkca, Dock10, Mef2a, Ccr5, Cdh23, Klf7, Plxna4, Ophn1, Whrn, Ctnnd2, Sema4b, Lrp1, Rock2, Stmn1, Arhgap4, Ext1, Rtn4rl1, Etv1, Mgll, Ptn"
"176","BP","GO:0023057","negative regulation of signaling",1265,23,11.77,206,0.00865,0.00155,0.0181818181818182,"Bank1, Numb, Prkca, Klf7, Cx3cr1, Dlc1, Pde4d, Ldlrad4, Ubash3b, Plcl2, Pid1, Tcf7l2, Lrp1, Prkcd, Stmn1, Phf14, Pmepa1, Sesn1, Ptgs1, Csk, Epn2, Mgll, Ndufc2"
"177","BP","GO:0007229","integrin-mediated signaling pathway",87,4,0.81,390,0.00886,0.00886,0.0459770114942529,"Itga9, Pxn, Syk, Ptn"
"178","BP","GO:0051492","regulation of stress fiber assembly",87,4,0.81,391,0.00886,0.00886,0.0459770114942529,"Dlc1, Rock2, Stmn1, Pxn"
"179","BP","GO:0031175","neuron projection development",1048,27,9.75,32,0.00889,1.4e-06,0.025763358778626,"Srgap2, Numb, Prkca, Dock10, Mef2a, Ccr5, Cdh23, Klf7, Slc39a12, Plxna4, Lst1, Fry, Ophn1, Prex1, Whrn, Ctnnd2, Sema4b, Lrp1, Rock2, Stmn1, Arhgap4, Rap1gap2, Ext1, Rtn4rl1, Etv1, Mgll, Ptn"
"180","BP","GO:0030517","negative regulation of axon extension",46,3,0.43,393,0.00897,0.00897,0.0652173913043478,"Ccr5, Sema4b, Arhgap4"
"181","BP","GO:0032412","regulation of ion transmembrane transpor...",250,7,2.33,394,0.00904,0.00904,0.028,"Prkca, Cacnb2, Pde4d, Camk2d, Nos1ap, Kcnrg, Ifngr1"
"182","BP","GO:1904063","negative regulation of cation transmembr...",88,4,0.82,395,0.00921,0.00921,0.0454545454545455,"Prkce, Camk2d, Kcnrg, Bin1"
"183","BP","GO:0050730","regulation of peptidyl-tyrosine phosphor...",251,7,2.34,397,0.00922,0.00922,0.0278884462151394,"Bank1, Prkca, Prkce, Cass4, Prkcd, Syk, Ncf1"
"184","BP","GO:0000302","response to reactive oxygen species",192,6,1.79,398,0.00925,0.00925,0.03125,"Prkca, Fer, Cryab, Prkcd, Ncf1, Sesn1"
"185","BP","GO:0044093","positive regulation of molecular functio...",1381,22,12.85,399,0.00929,0.00929,0.0159304851556843,"Srgap2, Dock10, Cacnb2, Cx3cr1, Dlc1, Fer, Cass4, Fgd2, Plcl2, Prex1, Dock8, Bin1, Tcf7l2, Lrp1, Rock2, Prkcd, Stmn1, Pxn, Syk, Ncf1, Csk, Ifngr1"
"186","BP","GO:0031333","negative regulation of protein complex a...",138,5,1.28,402,0.00946,0.00946,0.036231884057971,"Ldlrad4, Cryab, Prkcd, Stmn1, Pmepa1"
"187","BP","GO:0019722","calcium-mediated signaling",193,6,1.8,403,0.00947,0.00947,0.0310880829015544,"Ccr5, P2ry12, Cx3cr1, Pde4d, Syk, Nfatc2"
"188","BP","GO:0099173","postsynapse organization",193,6,1.8,404,0.00947,0.00947,0.0310880829015544,"Numb, Dock10, Ophn1, Ctnnd2, Rock2, Ptn"
"189","BP","GO:0030036","actin cytoskeleton organization",644,19,5.99,48,0.01031,9.2e-06,0.0295031055900621,"Elmo1, Mef2a, Fchsd2, Dlc1, Prkce, Fer, Cass4, Mtss1, Ophn1, Myo1b, Prex1, Bin1, Lrp1, Rock2, Prkcd, Stmn1, Rhobtb1, Pxn, Mical3"
"190","BP","GO:0002027","regulation of heart rate",91,4,0.85,413,0.01034,0.01034,0.043956043956044,"Cacnb2, Pde4d, Bin1, Snta1"
"191","BP","GO:0007610","behavior",674,13,6.27,415,0.01048,0.01048,0.0192878338278932,"Zfhx3, Nav2, Prkca, Cdh23, Cx3cr1, Prkce, Ptgds, Kcnip3, Ctnnd2, Lsamp, Etv1, Ptgs1, Ptn"
"192","BP","GO:0062013","positive regulation of small molecule me...",142,5,1.32,416,0.01061,0.01061,0.0352112676056338,"Prkce, Pid1, Pla2g4a, Tcf7l2, Ndufc2"
"193","BP","GO:0061900","glial cell activation",49,3,0.46,418,0.01066,0.01066,0.0612244897959184,"Cx3cr1, Lrp1, Ifngr1"
"194","BP","GO:0071559","response to transforming growth factor b...",203,6,1.89,430,0.01194,0.01194,0.0295566502463054,"Zfhx3, Ldlrad4, Zeb1, Rock2, Pmepa1, Pxn"
"195","BP","GO:0051896","regulation of protein kinase B signaling",147,5,1.37,432,0.01219,0.01219,0.0340136054421769,"Bank1, P2ry12, Cx3cr1, Tcf7l2, Sesn1"
"196","BP","GO:0008360","regulation of cell shape",147,5,1.37,433,0.01219,0.01219,0.0340136054421769,"Dlc1, Plxna4, Lst1, Pxn, Ptn"
"197","BP","GO:0050920","regulation of chemotaxis",204,6,1.9,434,0.01221,0.01221,0.0294117647058824,"Prkca, P2ry12, Plxna4, Sema4b, Mtus1, Ptn"
"198","BP","GO:0031641","regulation of myelination",52,3,0.48,437,0.01254,0.01254,0.0576923076923077,"Tcf7l2, Tg, Ptn"
"199","BP","GO:0007155","cell adhesion",1198,28,11.15,44,0.01274,5.7e-06,0.0233722871452421,"Zfhx3, Srgap2, Prkca, Stab1, Ccr5, P2ry12, Cdh23, Itga9, Cx3cr1, Dlc1, Prkce, Fer, Plxna4, Ubash3b, Cass4, Pard3b, Prex1, Dock8, Ctnnd2, Selplg, Lrp1, Prkcd, Lsamp, Nuak1, Pxn, Syk, Zfp608, Ptn"
"200","BP","GO:0050853","B cell receptor signaling pathway",53,3,0.49,440,0.0132,0.0132,0.0566037735849057,"Plcl2, Syk, Nfatc2"
"201","CC","GO:0030315","T-tubule",70,5,0.64,10,0.00045,0.00045,0.0714285714285714,"Cacnb2, Prkce, Camk2d, Nos1ap, Bin1"
"202","CC","GO:0005886","plasma membrane",4585,69,41.84,1,0.00082,3.1e-06,0.0150490730643402,"Elmo1, Srgap2, Numb, Prkca, Dock4, Myo1d, Fchsd2, Stab1, Ccr5, Cacnb2, P2ry12, Cdh23, Itga9, Cx3cr1, Dlc1, Slc39a12, Pde4d, Prkce, Fer, Plxna4, Slc7a8, Camk2d, Pip4k2a, Cass4, Nos1ap, Fgd2, Ecscr, Ralgps1, Tjp1, Pld1, Slc24a3, Myo1b, Adgre1, Pard3b, Prex1, Dock8, Whrn, Kcnip3, Ctnnd2, Cryab, Slc40a1, Selplg, Bin1, Kcnk12, Slc2a5, Upk1b, Slc16a6, Sema4b, Lrp1, Mtus1, Cfh, Rock2, Prkcd, Lrba, Tspan18, Rap1gap2, Abcc3, Ralgps2, Rhobtb1, Tmem119, Lsamp, Pxn, Snta1, Syk, Mical3, Rtn4rl1, Ncf1, Csk, Ifngr1"
"203","CC","GO:0016323","basolateral plasma membrane",222,8,2.03,16,0.00101,0.00101,0.036036036036036,"Numb, Myo1d, P2ry12, Itga9, Tjp1, Slc40a1, Lrp1, Abcc3"
"204","CC","GO:0032420","stereocilium",54,4,0.49,21,0.00148,0.00148,0.0740740740740741,"Dock4, Fchsd2, Cdh23, Whrn"
"205","CC","GO:0031594","neuromuscular junction",93,5,0.85,22,0.00162,0.00162,0.0537634408602151,"Fchsd2, Prkce, Camk2d, Snta1, Ptn"
"206","CC","GO:0005794","Golgi apparatus",1338,26,12.21,8,0.00188,2e-04,0.0194319880418535,"Nhs, Dock4, Mgat4a, Prkce, Scoc, Lpcat2, Chsy1, Ggta1, Ptgds, Pld1, Myo1b, Pla2g4a, Kcnip3, Cryab, Chst8, Mtus1, Rtn1, Lrba, Arhgap4, Wdr44, Ext1, Pmepa1, Ncf1, Ptgs1, Tg, Scamp2"
"207","CC","GO:0005856","cytoskeleton",2011,31,18.35,24,0.00244,0.00244,0.0154152163102934,"Myo1d, Frmd4a, Cdh23, Dlc1, Pde4d, Prkce, Fer, Myo18b, Rps6ka1, Cass4, Mtss1, Fry, Fgd2, Ophn1, Myo1b, Whrn, Cryab, Bin1, Cep68, Mtus1, Rock2, Stmn1, Arhgap4, Wdr44, Rap1gap2, Rhobtb1, Nuak1, Pxn, Snta1, Mical3, Kif21b"
"208","CC","GO:0045177","apical part of cell",397,10,3.62,26,0.00359,0.00359,0.0251889168765743,"Numb, Prkca, Cdh23, Tjp1, Pld1, Myo1b, Pard3b, Slc2a5, Upk1b, Lrp1"
"209","CC","GO:0044456","synapse part",1062,19,9.69,27,0.00387,0.00387,0.0178907721280603,"Srgap2, Numb, Prkca, Dock10, Prkce, Nos1ap, Ophn1, Rnf216, Ston2, Kcnip3, Ctnnd2, Cryab, Slc40a1, Bin1, Sema4b, Prkcd, Snta1, Ifngr1, Ptn"
"210","CC","GO:0097447","dendritic tree",700,14,6.39,31,0.005,0.005,0.02,"Srgap2, Prkca, Myo1d, Dock10, Cx3cr1, Ophn1, Prex1, Whrn, Kcnip3, Cryab, Lrp1, Ncf1, Ckb, Ifngr1"
"211","CC","GO:0044853","plasma membrane raft",121,5,1.1,32,0.00507,0.00507,0.0413223140495868,"Myo1d, P2ry12, Dlc1, Nos1ap, Selplg"
"212","CC","GO:0005912","adherens junction",294,8,2.68,33,0.00568,0.00568,0.0272108843537415,"Frmd4a, Dlc1, Cass4, Mtss1, Tjp1, Pard3b, Ctnnd2, Pxn"
"213","CC","GO:0099522","region of cytosol",40,3,0.37,34,0.00576,0.00576,0.075,"Prkca, Prkce, Prkcd"
"214","CC","GO:0005891","voltage-gated calcium channel complex",41,3,0.37,37,0.00617,0.00617,0.0731707317073171,"Cacnb2, Pde4d, Nos1ap"
"215","CC","GO:0005737","cytoplasm",10270,118,93.73,5,0.00666,9.8e-05,0.0114897760467381,"Zfhx3, Elmo1, Srgap2, Chd9, Agmo, Numb, Prkca, Nhs, Maf, Dock4, Myo1d, Dock10, Mef2a, Fchsd2, Stab1, Ccr5, Frmd4a, P2ry12, Mgat4a, Cx3cr1, Dlc1, Slc39a12, Pde4d, Dip2b, Prkce, Fer, Tm6sf1, Slc7a8, Ldlrad4, Myo18b, Camk2d, Pip4k2a, Rps6ka1, Ubash3b, Csad, Cass4, Mtss1, Fry, Otulinl, Nos1ap, Scoc, Fgd2, Ophn1, Setbp1, Plcl2, Wdfy2, Lpcat2, Ecscr, Chsy1, Tsc22d4, Ralgps1, Ggta1, Tjp1, Ptgds, Pld1, Myo1b, Rnf216, Pard3b, Ston2, Prex1, Dock8, Whrn, Kcnrg, Pid1, Zeb1, Pla2g4a, Kcnip3, Arhgef40, Ctnnd2, Cryab, Slc40a1, Bin1, Chst8, Tcf7l2, Lrp1, Cep68, Mtus1, Cfh, Rock2, Prkcd, Rtn1, Stmn1, Lrba, Arhgap4, Wdr44, Rap1gap2, Atg16l2, Abcc3, Ralgps2, Abca9, Pbx1, Rhobtb1, Tmem119, Lsamp, Ext1, Pmepa1, Nuak1, Pxn, Snta1, Syk, Usp24, Sparc, Mical3, Ncf1, Ckb, Nfatc2, Kif21b, Sesn1, Ptgs1, Tg, Csk, Epn2, Ifngr1, Mgll, Ndufc2, Scamp2, Lpcat3, Ptn"
"216","CC","GO:0005795","Golgi stack",84,4,0.77,40,0.00734,0.00734,0.0476190476190476,"Lpcat2, Chsy1, Ggta1, Pld1"
"217","CC","GO:0044304","main axon",85,4,0.78,43,0.00764,0.00764,0.0470588235294118,"Myo1d, Camk2d, Bin1, Mgll"
"218","CC","GO:0045202","synapse",1361,28,12.42,4,0.00791,4.1e-05,0.020573108008817,"Srgap2, Numb, Prkca, Dock10, Fchsd2, Cacnb2, Cdh23, Prkce, Camk2d, Nos1ap, Ophn1, Pld1, Rnf216, Ston2, Whrn, Kcnip3, Ctnnd2, Cryab, Slc40a1, Bin1, Sema4b, Rock2, Prkcd, Snta1, Sparc, Ifngr1, Mgll, Ptn"
"219","CC","GO:0005769","early endosome",259,7,2.36,45,0.00981,0.00981,0.027027027027027,"Numb, Ldlrad4, Fgd2, Wdfy2, Myo1b, Lrp1, Pmepa1"
"220","CC","GO:0030136","clathrin-coated vesicle",92,4,0.84,46,0.01004,0.01004,0.0434782608695652,"Numb, Ston2, Lrp1, Epn2"
"221","CC","GO:0030425","dendrite",697,13,6.36,47,0.01168,0.01168,0.0186513629842181,"Srgap2, Prkca, Myo1d, Dock10, Ophn1, Prex1, Whrn, Kcnip3, Cryab, Lrp1, Ncf1, Ckb, Ifngr1"
"222","CC","GO:0030054","cell junction",1098,22,10.02,9,0.01206,0.00043,0.0200364298724954,"Srgap2, Prkca, Nhs, Fchsd2, Frmd4a, Dlc1, Fer, Camk2d, Cass4, Nfia, Mtss1, Ophn1, Tjp1, Pard3b, Ston2, Whrn, Ctnnd2, Cep68, Prkcd, Pxn, Snta1, Csk"
"223","CC","GO:0005783","endoplasmic reticulum",1617,24,14.76,48,0.01208,0.01208,0.0148423005565863,"Agmo, Prkca, Myo1d, Prkce, Camk2d, Otulinl, Nos1ap, Lpcat2, Ptgds, Pld1, Kcnrg, Pla2g4a, Kcnip3, Prkcd, Rtn1, Lrba, Tmem119, Ext1, Ncf1, Ptgs1, Tg, Ifngr1, Lpcat3, Ptn"
"224","CC","GO:0005634","nucleus",6309,72,57.58,49,0.01277,0.01277,0.0114122681883024,"Zfhx3, Srgap2, Chd9, Nav2, Numb, Prkca, Maml3, Nhs, Maf, Dock4, Dock10, Mef2a, Zfp710, Klf7, Cx3cr1, Dlc1, Rapgef5, Dip2b, Prkce, Fer, Ldlrad4, Camk2d, Pip4k2a, Rps6ka1, Khdrbs3, Ubash3b, Nfia, Otulinl, Nos1ap, Scoc, Fgd2, Nrip1, Med12l, Setbp1, Ecscr, Tsc22d4, Foxn3, Tjp1, Ptgds, Rnf216, Pard3b, Ston2, Zeb1, Pla2g4a, Kcnip3, Ctnnd2, Nr6a1, Cryab, Slc40a1, Bin1, Tcf7l2, Lrp1, Cep68, Mtus1, Cfh, Rock2, Prkcd, Hlf, Phf14, Rap1gap2, Atg16l2, Pbx1, Nuak1, Syk, Sparc, Mical3, Ckb, Nfatc2, Etv1, Sesn1, Ptgs1, Mgll"
"225","CC","GO:0048471","perinuclear region of cytoplasm",632,12,5.77,50,0.01334,0.01334,0.0189873417721519,"Prkca, Cx3cr1, Slc39a12, Prkce, Camk2d, Myo1b, Prex1, Pla2g4a, Lrp1, Wdr44, Tg, Ptn"
"226","CC","GO:0015629","actin cytoskeleton",483,10,4.41,51,0.0134,0.0134,0.020703933747412,"Myo1d, Dlc1, Fer, Myo18b, Mtss1, Ophn1, Myo1b, Whrn, Cryab, Pxn"
"227","CC","GO:0098794","postsynapse",714,13,6.52,52,0.01403,0.01403,0.0182072829131653,"Srgap2, Numb, Dock10, Nos1ap, Ophn1, Rnf216, Ctnnd2, Cryab, Sema4b, Prkcd, Snta1, Ifngr1, Ptn"
"228","CC","GO:0032426","stereocilium tip",20,2,0.18,53,0.01412,0.01412,0.1,"Cdh23, Whrn"
"229","CC","GO:0043194","axon initial segment",22,2,0.2,56,0.01697,0.01697,0.0909090909090909,"Camk2d, Bin1"
"230","CC","GO:0016459","myosin complex",60,3,0.55,58,0.01748,0.01748,0.05,"Myo1d, Myo18b, Myo1b"
"231","CC","GO:0031985","Golgi cisterna",61,3,0.56,63,0.01826,0.01826,0.0491803278688525,"Chsy1, Ggta1, Pld1"
"232","CC","GO:0014704","intercalated disc",61,3,0.56,64,0.01826,0.01826,0.0491803278688525,"Prkca, Camk2d, Tjp1"
"233","CC","GO:0097470","ribbon synapse",23,2,0.21,65,0.01847,0.01847,0.0869565217391304,"Cacnb2, Cdh23"
"234","CC","GO:0000139","Golgi membrane",232,6,2.12,66,0.01987,0.01987,0.0258620689655172,"Prkce, Chsy1, Myo1b, Rtn1, Pmepa1, Scamp2"
"235","CC","GO:0099523","presynaptic cytosol",24,2,0.22,67,0.02003,0.02003,0.0833333333333333,"Prkca, Prkce"
"236","CC","GO:0031252","cell leading edge",376,8,3.43,70,0.02233,0.02233,0.0212765957446809,"Srgap2, Myo1d, Dlc1, Fer, Fgd2, Pld1, Dock8, Pxn"
"237","CC","GO:0005884","actin filament",122,4,1.11,75,0.02563,0.02563,0.0327868852459016,"Dlc1, Myo18b, Myo1b, Whrn"
"238","CC","GO:0030018","Z disc",128,4,1.17,77,0.02987,0.02987,0.03125,"Myo18b, Nos1ap, Cryab, Bin1"
"239","CC","GO:0032588","trans-Golgi network membrane",30,2,0.27,78,0.03047,0.03047,0.0666666666666667,"Myo1b, Scamp2"
"240","CC","GO:0098791","Golgi subcompartment",424,11,3.87,23,0.03367,0.00182,0.0259433962264151,"Prkce, Scoc, Lpcat2, Chsy1, Ggta1, Pld1, Myo1b, Rtn1, Lrba, Pmepa1, Scamp2"
"241","CC","GO:0031674","I band",139,4,1.27,79,0.03865,0.03865,0.0287769784172662,"Myo18b, Nos1ap, Cryab, Bin1"
"242","CC","GO:0044291","cell-cell contact zone",82,3,0.75,81,0.03916,0.03916,0.0365853658536585,"Prkca, Camk2d, Tjp1"
"243","CC","GO:0097730","non-motile cilium",143,4,1.31,83,0.04217,0.04217,0.027972027972028,"Prkca, Cdh23, Whrn, Ptgs1"
"244","CC","GO:0005790","smooth endoplasmic reticulum",36,2,0.33,84,0.0426,0.0426,0.0555555555555556,"Myo1d, Rtn1"
"245","CC","GO:0044298","cell body membrane",37,2,0.34,85,0.04477,0.04477,0.0540540540540541,"P2ry12, Cx3cr1"
"246","CC","GO:0150034","distal axon",361,7,3.29,86,0.04808,0.04808,0.0193905817174515,"Prkca, Ophn1, Prex1, Kcnip3, Bin1, Lrp1, Arhgap4"
