"","category","GO.ID","Term","Annotated","Significant","Expected","Rank in Fisher.classic","Fisher.elim","Fisher.classic","gene_ratio","genes"
"175","BP","GO:0099173","postsynapse organization",193,3,0.67,133,0.02977,0.02977,0.0155440414507772,"Etv5, Adgrb1, Rph3a"
"176","BP","GO:0031646","positive regulation of neurological syst...",80,2,0.28,137,0.03171,0.03171,0.025,"Pard3, Igsf11"
"177","BP","GO:0033045","regulation of sister chromatid segregati...",81,2,0.28,139,0.03244,0.03244,0.0246913580246914,"Pttg1, Cit"
"178","BP","GO:0032990","cell part morphogenesis",690,6,2.4,141,0.03263,0.03263,0.00869565217391304,"Unc5c, Lrtm1, Hsp90ab1, Cit, Syt2, Robo3"
"179","BP","GO:0035773","insulin secretion involved in cellular r...",82,2,0.29,145,0.03318,0.03318,0.024390243902439,"Vsnl1, Ptprn"
"180","BP","GO:0048704","embryonic skeletal system morphogenesis",82,2,0.29,146,0.03318,0.03318,0.024390243902439,"Col11a1, Smad3"
"181","BP","GO:0051149","positive regulation of muscle cell diffe...",82,2,0.29,147,0.03318,0.03318,0.024390243902439,"Adgrb1, Tshz3"
"182","BP","GO:0048644","muscle organ morphogenesis",83,2,0.29,148,0.03392,0.03392,0.0240963855421687,"Col11a1, Arid5b"
"183","BP","GO:0044089","positive regulation of cellular componen...",518,5,1.8,149,0.03417,0.03417,0.00965250965250965,"Adgrb1, Lrtm1, Crocc, Smad3, Trabd2b"
"184","BP","GO:0001654","eye development",352,4,1.23,150,0.03425,0.03425,0.0113636363636364,"Cryab, Fat3, Man2a1, Smad3"
"185","BP","GO:0150063","visual system development",355,4,1.24,151,0.03517,0.03517,0.0112676056338028,"Cryab, Fat3, Man2a1, Smad3"
"186","BP","GO:0014015","positive regulation of gliogenesis",85,2,0.3,152,0.03543,0.03543,0.0235294117647059,"Etv5, Rnf112"
"187","BP","GO:0048880","sensory system development",357,4,1.24,153,0.03579,0.03579,0.0112044817927171,"Cryab, Fat3, Man2a1, Smad3"
"188","BP","GO:0060079","excitatory postsynaptic potential",86,2,0.3,155,0.0362,0.0362,0.0232558139534884,"Grik1, Igsf11"
"189","BP","GO:0006351","transcription, DNA-templated",2652,15,9.24,156,0.03639,0.03639,0.00565610859728507,"Pttg1, Fgf1, Akap8l, Etv5, Tshz2, Cryab, Zfp692, Ptprn, Arid5b, Pbx3, Satb1, Traip, Smad3, L3mbtl3, Tshz3"
"190","BP","GO:0097659","nucleic acid-templated transcription",2660,15,9.26,157,0.03724,0.03724,0.0056390977443609,"Pttg1, Fgf1, Akap8l, Etv5, Tshz2, Cryab, Zfp692, Ptprn, Arid5b, Pbx3, Satb1, Traip, Smad3, L3mbtl3, Tshz3"
"191","BP","GO:0032989","cellular component morphogenesis",1163,12,4.05,17,0.03731,6e-04,0.0103181427343078,"Fat3, Pard3, Cdh10, Unc5c, Lrtm1, Hsp90ab1, Cit, Syt2, Robo3, Col20a1, Cdh20, Cdh6"
"192","BP","GO:0032774","RNA biosynthetic process",2673,15,9.31,158,0.03867,0.03867,0.00561167227833894,"Pttg1, Fgf1, Akap8l, Etv5, Tshz2, Cryab, Zfp692, Ptprn, Arid5b, Pbx3, Satb1, Traip, Smad3, L3mbtl3, Tshz3"
"193","BP","GO:0007423","sensory organ development",540,5,1.88,159,0.03975,0.03975,0.00925925925925926,"Cryab, Col11a1, Fat3, Man2a1, Smad3"
"194","BP","GO:0007215","glutamate receptor signaling pathway",91,2,0.32,160,0.04011,0.04011,0.021978021978022,"Grik1, Rph3a"
"195","BP","GO:0030029","actin filament-based process",730,6,2.54,164,0.04119,0.04119,0.00821917808219178,"Arhgap26, Pard3, Adgrb1, Cit, Elmo1, Smad3"
"196","BP","GO:0045921","positive regulation of exocytosis",93,2,0.32,165,0.04172,0.04172,0.021505376344086,"Vsnl1, Syt2"
"197","BP","GO:0051304","chromosome separation",94,2,0.33,166,0.04253,0.04253,0.0212765957446809,"Pttg1, Cit"
"198","BP","GO:0043412","macromolecule modification",3436,18,11.97,167,0.04273,0.04273,0.00523864959254948,"Fgf1, Akap8l, Cryab, Prpf4b, Pard3, Galnt13, Dtx3, Ptprn, Adgrb1, Rnf112, Hsp90ab1, Cit, Satb1, Man2a1, Npsr1, Traip, Trabd2b, Alk"
"199","BP","GO:0010256","endomembrane system organization",379,4,1.32,169,0.04303,0.04303,0.0105540897097625,"Akap8l, Ptprn, Rnf112, Cit"
"200","BP","GO:0060993","kidney morphogenesis",95,2,0.33,170,0.04335,0.04335,0.0210526315789474,"Fgf1, Tshz3"
"201","CC","GO:0016342","catenin complex",27,3,0.09,4,1e-04,1e-04,0.111111111111111,"Cdh10, Cdh20, Cdh6"
"202","CC","GO:0005913","cell-cell adherens junction",110,4,0.37,9,0.00051,0.00051,0.0363636363636364,"Pard3, Cdh10, Cdh20, Cdh6"
"203","CC","GO:0030054","cell junction",1098,14,3.69,2,0.00099,1.3e-05,0.0127504553734062,"Arhgap26, Grik1, Pard3, Cdh10, Unc5c, Ptprn, Adgrb1, Prrt1, Rnf112, Rph3a, Igsf11, Syt2, Cdh20, Cdh6"
"204","CC","GO:0031985","Golgi cisterna",61,3,0.21,11,0.00113,0.00113,0.0491803278688525,"Cit, Man2a1, Chsy3"
"205","CC","GO:0030424","axon",691,10,2.32,3,0.00115,9.5e-05,0.0144717800289436,"Grik1, Cryab, Pard3, Unc5c, Ptprn, Hsp90ab1, Syt2, Alk, Tshz3, Robo3"
"206","CC","GO:0045211","postsynaptic membrane",364,6,1.22,13,0.00138,0.00138,0.0164835164835165,"Grik1, Cdh10, Adgrb1, Prrt1, Rnf112, Rph3a"
"207","CC","GO:0043025","neuronal cell body",695,8,2.34,19,0.0022,0.0022,0.0115107913669065,"Grik1, Cryab, Brinp3, Pard3, Unc5c, Ptprn, Hsp90ab1, Cit"
"208","CC","GO:0030425","dendrite",697,8,2.34,20,0.00224,0.00224,0.0114777618364419,"Grik1, Cryab, Brinp3, Fat3, Unc5c, Adgrb1, Hsp90ab1, Rph3a"
"209","CC","GO:0099699","integral component of synaptic membrane",224,4,0.75,37,0.00683,0.00683,0.0178571428571429,"Grik1, Cdh10, Adgrb1, Prrt1"
"210","CC","GO:0014069","postsynaptic density",382,5,1.28,40,0.00917,0.00917,0.0130890052356021,"Grik1, Cryab, Adgrb1, Rnf112, Igsf11"
"211","CC","GO:0044295","axonal growth cone",44,2,0.15,42,0.00961,0.00961,0.0454545454545455,"Pard3, Hsp90ab1"
"212","CC","GO:0098793","presynapse",549,6,1.85,43,0.0102,0.0102,0.0109289617486339,"Grik1, Cdh10, Ptprn, Rnf112, Rph3a, Syt2"
"213","CC","GO:0005886","plasma membrane",4585,28,15.42,7,0.01483,0.00041,0.00610687022900763,"Grik1, Cryab, Slc2a9, Rxfp1, Fat3, Osbpl3, Pard3, Cdh10, Unc5c, Arhgef25, Ptprn, Adgrb1, Prrt1, Rnf112, Hsp90ab1, Cit, Rph3a, Sntg2, Elmo1, Igsf11, Npsr1, Crocc, Syt2, Smad3, Trabd2b, Alk, Cdh20, Cdh6"
"214","CC","GO:0099055","integral component of postsynaptic membr...",168,3,0.56,46,0.01899,0.01899,0.0178571428571429,"Cdh10, Adgrb1, Prrt1"
"215","CC","GO:0150034","distal axon",361,6,1.21,12,0.01987,0.00132,0.0166204986149584,"Grik1, Pard3, Unc5c, Ptprn, Hsp90ab1, Tshz3"
"216","CC","GO:0071944","cell periphery",4725,28,15.89,10,0.02108,0.00069,0.00592592592592593,"Grik1, Cryab, Slc2a9, Rxfp1, Fat3, Osbpl3, Pard3, Cdh10, Unc5c, Arhgef25, Ptprn, Adgrb1, Prrt1, Rnf112, Hsp90ab1, Cit, Rph3a, Sntg2, Elmo1, Igsf11, Npsr1, Crocc, Syt2, Smad3, Trabd2b, Alk, Cdh20, Cdh6"
"217","CC","GO:0098936","intrinsic component of postsynaptic memb...",177,3,0.6,48,0.02176,0.02176,0.0169491525423729,"Cdh10, Adgrb1, Prrt1"
"218","CC","GO:0044297","cell body",781,10,2.63,5,0.02833,0.00026,0.0128040973111396,"Grik1, Cryab, Brinp3, Pard3, Unc5c, Ptprn, Rnf112, Hsp90ab1, Cit, Alk"
"219","CC","GO:0005581","collagen trimer",79,2,0.27,50,0.02904,0.02904,0.0253164556962025,"Col11a1, Col20a1"
"220","CC","GO:0016363","nuclear matrix",87,2,0.29,53,0.03467,0.03467,0.0229885057471264,"Akap8l, Satb1"
"221","CC","GO:0016021","integral component of membrane",4772,25,16.05,39,0.03818,0.00916,0.00523889354568315,"Grik1, Ndst4, Man1a, Slc2a9, Rxfp1, Fat3, Fndc9, Cdh10, Galnt13, Unc5c, Ptprn, Adgrb1, Lrtm1, Prrt1, Rnf112, Man2a1, Chsy3, Igsf11, Npsr1, Syt2, Trabd2b, Alk, Robo3, Cdh20, Cdh6"
"222","CC","GO:0008021","synaptic vesicle",222,3,0.75,55,0.03877,0.03877,0.0135135135135135,"Rnf112, Rph3a, Syt2"
"223","CC","GO:0031594","neuromuscular junction",93,2,0.31,56,0.03914,0.03914,0.021505376344086,"Rph3a, Syt2"
"224","CC","GO:0033267","axon part",440,6,1.48,27,0.04025,0.00356,0.0136363636363636,"Grik1, Pard3, Unc5c, Ptprn, Hsp90ab1, Tshz3"
"225","CC","GO:0043235","receptor complex",387,4,1.3,57,0.04116,0.04116,0.0103359173126615,"Grik1, Hsp90ab1, Smad3, Alk"
"226","CC","GO:0000139","Golgi membrane",232,3,0.78,58,0.04325,0.04325,0.0129310344827586,"Man1a, Man2a1, Chsy3"
"227","CC","GO:0070382","exocytic vesicle",241,3,0.81,60,0.0475,0.0475,0.012448132780083,"Rnf112, Rph3a, Syt2"
"228","CC","GO:0016020","membrane",7907,37,26.59,36,0.04937,0.00594,0.00467939800177058,"Grik1, Ndst4, Man1a, Cryab, Slc2a9, Rxfp1, Fat3, Osbpl3, Fndc9, Pard3, Cdh10, Galnt13, Unc5c, Vsnl1, Arhgef25, Ptprn, Adgrb1, Lrtm1, Prrt1, Rnf112, Hsp90ab1, Cit, Rph3a, Sntg2, Man2a1, Chsy3, Elmo1, Igsf11, Npsr1, Crocc, Syt2, Smad3, Trabd2b, Alk, Robo3, Cdh20, Cdh6"
"229","CC","GO:0030672","synaptic vesicle membrane",107,2,0.36,61,0.05037,0.05037,0.0186915887850467,"Rph3a, Syt2"
"230","CC","GO:0099501","exocytic vesicle membrane",107,2,0.36,62,0.05037,0.05037,0.0186915887850467,"Rph3a, Syt2"
"231","CC","GO:0031224","intrinsic component of membrane",4924,25,16.56,45,0.05261,0.01374,0.00507717303005686,"Grik1, Ndst4, Man1a, Slc2a9, Rxfp1, Fat3, Fndc9, Cdh10, Galnt13, Unc5c, Ptprn, Adgrb1, Lrtm1, Prrt1, Rnf112, Man2a1, Chsy3, Igsf11, Npsr1, Syt2, Trabd2b, Alk, Robo3, Cdh20, Cdh6"
"232","CC","GO:0044425","membrane part",6063,31,20.39,32,0.05368,0.00396,0.00511298037275276,"Grik1, Ndst4, Man1a, Cryab, Slc2a9, Rxfp1, Fat3, Fndc9, Pard3, Cdh10, Galnt13, Unc5c, Ptprn, Adgrb1, Lrtm1, Prrt1, Rnf112, Hsp90ab1, Cit, Rph3a, Sntg2, Man2a1, Chsy3, Igsf11, Npsr1, Syt2, Trabd2b, Alk, Robo3, Cdh20, Cdh6"
"233","CC","GO:0034399","nuclear periphery",112,2,0.38,64,0.05463,0.05463,0.0178571428571429,"Akap8l, Satb1"
"234","CC","GO:0099056","integral component of presynaptic membra...",115,2,0.39,65,0.05724,0.05724,0.0173913043478261,"Grik1, Cdh10"
"235","CC","GO:0090665","glycoprotein complex",20,1,0.07,66,0.06517,0.06517,0.05,"Sntg2"
"236","CC","GO:0016010","dystrophin-associated glycoprotein compl...",20,1,0.07,67,0.06517,0.06517,0.05,"Sntg2"
"237","CC","GO:0044292","dendrite terminus",20,1,0.07,68,0.06517,0.06517,0.05,"Hsp90ab1"
"238","CC","GO:0098889","intrinsic component of presynaptic membr...",127,2,0.43,69,0.06812,0.06812,0.015748031496063,"Grik1, Cdh10"
"239","CC","GO:0031430","M band",21,1,0.07,70,0.06832,0.06832,0.0476190476190476,"Cryab"
"240","CC","GO:0101031","chaperone complex",21,1,0.07,71,0.06832,0.06832,0.0476190476190476,"Hsp90ab1"
"241","CC","GO:0001891","phagocytic cup",21,1,0.07,72,0.06832,0.06832,0.0476190476190476,"Adgrb1"
"242","CC","GO:0005797","Golgi medial cisterna",23,1,0.08,73,0.07458,0.07458,0.0434782608695652,"Man2a1"
"243","CC","GO:0034706","sodium channel complex",24,1,0.08,75,0.0777,0.0777,0.0416666666666667,"Grik1"
"244","CC","GO:0030658","transport vesicle membrane",138,2,0.46,78,0.07864,0.07864,0.0144927536231884,"Rph3a, Syt2"
"245","CC","GO:0016324","apical plasma membrane",301,3,1.01,79,0.08072,0.08072,0.00996677740863787,"Slc2a9, Pard3, Hsp90ab1"
"246","CC","GO:0099059","integral component of presynaptic active...",25,1,0.08,80,0.0808,0.0808,0.04,"Cdh10"
"247","CC","GO:0098590","plasma membrane region",1164,11,3.91,15,0.08386,0.00158,0.00945017182130584,"Grik1, Cryab, Slc2a9, Pard3, Cdh10, Adgrb1, Prrt1, Rnf112, Hsp90ab1, Cit, Rph3a"
"248","CC","GO:0097038","perinuclear endoplasmic reticulum",26,1,0.09,81,0.0839,0.0839,0.0384615384615385,"Osbpl3"
"249","CC","GO:0030133","transport vesicle",314,3,1.06,82,0.08897,0.08897,0.00955414012738853,"Rnf112, Rph3a, Syt2"
"250","CC","GO:0030426","growth cone",197,4,0.66,33,0.0891,0.00435,0.0203045685279188,"Pard3, Unc5c, Hsp90ab1, Tshz3"
"251","CC","GO:0031045","dense core granule",28,1,0.09,83,0.09006,0.09006,0.0357142857142857,"Syt2"
"252","CC","GO:0098978","glutamatergic synapse",506,4,1.7,84,0.09038,0.09038,0.00790513833992095,"Grik1, Cdh10, Adgrb1, Prrt1"
"253","CC","GO:0030427","site of polarized growth",201,4,0.68,34,0.09308,0.00467,0.0199004975124378,"Pard3, Unc5c, Hsp90ab1, Tshz3"
"254","CC","GO:0098945","intrinsic component of presynaptic activ...",30,1,0.1,85,0.09617,0.09617,0.0333333333333333,"Cdh10"
"255","CC","GO:0030141","secretory granule",332,3,1.12,86,0.10095,0.10095,0.00903614457831325,"Ptprn, Rph3a, Syt2"
"256","CC","GO:0031090","organelle membrane",1656,9,5.57,87,0.1012,0.1012,0.00543478260869565,"Man1a, Osbpl3, Hsp90ab1, Rph3a, Man2a1, Chsy3, Syt2, Smad3, Trabd2b"
"257","CC","GO:0099503","secretory vesicle",529,4,1.78,88,0.10218,0.10218,0.00756143667296786,"Ptprn, Rnf112, Rph3a, Syt2"
"258","CC","GO:0008180","COP9 signalosome",34,1,0.11,89,0.10829,0.10829,0.0294117647058824,"Hsp90ab1"
"259","CC","GO:0044459","plasma membrane part",2601,18,8.75,18,0.10935,0.00177,0.0069204152249135,"Grik1, Cryab, Slc2a9, Rxfp1, Pard3, Cdh10, Adgrb1, Prrt1, Rnf112, Hsp90ab1, Cit, Rph3a, Sntg2, Npsr1, Trabd2b, Alk, Cdh20, Cdh6"
"260","CC","GO:0099572","postsynaptic specialization",420,6,1.41,24,0.11342,0.00283,0.0142857142857143,"Grik1, Cryab, Cdh10, Adgrb1, Rnf112, Igsf11"
"261","CC","GO:0005681","spliceosomal complex",180,2,0.61,90,0.12276,0.12276,0.0111111111111111,"Rbm28, Prpf4b"
"262","CC","GO:0032154","cleavage furrow",39,1,0.13,91,0.12321,0.12321,0.0256410256410256,"Cit"
"263","CC","GO:0031672","A band",39,1,0.13,92,0.12321,0.12321,0.0256410256410256,"Cryab"
"264","CC","GO:0043679","axon terminus",181,2,0.61,93,0.12388,0.12388,0.0110497237569061,"Grik1, Ptprn"
"265","CC","GO:0098588","bounding membrane of organelle",1013,6,3.41,94,0.12418,0.12418,0.00592300098716683,"Man1a, Hsp90ab1, Rph3a, Man2a1, Chsy3, Syt2"
"266","CC","GO:0005637","nuclear inner membrane",40,1,0.13,95,0.12616,0.12616,0.025,"Smad3"
"267","CC","GO:0005720","nuclear heterochromatin",42,1,0.14,96,0.13204,0.13204,0.0238095238095238,"Satb1"
"268","CC","GO:0030285","integral component of synaptic vesicle m...",43,1,0.14,97,0.13497,0.13497,0.0232558139534884,"Syt2"
"269","CC","GO:0043197","dendritic spine",192,2,0.65,98,0.13629,0.13629,0.0104166666666667,"Cryab, Rph3a"
"270","CC","GO:0005667","transcription factor complex",384,3,1.29,99,0.13887,0.13887,0.0078125,"Hsp90ab1, Pbx3, Smad3"
"271","CC","GO:0042734","presynaptic membrane",196,2,0.66,100,0.14087,0.14087,0.0102040816326531,"Grik1, Cdh10"
"272","CC","GO:0044309","neuron spine",197,2,0.66,101,0.14202,0.14202,0.0101522842639594,"Cryab, Rph3a"
"273","CC","GO:0048787","presynaptic active zone membrane",46,1,0.15,102,0.14368,0.14368,0.0217391304347826,"Cdh10"
"274","CC","GO:0044306","neuron projection terminus",202,2,0.68,103,0.14781,0.14781,0.0099009900990099,"Grik1, Ptprn"
"275","CC","GO:0045177","apical part of cell",397,3,1.33,104,0.14902,0.14902,0.00755667506297229,"Slc2a9, Pard3, Hsp90ab1"
"276","CC","GO:0005635","nuclear envelope",399,3,1.34,105,0.15061,0.15061,0.0075187969924812,"Slc2a9, Osbpl3, Smad3"
"277","CC","GO:0032155","cell division site part",49,1,0.16,106,0.15231,0.15231,0.0204081632653061,"Cit"
"278","CC","GO:0005801","cis-Golgi network",49,1,0.16,107,0.15231,0.15231,0.0204081632653061,"Man2a1"
"279","CC","GO:0030016","myofibril",208,2,0.7,108,0.15481,0.15481,0.00961538461538462,"Cryab, Arhgef25"
"280","CC","GO:0031301","integral component of organelle membrane",208,2,0.7,109,0.15481,0.15481,0.00961538461538462,"Syt2, Trabd2b"
"281","CC","GO:0043209","myelin sheath",210,2,0.71,110,0.15716,0.15716,0.00952380952380952,"Cryab, Pard3"
"282","CC","GO:0044420","extracellular matrix component",51,1,0.17,111,0.15802,0.15802,0.0196078431372549,"Col11a1"
"283","CC","GO:0032153","cell division site",54,1,0.18,112,0.16651,0.16651,0.0185185185185185,"Cit"
"284","CC","GO:0008328","ionotropic glutamate receptor complex",54,1,0.18,113,0.16651,0.16651,0.0185185185185185,"Grik1"
"285","CC","GO:0001917","photoreceptor inner segment",54,1,0.18,114,0.16651,0.16651,0.0185185185185185,"Crocc"
"286","CC","GO:0016604","nuclear body",640,4,2.15,115,0.16809,0.16809,0.00625,"Akap8l, Prpf4b, Rnf112, Satb1"
"287","CC","GO:0009986","cell surface",871,5,2.93,116,0.16832,0.16832,0.00574052812858783,"Cryab, Cdh10, Hsp90ab1, Cdh20, Cdh6"
"288","CC","GO:0031312","extrinsic component of organelle membran...",55,1,0.18,117,0.16932,0.16932,0.0181818181818182,"Rph3a"
"289","CC","GO:0043292","contractile fiber",222,2,0.75,118,0.1714,0.1714,0.00900900900900901,"Cryab, Arhgef25"
"290","CC","GO:0016323","basolateral plasma membrane",222,2,0.75,119,0.1714,0.1714,0.00900900900900901,"Slc2a9, Hsp90ab1"
"291","CC","GO:0098878","neurotransmitter receptor complex",56,1,0.19,120,0.17212,0.17212,0.0178571428571429,"Grik1"
"292","CC","GO:0031965","nuclear membrane",230,2,0.77,121,0.18101,0.18101,0.00869565217391304,"Osbpl3, Smad3"
"293","CC","GO:0031300","intrinsic component of organelle membran...",234,2,0.79,122,0.18584,0.18584,0.00854700854700855,"Syt2, Trabd2b"
"294","CC","GO:0098563","intrinsic component of synaptic vesicle ...",61,1,0.21,123,0.18599,0.18599,0.0163934426229508,"Syt2"
"295","CC","GO:0031012","extracellular matrix",447,3,1.5,124,0.19014,0.19014,0.00671140939597315,"Fgf1, Col11a1, Col20a1"
"296","CC","GO:0005793","endoplasmic reticulum-Golgi intermediate...",69,1,0.23,125,0.2077,0.2077,0.0144927536231884,"Man1a"
"297","CC","GO:0016234","inclusion body",72,1,0.24,128,0.21569,0.21569,0.0138888888888889,"Hsp90ab1"
"298","CC","GO:0031526","brush border membrane",72,1,0.24,129,0.21569,0.21569,0.0138888888888889,"Hsp90ab1"
"299","CC","GO:0016605","PML body",72,1,0.24,130,0.21569,0.21569,0.0138888888888889,"Satb1"
"300","CC","GO:0015629","actin cytoskeleton",483,3,1.62,131,0.22138,0.22138,0.0062111801242236,"Cryab, Cit, Crocc"
