"","p_val","avg_logFC","pct.1","pct.2","p_val_adj"
"Lpl",0.00128753891146234,0.0279198624702127,0.04,0.026,1
"Flywch1",0.00128839199591717,0.0301904781089625,0.282,0.244,1
"Pantr1",0.00129534907245039,-0.0863348207011205,0.415,0.44,1
"Pabpc1",0.00130420006650414,0.0328200840579492,0.19,0.16,1
"Zfp329",0.00131808365164063,0.0368733906939879,0.338,0.296,1
"Flvcr1",0.00132377429585514,0.0346933113930612,0.234,0.202,1
"Sin3b",0.00132998960467374,0.0301924986516954,0.136,0.11,1
"Thrb",0.00133239144712725,0.0302855103110937,0.703,0.653,1
"Gadd45b",0.00133703341502933,0.0336161237529329,0.05,0.035,1
"Inpp4b",0.00134234513230354,0.0369986601983947,0.252,0.221,1
"Nop58",0.00134688018997967,0.0318225242984093,0.14,0.114,1
"Tmem38a",0.00136484796800609,0.036733200695527,0.308,0.27,1
"Sema6c",0.00136676157311612,0.0215421727155831,0.045,0.03,1
"Smyd3",0.0013713313030621,0.0332323548035511,0.592,0.544,1
"Stac",0.00137464000145408,0.0681050141198974,0.337,0.3,1
"Gm46123",0.00138212089844686,0.0306121877565973,0.083,0.063,1
"Pycr2",0.00138629850339969,0.05376103762048,0.161,0.134,1
"St7",0.00139247975995354,0.0479521413191906,0.586,0.549,1
"Arf3",0.00139260265118338,0.0487518120182001,0.409,0.37,1
"Mlec",0.00139900656110666,0.0196732461981055,0.121,0.096,1
"Serinc2",0.00140962984142907,-0.0831256016395293,0.196,0.222,1
"Rtbdn",0.00141020920298292,0.0162886090338878,0.031,0.019,1
"Csnk1d",0.00142068920621112,0.043551783408517,0.182,0.153,1
"Pde11a",0.00142478795873959,-0.150244962659715,0.362,0.383,1
"Ppib",0.00143756216271744,0.0558226966179799,0.367,0.328,1
"Gm16759",0.00144011718156593,-0.039788006733314,0.077,0.097,1
"Pprc1",0.00144119500143675,0.0260978479389212,0.078,0.058,1
"Minpp1",0.00144269052929645,0.0398873797068829,0.171,0.143,1
"Ntng1",0.00144724541635145,-0.0605675377233528,0.5,0.532,1
"Onecut2",0.00145617819865054,0.0333706289993285,0.199,0.169,1
"Wdr5",0.00145814993526317,0.0140598212410194,0.113,0.089,1
"Tecr",0.00146652111843349,0.0293858488696511,0.39,0.345,1
"Leng8",0.00146851687117596,0.0412365765822276,0.488,0.446,1
"Gtf2a2",0.00146894101969931,0.0347905849991615,0.172,0.144,1
"Clk1",0.00147091792527469,0.034447101084953,0.44,0.397,1
"Gria1",0.00147196886149624,0.0301313836257644,0.994,0.985,1
"Bicc1",0.00147895587903385,0.0281527233672331,0.144,0.117,1
"Psmc4",0.00148023132886193,0.0438065064208308,0.131,0.108,1
"Nt5c",0.00148148464393846,0.0307875291792875,0.095,0.074,1
"Dusp1",0.00149266864121848,0.0184246588708737,0.031,0.019,1
"Prkx",0.00149531985036535,0.0359954126668183,0.124,0.1,1
"Zscan12",0.00150080634670483,0.0187245696030147,0.036,0.023,1
"Immp2l",0.00150654111698789,-0.0784733666074311,0.708,0.713,1
"Rbm24",0.0015071028198503,0.0182136228465392,0.226,0.193,1
"Mvk",0.00151033343840906,0.0139571065846222,0.03,0.018,1
"Limd2",0.00151194743915719,0.028766323141409,0.076,0.057,1
"Col20a1",0.00151488152402313,-0.0397792204890682,0.062,0.08,1
"Trit1",0.0015248312354818,0.0300418611857146,0.196,0.165,1
"Golm1",0.001525291804958,0.0303100738841559,0.11,0.087,1
"Hist2h4",0.00153109304003186,-0.0314189346357742,0.042,0.057,1
"Atxn7",0.00155268383268995,0.0419179203023377,0.388,0.348,1
"Atp7a",0.00155467021496389,0.0386086923860378,0.128,0.104,1
"Acd",0.00156013245321881,0.026613674767992,0.052,0.037,1
"Otud4",0.00156288753093717,0.0379399908224748,0.256,0.225,1
"Mllt3",0.00158093652628429,0.0392252917954268,0.831,0.803,1
"Stox2",0.00158362397505883,0.0577978008215796,0.648,0.617,1
"Dffb",0.00158778835364403,0.0346458743369599,0.127,0.103,1
"Gm11576",0.00159065783266806,-0.0141971528599307,0.006,0.012,1
"Vcpip1",0.00159105470042696,0.0350777149050616,0.156,0.129,1
"Igsf8",0.00159426205087863,0.0199926796725414,0.197,0.165,1
"Gm17529",0.00159550155360746,-0.0260475332230103,0.053,0.071,1
"Acmsd",0.00159869773466042,-0.0292165718780114,0.016,0.026,1
"Nsun2",0.00159991544306881,-0.0688627786285952,0.303,0.331,1
"Rimkla",0.00160013003942904,0.034593347409739,0.076,0.058,1
"Rcc2",0.00160772933658673,0.0323611201828887,0.174,0.146,1
"Ccne2",0.0016141866274651,-0.0573774680947447,0.056,0.073,1
"Npr3",0.00161935743744846,0.0472217700006067,0.315,0.281,1
"Kcnc3",0.00162222344269,0.0435751337765558,0.297,0.262,1
"Sec61a2",0.00162302026629597,0.047883522747117,0.504,0.463,1
"Pbx2",0.00162758456422223,0.0203036377872584,0.065,0.048,1
"Adgrl2",0.00163625916946513,0.0446787285237584,0.496,0.454,1
"Slc39a3",0.00164980994294503,0.0294845774745029,0.073,0.055,1
"Rab3c",0.00165401553742931,0.0513022839876192,0.734,0.691,1
"Ctps",0.00165704972885582,0.0249624122549815,0.093,0.072,1
"Pacs2",0.00166169167824242,0.0166842374202368,0.121,0.096,1
"Zmym6",0.00166236478333668,-0.0735562295182114,0.282,0.306,1
"Gm16105",0.00166250047766994,-0.0632570093935922,0.12,0.142,1
"Cacfd1",0.00166552193006897,0.023308615432359,0.086,0.066,1
"Purg",0.00166742469237476,0.0457443844037073,0.361,0.324,1
"Scube1",0.00167826991976385,-0.0833674510130515,0.187,0.211,1
"Ndrg4",0.0016798380143614,0.0337066171512055,0.45,0.41,1
"Dctn4",0.00169161744041317,0.0366726611860331,0.496,0.448,1
"Parg",0.00169476084564655,0.0482654764208268,0.349,0.313,1
"Mettl24",0.00169620045245015,-0.0358921917734661,0.035,0.05,1
"Brip1os",0.00169964307460289,-0.0869465542397794,0.337,0.362,1
"Fbxo27",0.00170040342590496,0.0244053222130195,0.097,0.076,1
"Wdsub1",0.00170792413019769,-0.0470641144537514,0.096,0.118,1
"Mapk6",0.00170815192510274,0.0221853583996719,0.072,0.054,1
"Vps50",0.00170946071484135,0.051828457144843,0.395,0.356,1
"4932438A13Rik",0.00170951350644914,0.0461032510608265,0.476,0.437,1
"Gm48727",0.00171235183179643,0.0413155247736946,0.25,0.217,1
"Cebpg",0.00171555068665717,0.0346366146748002,0.171,0.143,1
"Mthfd1",0.00171779199971592,0.0392036856000842,0.193,0.164,1
"Rgs20",0.0017228933608588,-0.0633112862070823,0.113,0.135,1
"Lct",0.00172646474359562,0.0349150724576415,0.049,0.034,1
"Ppm1a",0.00173593537221862,0.0323894766368401,0.294,0.258,1
"Selplg",0.00173888838592731,0.018990444133353,0.018,0.009,1
"Slc31a1",0.00174428990139601,0.0312431870409609,0.088,0.068,1
"Synj2",0.00175326127126986,0.0362332350271241,0.251,0.217,1
"Gramd2",0.00177288885792477,0.0196417054013735,0.069,0.051,1
"Pdxp",0.00177827959181888,0.0198548444402064,0.071,0.053,1
"Gm15689",0.00178579269747637,-0.0226027809735688,0.019,0.03,1
"Sod2",0.00179398629028717,0.050220807665153,0.363,0.325,1
"Nell2",0.00179443407534897,0.0451810626448714,0.906,0.887,1
"Gm26807",0.00180259196445483,-0.0187906881483492,0.021,0.033,1
"1600010M07Rik",0.00181780117037258,-0.0714354867414217,0.355,0.384,1
"Gm4258",0.00181863396446991,-0.0827932509224103,0.304,0.329,1
"Manf",0.00182459108558108,-0.0734783944349142,0.346,0.373,1
"Tnni3k",0.00183183550488902,-0.0413453587328798,0.04,0.054,1
"Txndc17",0.00183357620503759,0.0323708847071468,0.074,0.056,1
"Myo1f",0.00183761757565566,0.0181579435856984,0.026,0.015,1
"Itga7",0.00184404030436676,0.0222462991631304,0.057,0.041,1
"Dusp3",0.00184957676635876,0.0387355824439533,0.229,0.196,1
"F730043M19Rik",0.00185465046503705,0.039566944399076,0.253,0.22,1
"Pias2",0.00185986253395891,0.0389737893766124,0.5,0.456,1
"Cipc",0.00186168614349468,0.0246065126361399,0.204,0.174,1
"Cyren",0.00187215163267428,0.0222107998713494,0.065,0.048,1
"Itpk1",0.00188189467927873,0.0257418457307055,0.114,0.091,1
"Itga4",0.00188268035267004,0.0189732481239436,0.203,0.171,1
"Trpc3",0.00188643482424302,-0.013588233904164,0.008,0.016,1
"Gm41505",0.0018988647198964,-0.0497563304948299,0.243,0.275,1
"3110056K07Rik",0.00189963733997377,0.0314395131512715,0.347,0.309,1
"Rgs14",0.00190273073252665,0.0393918717237786,0.088,0.068,1
"Dab2ip",0.00191146370978393,0.0389239929174295,0.325,0.289,1
"Pom121",0.00191504536885904,0.0281329011157755,0.132,0.107,1
"Egfl6",0.0019165496944199,0.0430294279718131,0.075,0.057,1
"Ints10",0.00192708269559836,0.0224644626182081,0.332,0.294,1
"Spag6l",0.00193242123768794,-0.037737905286681,0.115,0.139,1
"Rilpl2",0.00193894724669702,0.0245711681127251,0.1,0.078,1
"Ddx24",0.00194012706666625,0.0425785711183917,0.532,0.488,1
"Thoc7",0.00194167861511868,0.0288358530680922,0.317,0.28,1
"Dcaf7",0.00194308252210127,0.0388808350698881,0.288,0.253,1
"Ptk2",0.00194810166649962,-0.0739030167941037,0.78,0.781,1
"Scaf11",0.00194856449859632,0.0287661280189251,0.186,0.157,1
"Tmem131l",0.00195825226317877,0.03756408640736,0.262,0.228,1
"Pin1",0.00196237867927696,0.0288805472500555,0.084,0.065,1
"Irs2",0.00197124544844064,0.036496552326067,0.096,0.075,1
"Trp53",0.00197335043301641,0.0285931789155749,0.077,0.058,1
"March1",0.00197798405558552,0.0374905346413419,0.914,0.895,1
"Ctdspl",0.00197881351816492,0.0287587417589512,0.41,0.365,1
"Baz1b",0.00198988554466837,0.0415615739115842,0.347,0.311,1
"Slmap",0.00199165255749483,0.0430950211070116,0.331,0.298,1
"Slc7a6",0.00199859547660746,0.039760855946385,0.353,0.315,1
"Trim24",0.00199907465148644,0.0335854946447427,0.258,0.224,1
"Blcap",0.00200531531079824,0.0309650727816018,0.2,0.169,1
"Arpc1a",0.00201098136108071,0.0333274938532672,0.49,0.446,1
"Yeats4",0.00201594903838195,0.0211489443938857,0.068,0.05,1
"Tmem91",0.00201626203467754,-0.0502117329047336,0.142,0.167,1
"Adpgk",0.0020248749314696,0.0241615664750527,0.076,0.058,1
"Dpp8",0.00202681708691821,0.0469474169221734,0.287,0.254,1
"Sez6l",0.00202923256399116,0.0486765534957769,0.667,0.631,1
"Mark2",0.00203272643366535,0.044049870984839,0.522,0.479,1
"Pitpnb",0.00203682870144629,0.0303007589884924,0.281,0.245,1
"Zfand3",0.00203701223613447,0.0392504638721483,0.652,0.618,1
"Usp38",0.00204898169513885,0.0269503740016143,0.138,0.113,1
"Dnajc8",0.0020509227757236,0.0336978718877927,0.249,0.216,1
"Gm42161",0.00205193961225368,0.0257760482012289,0.048,0.034,1
"Fibcd1",0.00206650375452922,0.0322466115221526,0.159,0.132,1
"Map3k7",0.00207255340539683,0.0346767350890329,0.262,0.227,1
"Las1l",0.00207706951310933,0.0461195990352822,0.212,0.184,1
"Rangap1",0.00208204152801492,0.0294554843209704,0.189,0.16,1
"Prcp",0.00208553492187203,-0.0477353750411586,0.081,0.1,1
"Cops4",0.00208632785455096,0.0412476293494469,0.158,0.132,1
"Habp4",0.00208863317135498,0.0236678751053397,0.173,0.146,1
"Mcm7",0.00209217347176628,-0.025005650817045,0.031,0.045,1
"Mia3",0.00209270032769406,0.03964912084316,0.325,0.285,1
"Impad1",0.00209745950583067,0.0273576459532415,0.078,0.06,1
"Tln2",0.00210046268915317,0.0343998729688892,0.422,0.384,1
"Cep350",0.00210170787448467,0.0364499371714158,0.387,0.347,1
"Poldip2",0.00210364155206226,0.0320169549985661,0.091,0.071,1
"Fut2",0.00210547312070845,-0.0224531966305239,0.017,0.027,1
"Edil3",0.00210797230159252,-0.11109542270806,0.354,0.376,1
"Mat2a",0.00210830925107863,0.0429516544372593,0.48,0.434,1
"A830092H15Rik",0.00211751812560698,-0.0530943426866482,0.073,0.092,1
"Rbfox2",0.00211807352503445,0.0359978073910467,0.818,0.792,1
"Gm48745",0.00212853122936617,-0.0479416944662536,0.06,0.077,1
"Usp48",0.00213179656347668,0.0371605540351497,0.319,0.283,1
"Gm42609",0.00213243150756968,-0.0467150448037597,0.117,0.14,1
"Washc5",0.00213300420599009,0.0364865319867597,0.119,0.096,1
"Zfp219",0.00213341953661733,0.0161236896424658,0.04,0.027,1
"Igip",0.00213655860543722,0.0237809623895124,0.072,0.054,1
"Eef2k",0.00214730904863316,0.0218190544418775,0.202,0.171,1
"Usp4",0.00214791591487952,0.0373948401195816,0.284,0.252,1
"Serpini1",0.00216533725815209,-0.0662754252530176,0.424,0.451,1
"Tent2",0.00216702710399905,0.0361217967135234,0.326,0.289,1
"Mast3",0.00217266334339053,0.0430293175359602,0.611,0.575,1
"Macrod1",0.00217858899488189,-0.0788976840513381,0.322,0.347,1
"Kdelr1",0.00218296482233198,0.0240723637721474,0.081,0.062,1
"Slk",0.00218892424832045,0.0351103371236392,0.31,0.275,1
"Ankib1",0.00219027446771246,0.0419030011760257,0.404,0.367,1
"Ubqln1",0.00219220319906638,0.0240040307132151,0.182,0.154,1
"Cd84",0.00219267705212573,0.0138687162882583,0.011,0.004,1
"Dbp",0.00219893401785768,0.013023072394134,0.071,0.053,1
"Pcyox1l",0.00220025334930387,0.0266760180817482,0.086,0.067,1
"Hectd4",0.00220831057666366,0.040994145257171,0.548,0.502,1
"Oxct1",0.00221617969006114,0.0295372394700275,0.637,0.596,1
"Aig1",0.00222892600242176,0.0403654867105678,0.578,0.534,1
"Sorcs2",0.00222977422050317,-0.0626828190692167,0.288,0.317,1
"Zfp54",0.00223309756473074,0.0102906176839743,0.014,0.007,1
"Hinfp",0.00223453472924236,0.0269398066762458,0.099,0.078,1
"Ccdc191",0.00223882373264756,-0.0335722054856192,0.157,0.185,1
"Ctsh",0.00223947774793719,0.0142959487977693,0.011,0.004,1
"Mfsd14a",0.00224645503282305,0.0354577178295639,0.087,0.068,1
"Ap1b1",0.00224745922160273,0.0329541666640881,0.241,0.208,1
"Pglyrp1",0.00224765852446499,-0.0291466599048118,0.026,0.038,1
"Stt3a",0.00226434535912664,0.043066828748624,0.139,0.115,1
"Arhgap24",0.00226782468293828,0.0247002452934022,0.043,0.03,1
"Slc35e1",0.00226825809726337,0.0170970565659352,0.037,0.025,1
"Rnf166",0.00227373364605445,0.0248407643537529,0.154,0.127,1
"Zmym1",0.00228669369439521,-0.0695081777064248,0.229,0.254,1
"Crocc",0.00229052940349607,-0.0803852516254599,0.227,0.251,1
"Pvr",0.00229177614269258,0.0237704737324677,0.067,0.05,1
"Laptm5",0.00229945620582371,0.0101432795578782,0.011,0.005,1
"Zfp977",0.00230331247521547,0.0225356861905962,0.039,0.026,1
"Iqcm",0.00231240006907548,0.02119577841655,0.107,0.084,1
"Thop1",0.00232784218338518,0.0221222167245588,0.039,0.026,1
"Cpeb4",0.00236196681136441,0.051940378354926,0.464,0.424,1
"Gm21963",0.00236204284616984,-0.0207788411232724,0.012,0.02,1
"Gm43126",0.00236251989060269,-0.0209635471746622,0.006,0.013,1
"Strn",0.00236809734854872,0.0277936239527735,0.323,0.284,1
"Hexb",0.00237167224782448,0.0449841709892496,0.078,0.061,1
"Rab27b",0.00237435018887478,-0.0614118060846771,0.355,0.387,1
"Usp46os2",0.00238085037046741,-0.0171383435944716,0.012,0.02,1
"Stxbp1",0.00238726012495382,0.0369403555186177,0.512,0.469,1
"Fam98a",0.00240055578789896,0.0293176600520507,0.164,0.137,1
"Rbm25",0.00240722390031363,0.0359453301991095,0.655,0.615,1
"Clcn4",0.00240922130220636,0.0321876729988338,0.152,0.127,1
"Osbpl11",0.00241684607792162,0.0382365932823984,0.256,0.223,1
"Alg11",0.00241831848914048,0.0161387691465599,0.09,0.07,1
"Zmat3",0.00242063948101106,0.0259778807340403,0.187,0.158,1
"Vps36",0.00242126083217046,0.0225491519330384,0.123,0.1,1
"Slc1a3",0.00242783563669487,-0.0487714409754628,0.031,0.044,1
"Ppm1g",0.00243686014100734,0.0297164476406763,0.171,0.144,1
"Adra2c",0.00244309748742822,0.0280635061926968,0.05,0.035,1
"Zbtb49",0.00244314665796184,0.02872530957674,0.092,0.072,1
"Cdiptos",0.00245093838301588,-0.0186538469324296,0.01,0.019,1
"Rreb1",0.00245972680524941,0.0405758851157576,0.124,0.1,1
"Prelid3a",0.00245984285667855,0.0495722866044365,0.431,0.395,1
"Gm9086",0.00246091846974555,-0.0148270832839047,0.006,0.013,1
"Mgrn1",0.00246361984630497,0.0548839622734099,0.386,0.352,1
"Stk3",0.00246718588014937,-0.0800514069642032,0.383,0.401,1
"Fbxl6",0.00247477894058411,0.0286646297216425,0.096,0.076,1
"Cntnap1",0.00247543129954568,0.0191524513032021,0.093,0.073,1
"Amdhd2",0.00248389366385431,0.0178110176503219,0.059,0.043,1
"Rad51ap2",0.00248807006911905,0.0270484778664857,0.117,0.095,1
"Gm40437",0.00249442477038278,-0.0565026323998465,0.076,0.095,1
"Ip6k1",0.00250395344391727,0.0479636352821449,0.202,0.174,1
"Wdr37",0.00250963678263235,0.0336953598784646,0.373,0.334,1
"Wwc2",0.00251270767614395,0.0335026471618318,0.319,0.282,1
"Syn3",0.00252247035002483,-0.0966285547097917,0.419,0.437,1
"Gcnt7",0.00253832891455293,-0.0660627105909735,0.194,0.219,1
"9330185C12Rik",0.00253987008442727,-0.0626818172684912,0.028,0.04,1
"Zfp420",0.00253997689092539,0.0246214325959493,0.057,0.042,1
"Gm15138",0.00254034693982772,-0.0168783282883142,0.015,0.024,1
"Lman2",0.00255044559265957,0.0321050874618484,0.087,0.068,1
"Npy",0.00255129687161151,-0.0263633848748171,0.018,0.028,1
"Smyd5",0.00255207615997751,0.0189283956691921,0.137,0.112,1
"Gm26555",0.00256032948262524,-0.0190376555335976,0.014,0.024,1
"Ythdf1",0.00257623955958727,0.0239505867670983,0.11,0.089,1
"Uty",0.00257816799557565,-0.0711417376682866,0.412,0.432,1
"Ap3m1",0.00257880308268812,0.0424999462542675,0.301,0.266,1
"Soga1",0.0025804649859895,0.0367537236588676,0.141,0.118,1
"Rhob",0.00258101749605436,0.0188156283920427,0.081,0.062,1
"Sdha",0.00258199702512635,0.0376322046226621,0.319,0.281,1
"Gdpd1",0.00258866845447365,0.0432201788849096,0.346,0.31,1
"Dhx33",0.0025894365513877,0.0228759525189246,0.143,0.119,1
"H13",0.00259568098955214,0.0367855078178422,0.234,0.205,1
"Tspan7",0.00259713404658038,-0.0633347091190777,0.375,0.403,1
"Csmd1",0.00260032055357294,-0.0274385365527157,0.998,0.996,1
"Igsf9b",0.0026022067126726,0.0342480601590569,0.371,0.334,1
"Cacna1g",0.00260896398539895,0.0314462074512252,0.246,0.213,1
"Dcun1d2",0.00262061825371503,0.0206371500931515,0.195,0.165,1
"Gm28375",0.00262167486506917,-0.0537392190646203,0.359,0.388,1
"Hivep3",0.00262793963234172,-0.0584564528136942,0.74,0.749,1
"Rsrc1",0.002628227727344,0.0273504048757602,0.48,0.436,1
"Dynll2",0.00264583033329505,0.0314635182137831,0.137,0.113,1
"Sytl2",0.00265515526022964,0.0284102435144856,0.079,0.061,1
"Kcnj6",0.00265539733497505,0.0277641674242108,0.796,0.759,1
"Gm50304",0.00267090032093311,0.0360596032784143,0.113,0.092,1
"8030462N17Rik",0.00267549766984343,0.0360931166201075,0.331,0.296,1
"Gm38251",0.0026806709902489,-0.0553478172308001,0.154,0.178,1
"Pold3",0.00271288121014181,0.0209325436266235,0.129,0.106,1
"Zfp251",0.00271882322961199,0.0159599075914042,0.165,0.138,1
"Epb41l1",0.00272039013405206,0.0303447201539954,0.399,0.357,1
"Lingo3",0.00272498338259878,0.0224736247589007,0.045,0.031,1
"Sipa1l2",0.00274065570637265,0.0373396057012601,0.081,0.063,1
"Fbxl7",0.00274125523618837,0.0554161558782922,0.19,0.164,1
"Calm1",0.00274294788918696,0.0364884838333559,0.673,0.634,1
"Atxn7l1os1",0.00274703319277068,-0.0489340190398029,0.067,0.084,1
"Pstk",0.00275498734341396,0.0287477886294042,0.237,0.205,1
"Gm19710",0.00276304203221623,-0.0729339245189016,0.557,0.57,1
"Cacng3",0.00276320406642318,0.0594145857420808,0.413,0.376,1
"Tom1",0.00276465535666591,0.025440379140301,0.106,0.084,1
"Impact",0.00276711501606655,0.0376435211866785,0.402,0.365,1
"Mafb",0.00276998379276061,0.0135561837952247,0.014,0.007,1
"Srsf9",0.00277065410591498,0.0253936960995425,0.147,0.122,1
"Cacna2d1",0.00277380124828476,0.0311291039294881,0.89,0.873,1
"Atp8b2",0.00277700065313682,0.0272245826398539,0.131,0.108,1
"Gm44509",0.00278769884342392,0.0224305109466353,0.029,0.018,1
"Zxdc",0.00279429441615694,0.0181753058558074,0.115,0.092,1
"Ccdc86",0.00279934083125462,0.018707166743287,0.061,0.045,1
"Tmx3",0.00279962813880318,0.0336888609204878,0.235,0.204,1
"Gm20033",0.00280252361819221,0.0544190951442901,0.22,0.192,1
"Cdk11b",0.0028053433862999,0.0958173499461088,0.347,0.313,1
"Rps13",0.00281476797678432,0.0248617268754727,0.096,0.075,1
"Pla2g7",0.00281537823722358,-0.0408461913683039,0.03,0.043,1
"Rpl18a",0.00281899663854071,0.0186754893121598,0.019,0.011,1
"Ivns1abp",0.00282071289304376,0.0329994105752006,0.183,0.155,1
"Pid1",0.00282608948715352,0.0472579238060653,0.68,0.643,1
"Tapbp",0.00283217878140264,0.0132484838749048,0.046,0.032,1
"Gm8189",0.00286087939782295,0.015729155000257,0.023,0.013,1
"Mcur1",0.00286235621826035,0.0213066713696258,0.065,0.049,1
"1700027H10Rik",0.00286478887053799,-0.0264101945607479,0.021,0.032,1
"Tcaim",0.00287466946093757,-0.0617007204355945,0.157,0.182,1
"Cpe",0.00287781054206299,0.0363265525855831,0.853,0.83,1
"Ints6l",0.002885676491408,0.0550254023784792,0.266,0.233,1
"Numb",0.00288641914634238,0.0495205208588504,0.418,0.382,1
"Car10",0.00289640358028134,-0.253627509291811,0.116,0.136,1
"Dmxl2",0.00290328806708819,0.0454274330960474,0.554,0.515,1
"Sox5os2",0.00291132871865631,-0.0352756168259049,0.042,0.057,1
"Nr3c2",0.00291501191474294,-0.0643556062349915,0.92,0.909,1
"Timm21",0.00292164591399796,-0.0246155162153696,0.035,0.049,1
"Stk25",0.00292231399788151,0.0332322732320743,0.32,0.284,1
"Gm42917",0.00293085149625003,-0.0517955193633446,0.121,0.143,1
"Tmem191c",0.00293689370585093,0.0506011726399491,0.701,0.66,1
"Cd34",0.00294111408776308,0.0282609410880805,0.08,0.062,1
"Psd",0.00294119057014222,0.0319711868867665,0.232,0.2,1
"P4htm",0.00295770078062141,0.0441140075917654,0.28,0.246,1
"Upf3b",0.00296562467327079,0.0258357026735299,0.211,0.18,1
"Gm28750",0.00296811927278448,-0.0716578936422786,0.297,0.323,1
"Pam",0.00297315914778986,0.089743719510748,0.553,0.52,1
"Mast1",0.00299008416582361,0.0233919090813645,0.208,0.178,1
"Tmx4",0.00299862477956648,-0.0761922154252187,0.372,0.395,1
"Dtx3",0.00299961210002287,-0.0771256937618972,0.426,0.447,1
"Clcn3",0.00301285935248313,0.0447521826791818,0.425,0.389,1
"Exosc7",0.00301832865035783,0.0449664961338425,0.196,0.167,1
"Prex2",0.0030208136719635,-0.0643024206943233,0.139,0.16,1
"Scn1b",0.00303170660747477,0.031791869300427,0.343,0.304,1
"Trip11",0.00303542306981895,0.0357374106125361,0.345,0.307,1
"Acot7",0.00304258076032462,0.0243419248738869,0.324,0.286,1
"Ddx3x",0.00304349699498649,0.0272465994339304,0.121,0.099,1
"Dzip1",0.00305144094702231,0.0446596054596685,0.39,0.355,1
"BC048559",0.00307134020118503,-0.0357367374827138,0.027,0.039,1
"Slc25a22",0.00307439456256926,0.0285912962927305,0.089,0.07,1
"Gmeb1",0.00307504565491489,-0.0618636273256886,0.267,0.292,1
"Emc9",0.00307903488451784,0.0260598001165917,0.132,0.109,1
"E330018M18Rik",0.00308099282063115,-0.0420145205185176,0.073,0.091,1
"Gm29783",0.00309679705836212,-0.0158468127474764,0.013,0.022,1
"Dusp7",0.00310041180236772,0.01814333682538,0.051,0.036,1
"Rragc",0.00310670042055208,0.0318654440726518,0.084,0.066,1
"Sik3",0.00310863851370829,0.0714891749091477,0.771,0.752,1
"Galnt1",0.00311467429764094,-0.0780451147086925,0.597,0.609,1
"Lrp11",0.00311919567479401,0.0329298787807427,0.274,0.24,1
"AI593442",0.00311980409510167,0.0281683713591987,0.149,0.124,1
"Gm15813",0.00312140967555412,-0.0393204027801957,0.091,0.111,1
"Atp1a2",0.00312950721937141,-0.0347927907506253,0.028,0.04,1
"Crebzf",0.00313250133823414,0.0545944776505259,0.442,0.408,1
"Gm45645",0.00314022121545356,-0.0427293973688555,0.115,0.137,1
"Cetn3",0.00314445418057072,0.0217283994739199,0.18,0.153,1
"Glrx3",0.00314970370674147,0.0350956865844224,0.214,0.184,1
"Itga5",0.00316352336225675,-0.0177672711363259,0.015,0.025,1
"Gm10044",0.00316486439763429,-0.0175426710547495,0.012,0.02,1
"Gm14330",0.00317611339560296,-0.0566196530361293,0.328,0.357,1
"1110051M20Rik",0.00317737688512768,-0.0549537760070653,0.685,0.689,1
"Htr2a",0.00318128267772444,0.0320487846771896,0.079,0.061,1
"Usp8",0.00318628965561124,0.0184181332596323,0.256,0.222,1
"Alg10b",0.0031890075767308,0.0176163707598625,0.031,0.02,1
"Fasn",0.00319486968955036,0.0134877454818226,0.034,0.023,1
"D130040H23Rik",0.00319793142265364,0.0322815266935698,0.245,0.213,1
"Klc1",0.0031989197441423,0.0521098433663034,0.437,0.4,1
"Pum2",0.00320572994108834,0.042247907845677,0.36,0.324,1
"Cend1",0.00320907580484614,0.0277648460496669,0.124,0.102,1
"Cdh19",0.00322142085320909,-0.0220796343382038,0.018,0.028,1
"Amer2",0.00322198033369225,0.0218550699494973,0.111,0.09,1
"Nfkb1",0.0032507128392842,0.0467420559371444,0.309,0.275,1
"Nob1",0.00325079624640234,0.0423396268483761,0.307,0.275,1
"Numbl",0.00325159286059031,0.0201332831841178,0.189,0.161,1
"Tma7",0.0032671860664064,0.020742025581714,0.164,0.137,1
"Fads1",0.0032771834028687,0.0292894615841766,0.099,0.079,1
"Lrrc23",0.00327743382010136,-0.0326170859263296,0.025,0.037,1
"Desi1",0.00329373795817534,0.0374561445355155,0.363,0.329,1
"Rnf182",0.00329567254804731,0.049416687207377,0.36,0.322,1
"Elovl5",0.00330119493379346,0.0118974601755994,0.114,0.092,1
"Rbm26",0.0033094528074055,0.0448868428814213,0.728,0.687,1
"Cckbr",0.00331884314185619,-0.01861601737387,0.011,0.019,1
"Pgam5",0.00332673513053424,0.0356652198892677,0.241,0.21,1
"Gm16183",0.00332849870685292,-0.0610073793307078,0.232,0.26,1
"Mob3a",0.00332975832368487,0.0151574640011545,0.023,0.014,1
"Pxdn",0.00332982685159705,0.0222706981278864,0.199,0.169,1
"Dnaja1",0.00334594283981298,0.0449846005407256,0.261,0.231,1
"Tenm4",0.00335559906322519,-0.0555700885604526,0.922,0.915,1
"Spata48",0.00335834806417025,-0.022186792871033,0.018,0.027,1
"1700030J22Rik",0.00336464804300329,-0.0235317791930131,0.032,0.044,1
"Ifrd2",0.00338333323439583,0.0175721487434195,0.037,0.025,1
"Homer3",0.0033920772645357,0.027064077687228,0.058,0.043,1
"Lrp6",0.00339290190578962,0.0373928552559214,0.371,0.336,1
"Rasl11a",0.00340152882502584,0.021079978921622,0.017,0.009,1
