"","p_val","avg_logFC","pct.1","pct.2","p_val_adj"
"Errfi1",0.00788156561124274,0.053767941556645,0.217,0.19,1
"4930509J09Rik",0.00789986620535252,0.0271589122402325,0.698,0.659,1
"Med4",0.00791791093851574,0.0259247062483166,0.123,0.102,1
"Ccdc174",0.00792681472528984,-0.0709260520641393,0.21,0.23,1
"Gm49001",0.00794210186982783,-0.0861903618926388,0.292,0.311,1
"Scn8a",0.00794576784567304,0.0334582717190617,0.812,0.797,1
"Srrm3",0.00795102994333187,0.0426712391461189,0.537,0.498,1
"Dgka",0.00795903677707108,0.0262094559082451,0.045,0.032,1
"Pkp2",0.00799295058244173,0.0195678404693145,0.559,0.518,1
"Cklf",0.00799511401734951,0.0129444993433085,0.032,0.021,1
"Mturn",0.00802894830684416,0.0298822534874819,0.13,0.109,1
"Bsg",0.00803067043425599,0.0170460782641216,0.247,0.215,1
"Gm44643",0.00808216277307311,0.0428957909086823,0.209,0.184,1
"Ddx50",0.00811001912354893,0.0412384695266543,0.643,0.611,1
"Mtfr1l",0.00813669035309437,0.0165798439856147,0.059,0.045,1
"Tspyl2",0.00814164733337837,0.0361780008442612,0.273,0.242,1
"Zfp608",0.00814272283200314,-0.074628949327135,0.498,0.514,1
"Gm46124",0.00817483497215438,-0.0454816597619647,0.077,0.094,1
"Trabd2b",0.00817771409827646,-0.036453801050636,0.041,0.054,1
"Hnrnph2",0.00818023771087787,0.0224829998188493,0.144,0.121,1
"B230334C09Rik",0.00818238086191875,0.0363942348555403,0.464,0.425,1
"Syt16",0.0082236490751159,-0.0513344112236727,0.695,0.703,1
"Ipcef1",0.00822871254860719,0.0166728658298709,0.089,0.071,1
"Dapk1",0.00824781780399872,0.0332820551204842,0.74,0.714,1
"Rif1",0.00825359303175307,-0.0697327988021657,0.234,0.254,1
"9430038I01Rik",0.00825583282621678,0.0208621233814443,0.066,0.051,1
"Mlycd",0.00826009142026284,0.0228235385457405,0.07,0.054,1
"Trp53rkb",0.00827482196922389,0.0238052819060601,0.04,0.028,1
"Rnf165",0.00828235842795272,0.0350301506577483,0.552,0.521,1
"Tmem237",0.00829367709676076,0.0196635618320884,0.141,0.118,1
"Arfgef3",0.00830805353857031,0.0288187548558567,0.501,0.46,1
"Washc5",0.00833228497535734,0.0346969378341906,0.116,0.096,1
"Magee1",0.00833261584945015,0.0169870729411886,0.044,0.031,1
"Klhl5",0.00833467321129823,0.0221055653697102,0.206,0.178,1
"Gm42456",0.00838421206272639,0.0190203503862622,0.13,0.108,1
"Lhx9",0.00839786926182849,0.0179699464636643,0.027,0.017,1
"Zdhhc2",0.00839976429250375,-0.0683232938097409,0.474,0.489,1
"Mcrip1",0.00841409739618778,0.0306447068082402,0.127,0.106,1
"Ccdc43",0.00842055523337741,0.0140580708853687,0.078,0.061,1
"Ssr4",0.00844101209881798,0.0361021444225758,0.196,0.171,1
"Mrps15",0.00844176793022719,0.0230139912793058,0.15,0.126,1
"Gm41504",0.00844392122987028,0.0152807928341039,0.028,0.019,1
"D930016D06Rik",0.00844637471451077,0.0350843684241415,0.156,0.133,1
"Ttc27",0.00848404917666465,0.026789489367631,0.175,0.15,1
"H3f3b",0.0084858135856817,0.0398571772913003,0.406,0.372,1
"Gm17106",0.00849239788124067,0.0381116623412061,0.367,0.331,1
"Qrich1",0.00852661332098836,0.035753157648057,0.438,0.402,1
"Sptssa",0.00853346048306308,0.0189627503502627,0.057,0.043,1
"Gm15632",0.00853707391480929,-0.0324568087833933,0.047,0.061,1
"Gstz1",0.0085413684289124,0.0158002369948111,0.323,0.283,1
"Tmem230",0.0085485563386777,0.0198533281405698,0.062,0.048,1
"Kpnb1",0.00855091129836072,0.0316576041197577,0.136,0.115,1
"Lats1",0.00855591800354872,0.0272975562455505,0.189,0.163,1
"Pip5k1b",0.00856366633224957,0.0280622391097325,0.731,0.694,1
"Arntl",0.00856489156129691,-0.0765584825633682,0.34,0.357,1
"Mfsd4b1",0.00859041260836482,0.0127474766651983,0.041,0.029,1
"Gm30003",0.00859912850496291,0.0157780679382225,0.029,0.019,1
"Hecw1",0.00865239167588015,0.0322074179085832,0.565,0.533,1
"Gm45193",0.00865241477870363,0.0318094751717762,0.213,0.186,1
"Wdr35",0.00865645319944614,0.0211458503253275,0.151,0.127,1
"Derl2",0.00865915476607719,0.0257617609974131,0.099,0.081,1
"Arl4c",0.00866401905806329,0.0118384251036807,0.017,0.01,1
"Pgrmc1",0.00867255158171312,0.0105135097284739,0.206,0.177,1
"Gtf2a1",0.00867893503015867,0.0273257235924921,0.251,0.221,1
"Smo",0.00867974629088917,0.0260938211859698,0.045,0.033,1
"Cfap99",0.00868229776739354,0.0123248278530158,0.021,0.013,1
"Rbm41",0.00870974939303398,0.0338808213080964,0.154,0.132,1
"Wbp2",0.00874823820873049,0.0324306810286765,0.177,0.152,1
"Cacfd1",0.00874861690730823,0.0188046153490716,0.083,0.066,1
"Clk2",0.00875463319640477,-0.0571733552187313,0.253,0.274,1
"Tada3",0.00876043115179235,0.0147140499187022,0.154,0.129,1
"U2surp",0.00881389791901257,-0.0430293863595649,0.437,0.458,1
"Dlg2",0.0088142227794818,-0.0262472689049225,0.999,0.997,1
"Rbfox2",0.00881625376619402,0.0321636370762246,0.805,0.792,1
"4930555F03Rik",0.00887579043634637,0.0739889614456966,0.087,0.07,1
"Mfsd13a",0.00889693552121159,0.0255383284097096,0.129,0.107,1
"Tbcel",0.00890508213964205,0.0221956233680117,0.211,0.184,1
"Trappc3",0.00891479823309881,0.0217667550905487,0.153,0.129,1
"Fech",0.00893619154053409,0.0301226902124349,0.183,0.158,1
"Cdh2",0.00896054958411865,0.034161197657395,0.679,0.647,1
"Itsn1",0.00896301652100973,0.0380686043484104,0.432,0.396,1
"Gm26873",0.00897714139322108,0.0392402069047013,0.084,0.067,1
"Tmod1",0.00903144262652412,0.0238567044323821,0.118,0.098,1
"Zik1",0.00903640837750132,0.0169466022576058,0.029,0.019,1
"Pgap1",0.00904549358462232,-0.0282695002042583,0.109,0.128,1
"Zswim3",0.00910456545608163,0.0289487552082656,0.115,0.095,1
"Tmem181a",0.00911015405355317,0.0190031810528589,0.278,0.245,1
"Ccdc39",0.00911191097678322,0.0351932701519359,0.194,0.17,1
"Hdac11",0.00912086654626496,0.0207282184074759,0.181,0.155,1
"Gm18406",0.00913935471337875,-0.0177579947485735,0.023,0.033,1
"Rps21",0.00915798953730805,0.0113930461201486,0.053,0.039,1
"Rab14",0.00915875707532172,0.0338857409177151,0.316,0.283,1
"Kctd6",0.00916032894219353,0.0147047894891315,0.145,0.121,1
"Paqr8",0.00916562109836181,0.0218770598970967,0.09,0.072,1
"Srrd",0.00917408674808312,0.0186940511399439,0.043,0.031,1
"Crebzf",0.00918580069462435,0.0409194382493765,0.44,0.408,1
"Msrb1",0.00919351645263082,0.0147774882962015,0.038,0.027,1
"Zfp467",0.00919680529985836,0.0106193184045557,0.029,0.019,1
"Slc2a4rg-ps",0.00920623873221206,-0.0384001337209799,0.065,0.08,1
"Mcm7",0.0092239951694325,-0.0169009477326462,0.033,0.045,1
"Ndufs5",0.00922940216039804,0.0212775663890588,0.118,0.098,1
"Tasp1",0.00927975183057258,0.0282580207297221,0.479,0.442,1
"Ptprj",0.0092840126925858,-0.0703963677492554,0.698,0.716,1
"Apoo-ps",0.00929335477068054,-0.0213715391160987,0.013,0.021,1
"Fam110b",0.0092950895501038,0.0403393838554743,0.349,0.317,1
"Ptprg",0.00929907617566872,-0.0319330811460379,0.886,0.893,1
"March5",0.00934935132090529,0.0394901390357397,0.17,0.147,1
"Eps15l1",0.00935418546805606,-0.0621060459062284,0.402,0.422,1
"Ralb",0.00935967683794194,0.0157898509396505,0.065,0.05,1
"Tmed9",0.00936553524879997,0.0247726576276047,0.382,0.344,1
"Scg5",0.00937315209826528,0.0312061932583461,0.541,0.503,1
"4921511C10Rik",0.00937334682102891,-0.066707155023395,0.317,0.337,1
"Sh3pxd2a",0.00937452936118251,0.0176852040418989,0.209,0.18,1
"Syde2",0.00937627144856266,0.014394028748549,0.018,0.01,1
"Snca",0.00944930002281304,0.0372078689996633,0.627,0.588,1
"Fbxl19",0.00945550385020557,0.0238113239600228,0.118,0.098,1
"Igfbp5",0.00949388230518143,0.0200525900414574,0.034,0.024,1
"Thap4",0.00953224648561584,0.0127646600662783,0.099,0.08,1
"Pepd",0.00954409065508512,0.0149604099319541,0.133,0.111,1
"Gm42705",0.00955332815111917,-0.0853715656584461,0.107,0.125,1
"E130317F20Rik",0.00956837691689555,0.0102214937790134,0.017,0.01,1
"Gm50304",0.00958159693866016,0.0220357635038549,0.112,0.092,1
"Fkbp5",0.0095872541368663,0.023373099481625,0.308,0.274,1
"Lgi1",0.00961358161373162,0.0254565246504144,0.43,0.394,1
"E130304I02Rik",0.00961712036611161,-0.0177306738615967,0.03,0.042,1
"Arrdc1",0.00963347354901824,0.0147602623260726,0.038,0.027,1
"Ppp6r3",0.00963434552609437,0.0305425836577422,0.382,0.342,1
"Rabgap1",0.00963550018545562,0.0441678960138876,0.624,0.596,1
"Rpl14-ps1",0.00963827842675402,0.0270286339358343,0.056,0.043,1
"A930017M01Rik",0.00963898331520232,0.0427314950907942,0.244,0.216,1
"Gm50261",0.00964372958583652,-0.0179750286416524,0.014,0.022,1
"Itga11",0.0096696859765598,0.0219967638859631,0.103,0.084,1
"Vta1",0.00970919583307492,0.0331701246671584,0.221,0.194,1
"Lrfn4",0.00971332018177564,0.0189204097097541,0.05,0.037,1
"Galnt17",0.00971381645162509,0.0330778280889743,0.884,0.879,1
"Irf9",0.00973411088524139,-0.0175289949660709,0.024,0.035,1
"2310014F06Rik",0.00976441978507578,0.0188924329644555,0.034,0.024,1
"Prrc1",0.00982370875599555,0.015744979176926,0.116,0.095,1
"1700007J10Rik",0.00984543911155182,-0.0284618496658613,0.04,0.053,1
"Strn4",0.00984859016232215,-0.0707205432588482,0.343,0.359,1
"Cnksr2",0.00985928735097043,-0.0419309588000534,0.932,0.935,1
"Atp2b3",0.00986921063554421,0.0342256659996616,0.522,0.485,1
"Gm14285",0.00989540959570292,0.0121846412323385,0.018,0.01,1
"Alkbh1",0.00989998148154771,0.0414374234579249,0.283,0.255,1
"Rpl23a",0.00990691368664472,0.0118106170173195,0.022,0.014,1
"Gm31036",0.00994285655429061,-0.0124311622886743,0.006,0.012,1
"Dusp22",0.00994693936392099,0.0249354847019582,0.128,0.107,1
"H6pd",0.00995574158204412,0.0141023443749945,0.023,0.014,1
"Adcyap1r1",0.00997619886462051,0.0118199238177045,0.047,0.035,1
"Ccdc171",0.00997759655152577,-0.0452283940518146,0.119,0.138,1
"Nr2c2ap",0.0100070820426535,0.0130385329634678,0.096,0.077,1
"C730002L08Rik",0.0100322102008695,0.0169042768348371,0.051,0.039,1
"Gm7276",0.0100446510079,0.0127108022520784,0.075,0.059,1
"Gm11899",0.0100479386057682,-0.0195152335199387,0.016,0.024,1
"Ntng2",0.010059373431255,0.0297333288391167,0.256,0.225,1
"Wdr73",0.0100836008466549,0.0213102204721961,0.191,0.165,1
"Trmt13",0.0100965247186882,0.0192923123950365,0.256,0.224,1
"Asah1",0.0101274599869246,0.0314499926677023,0.205,0.178,1
"Tmem88b",0.0101520425719024,0.0124610726482621,0.012,0.006,1
"Chrd",0.0101741497257635,-0.0634666569610868,0.367,0.39,1
"Fam98a",0.0101763195217882,0.0213591563073108,0.161,0.137,1
"Oga",0.0101897906977783,0.036770128369085,0.371,0.337,1
"Eps8",0.010212692846502,0.0204448309922474,0.045,0.033,1
"Strbp",0.0102803030267091,-0.0368976723216092,0.959,0.955,1
"Gm336",0.0102996648795487,-0.0170925483392745,0.017,0.026,1
"Rdh13",0.0103125767813176,0.0138816117341558,0.075,0.059,1
"Gm38039",0.0103365620030155,0.0239499382020195,0.03,0.02,1
"Tmem246",0.0103539505934015,0.0299100627256175,0.214,0.186,1
"1500015A07Rik",0.0103829521015603,0.0201060052393513,0.118,0.098,1
"4933436I20Rik",0.0104043547599738,0.0126556378638168,0.031,0.021,1
"Zranb3",0.0104209812375348,-0.0509467494566332,0.101,0.119,1
"Mprip",0.0104477390661634,-0.0644113666713672,0.553,0.56,1
"Gm48004",0.0104747783238101,-0.0365446572301158,0.048,0.062,1
"Gm26827",0.0104774348511119,-0.0544536322360872,0.134,0.153,1
"Rnf130",0.0104943978200724,0.0478587982880392,0.358,0.326,1
"1700019G24Rik",0.0104961638893948,0.0106324327718318,0.024,0.016,1
"Pdlim5",0.0104994332099376,0.0169122420148761,0.026,0.017,1
"Fam53c",0.0105022776872797,0.0250882684166866,0.078,0.063,1
"Strn",0.0105145815399021,0.0111866828056884,0.323,0.284,1
"Gm28305",0.0105682211623289,0.0165710350484685,0.122,0.101,1
"Mycbp2",0.0105941767959655,-0.0289646022512393,0.938,0.941,1
"Fkbp1b",0.0105970011189757,0.0102892224082388,0.044,0.032,1
"Cdh12",0.0106138817936059,0.0349715842019409,0.648,0.604,1
"Tpm1",0.0106345670566989,0.0221420753339243,0.286,0.253,1
"Snhg12",0.0106428514112523,0.0151912257670909,0.096,0.078,1
"Cdc34",0.0106683748404249,0.0146645150440016,0.028,0.019,1
"Hps4",0.0106688408432659,-0.0489380044214137,0.171,0.192,1
"Phf14",0.010711839900633,0.0441319198737099,0.585,0.554,1
"Gm49676",0.0107516896830347,0.0139345219335527,0.107,0.088,1
"Dock3",0.0107673805849773,-0.0430549137669012,0.785,0.784,1
"Armc1",0.0107792911767269,0.0178484619253719,0.131,0.11,1
"Tmem126a",0.01078691379555,0.0279167781126125,0.355,0.318,1
"Uchl3",0.0107988876235742,0.0379988572394443,0.231,0.205,1
"Fbxo6",0.0108081665655538,-0.0147016774800141,0.01,0.017,1
"2810001G20Rik",0.0108280346509364,0.0214972357009848,0.081,0.065,1
"Tab2",0.0108444649160585,0.0265242838473032,0.255,0.224,1
"Trappc6a",0.0108488197764484,0.0134290018946595,0.047,0.035,1
"Sept1",0.0108551636300599,0.026265292132824,0.166,0.141,1
"Pm20d2",0.0108661521233394,0.0126065189194166,0.018,0.011,1
"Ccdc151",0.0108720645318761,-0.0128711751546933,0.038,0.051,1
"Tmc4",0.0109138136360921,-0.0356702870673629,0.05,0.063,1
"Zfp346",0.0109151024042039,0.038494313171072,0.247,0.219,1
"Psmd5",0.01091902987605,0.0296752755503983,0.132,0.111,1
"Nrip3",0.0109250789364877,0.0323273626416675,0.149,0.128,1
"Fem1b",0.0109606183258359,0.0323056968769967,0.197,0.172,1
"6030458C11Rik",0.0109760491758523,0.0263317469201644,0.178,0.154,1
"Ccdc106",0.0110030792008377,0.0266057305821622,0.141,0.12,1
"Dram2",0.0110416926461541,0.0299353231373855,0.1,0.082,1
"Nbn",0.0110461934291013,0.0219585776117719,0.055,0.041,1
"Pdgfa",0.0110521027748772,0.0249578929331543,0.113,0.094,1
"Gm20721",0.0110710468309605,0.0229806937627623,0.079,0.063,1
"Gm10135",0.0110822388753314,0.0361852610157866,0.111,0.092,1
"Myt1",0.0111194748429424,0.024912438529475,0.075,0.059,1
"Gm27022",0.0111276808605124,-0.0122290076786393,0.01,0.017,1
"Mei4",0.0111464014765657,0.0114466168420548,0.251,0.223,1
"Amdhd2",0.0111923242644992,0.0109409558643727,0.057,0.043,1
"Zmat3",0.0112074751109437,0.0112107393393521,0.185,0.158,1
"Stard3nl",0.0112124172089419,0.0331763322281115,0.179,0.155,1
"Ythdf1",0.0112149032753472,0.0287708322847456,0.107,0.089,1
"Pcyox1",0.011217894569477,0.0193655704416317,0.129,0.107,1
"Smndc1",0.0112352514538743,0.0247887945319996,0.1,0.082,1
"Zfp995",0.011242752915769,0.0148804313290054,0.097,0.079,1
"Rit2",0.0112758360599464,-0.0702026298732197,0.575,0.593,1
"Mrps17",0.0113082436419332,0.0284134429555942,0.176,0.152,1
"Gm12176",0.0113283037362889,-0.0152630080874174,0.011,0.018,1
"Pcx",0.0113651512869558,-0.0490766839655461,0.112,0.129,1
"Lrrc73",0.0113668734674045,0.0175619924619227,0.055,0.041,1
"Bace2",0.0113702116984862,0.0256997570178834,0.03,0.021,1
"Camk1",0.0113706126680184,0.0280761790954902,0.087,0.07,1
"Nlgn3",0.0113710746038354,0.0167329639416839,0.076,0.061,1
"Lrp1",0.011377964708446,-0.0633284539773918,0.328,0.349,1
"Atrnl1",0.0113967282894757,-0.0309490756418307,0.641,0.663,1
"Gcfc2",0.0114266416171685,0.0197125200680124,0.111,0.092,1
"Fam227b",0.011428142876903,-0.0414408021309556,0.06,0.074,1
"Nmnat2",0.0114354659338731,0.0481265335013076,0.494,0.459,1
"Tpd52l2",0.0114494545615949,0.0284671378234607,0.165,0.143,1
"Rpl34",0.0114560562320826,0.0130811137687086,0.03,0.02,1
"Gm38126",0.0114641445854221,-0.0617185839500143,0.105,0.123,1
"Ncbp3",0.0114760142047864,0.0259497887717484,0.155,0.133,1
"Dgkh",0.011524617704977,-0.0629816390786425,0.479,0.489,1
"Gm46578",0.0115522065939971,-0.0244498374580721,0.013,0.021,1
"Dcaf7",0.0115703825500778,0.0198626347965816,0.286,0.253,1
"Kdm7a",0.0115704319817047,-0.0588582771894858,0.417,0.435,1
"Nfil3",0.0115753805968472,-0.0221644095384325,0.023,0.033,1
"Egfem1",0.0115845777384445,-0.0596573936872438,0.817,0.829,1
"Ankib1",0.0116158692285489,0.0303132186993798,0.403,0.367,1
"Vgll4",0.011624026762844,0.0164332351379124,0.176,0.151,1
"Tmc2",0.011645951808581,0.0133898252858152,0.015,0.008,1
"Gm26533",0.0116617457757363,0.0206614256175525,0.047,0.035,1
"Sumf1",0.0116767974034945,0.02547378874428,0.123,0.103,1
"Hexb",0.011683027162876,0.0327389972327985,0.076,0.061,1
"Calm3",0.0116863523318327,0.0327319734823397,0.236,0.21,1
"Blvra",0.0116999929946257,0.0147523086871953,0.041,0.029,1
"Gm20517",0.0117162316165459,0.0197992618070272,0.068,0.054,1
"Gmcl1",0.0117299254055276,-0.0417990901794761,0.485,0.509,1
"Gm29394",0.011804108945803,0.0148001779618032,0.048,0.036,1
"Pigz",0.0118209134447173,-0.0180116685457005,0.029,0.04,1
"Grip1os1",0.011823653480781,-0.0186809301731886,0.037,0.049,1
"Snx10",0.011831875866652,0.03828636249436,0.365,0.331,1
"Pacrg",0.0118416405065724,-0.0913823632471117,0.439,0.448,1
"Tor1aip2",0.0118458606779668,0.0462163955362676,0.341,0.311,1
"Ehd3",0.0118478447641069,0.018913113129893,0.112,0.092,1
"Mpp5",0.0118478866726105,-0.0411883041263483,0.171,0.192,1
"Rad9b",0.0118856479909771,-0.0461980670261475,0.103,0.121,1
"Metap2",0.0119137910400786,0.0496439663128642,0.3,0.273,1
"Itpka",0.011919093197876,-0.0666308385057718,0.507,0.526,1
"Ifnar1",0.0119732396771208,0.0279482773620473,0.1,0.082,1
"Cep72",0.012019635932949,0.0150206498079392,0.015,0.009,1
"Gria1",0.0120306018188312,0.0261108385378699,0.99,0.985,1
"Epg5",0.0120320854895194,0.0265718633564509,0.209,0.182,1
"Kbtbd12",0.0120479890503815,0.0104546485488007,0.013,0.007,1
"Rxylt1",0.0120573205377947,0.029770272444849,0.193,0.168,1
"Klhl3",0.0120916242777349,0.0377537673899838,0.576,0.544,1
"Nipsnap1",0.0121058716543465,0.02384008833276,0.304,0.272,1
"Fgf20",0.0121064057381149,0.0114743220330218,0.021,0.013,1
"Zfp940",0.0121169263879192,0.0388211090008107,0.084,0.068,1
"Ccdc112",0.0121194232727827,0.0215337182286606,0.229,0.2,1
"Trp53",0.0121212116959265,0.022315648343569,0.074,0.058,1
"Ttll4",0.0121334055597024,0.0381620884952836,0.167,0.145,1
"2010320M18Rik",0.0121959933790503,0.0112623390153914,0.012,0.006,1
"Cebpd",0.0122116056765487,0.0223840104081121,0.072,0.057,1
"Irak1bp1",0.0122124430885926,0.0252133167392445,0.14,0.119,1
"Ap3b1",0.0122175961982382,0.0314676089145589,0.325,0.292,1
"Socs4",0.0122418738368158,0.0116778318789601,0.073,0.058,1
"Recql",0.0122438811397175,-0.0521425742757256,0.094,0.11,1
"Plagl1",0.0122783732919805,0.0187848226057817,0.026,0.017,1
"Pipox",0.0122892931584003,0.0102784591160144,0.012,0.006,1
"Cpeb4",0.0123260591893989,0.0439147437595798,0.459,0.424,1
"Tnfrsf25",0.0123292745096492,-0.032119797276958,0.066,0.081,1
"Scn2b",0.0123448516123407,0.0213174717128281,0.156,0.133,1
"Sema4d",0.0123478007364815,0.0303407096066028,0.245,0.217,1
"Prr14l",0.0123739501240793,0.0341950446087801,0.34,0.307,1
"4930506C21Rik",0.0123835388360713,0.0244832944236179,0.06,0.046,1
"Smad1",0.012429473077933,-0.0330004840286998,0.122,0.141,1
"Pafah2",0.0124393854491454,0.0123716113034919,0.022,0.014,1
"D030028A08Rik",0.0124531356944092,0.0205043767676912,0.079,0.064,1
"Psmg1",0.0125017836506545,0.0118856255453043,0.035,0.025,1
"Galnt11",0.0125456411063949,0.0404700194365072,0.483,0.447,1
"Gm26708",0.0125530413368986,0.0104147264030932,0.024,0.016,1
"Fastk",0.0125837403019636,-0.0407329466616644,0.11,0.128,1
"Polr2m",0.0125972792201775,0.0257592666097999,0.093,0.076,1
"Echdc1",0.0125976842881665,0.0118578893519617,0.317,0.282,1
"Gm32856",0.0126062567479217,0.0190958240815268,0.082,0.066,1
"Myo1c",0.0126495868052261,0.0109905897250508,0.08,0.064,1
"Tdp2",0.0126548409707967,0.0243000523425025,0.087,0.071,1
"Mir133a-1hg",0.012694407480099,-0.0626533384697353,0.151,0.17,1
"Lrp8os3",0.0127107179754028,0.0109816378184978,0.028,0.019,1
"Mapk10",0.0127281966002941,0.0288739024718159,0.913,0.909,1
"Ybx3",0.0127346675878236,0.0224943821311976,0.211,0.184,1
"Bcas3",0.0127435003170481,-0.061640114012528,0.579,0.587,1
"C1qtnf7",0.0127462030939509,0.0281973047977965,0.017,0.01,1
"Gm42788",0.0127517388891043,-0.0146343742732621,0.017,0.026,1
"Dhx35",0.0127520942083041,0.0307423400802913,0.135,0.114,1
"Acvr2a",0.0127992688874106,0.0306221407102806,0.318,0.287,1
"Setd5",0.012835996041074,0.0515474413920899,0.561,0.533,1
"Grpel2",0.0128496113143532,0.0138785222244982,0.067,0.052,1
"Mtif2",0.0128606564732834,0.0213341684859765,0.457,0.414,1
"Gm26713",0.012870078247438,-0.0669730746178064,0.096,0.113,1
"Dgke",0.012900154221478,0.014526709830226,0.177,0.152,1
"Fgf9",0.0129083433262335,0.0144306312951347,0.071,0.056,1
"Syt14",0.0129391565700522,-0.06507663016492,0.426,0.442,1
"Lins1",0.0129647982161308,0.0139273978415795,0.082,0.065,1
"Slc31a1",0.0129653333232427,0.027906163063622,0.085,0.068,1
"Stn1",0.0129809608516021,0.0281891303973493,0.102,0.084,1
"Pak6",0.0129917735476995,0.0148613213921946,0.164,0.141,1
"Slc18b1",0.012993466146728,0.0127757567469336,0.066,0.052,1
"1600002K03Rik",0.0130551243192801,-0.0127258302311496,0.02,0.029,1
"Ppfia3",0.0130566504430441,-0.0641115384122575,0.261,0.281,1
"A730063M14Rik",0.0130585072917007,0.0139402595231265,0.013,0.007,1
"Slc25a12",0.0131041539601749,0.0433120930305967,0.505,0.471,1
"2610507B11Rik",0.0131067982276532,0.0222210944121244,0.225,0.196,1
"Zfat",0.0131149850295565,-0.0615400810462798,0.24,0.26,1
"Amer2",0.0131261151671202,0.0191409452068388,0.108,0.09,1
"Kdm5c",0.013126557948313,0.0263764833516038,0.354,0.32,1
"Pik3cb",0.0131268538173779,0.036826200140885,0.237,0.211,1
"Sned1",0.0131327172159738,0.0143543964486566,0.065,0.051,1
"Rngtt",0.0131367870256216,0.0477832925460107,0.428,0.4,1
"Gm9794",0.0131432982356771,0.028829957005419,0.159,0.137,1
"2310009B15Rik",0.0131885546629188,0.022161978187201,0.059,0.046,1
"Depdc5",0.0132156906669795,0.0339260521719004,0.402,0.363,1
"Ogg1",0.0132255090039809,0.0135314405051298,0.049,0.036,1
"Prrx1",0.0132369363759296,0.0103758080299,0.016,0.009,1
"Gm43485",0.0132865909108208,-0.0664432641287973,0.391,0.409,1
"Stk38l",0.0132948779224093,-0.0500732370324612,0.135,0.153,1
"Gm37249",0.0133037859640771,-0.011952224309424,0.009,0.015,1
"Ift122",0.0133045334714829,-0.0608972064999027,0.218,0.239,1
"Sdr42e1",0.0133058007057485,0.0185648958075158,0.047,0.035,1
"Cyp4x1",0.013317617821671,0.0210161208904609,0.101,0.083,1
"Tnip2",0.0133198057847046,0.0174007348068098,0.11,0.091,1
"Chst12",0.0133463597559334,0.0169828971177803,0.059,0.045,1
"Nfam1",0.0133820274118727,0.015783938308467,0.015,0.008,1
"Mast3",0.0133907062866748,-0.0716462972619494,0.561,0.575,1
"Dock2",0.0134063280520027,0.0171148085855012,0.018,0.011,1
"Usp53",0.0134263662662809,0.0258884248578857,0.192,0.167,1
"Txnrd1",0.0134317442933642,0.0222884755909299,0.087,0.07,1
"Elavl3",0.0134407740048691,0.043013869623622,0.421,0.388,1
"A330102I10Rik",0.0134600050664911,0.0293226536526643,0.541,0.508,1
"Naglu",0.0134672938724513,0.0126320151139809,0.021,0.013,1
"Vwa8",0.0134784585013556,0.038495555523276,0.403,0.37,1
"Stx7",0.0134808400477797,0.0268840669656575,0.237,0.209,1
"Reep2",0.0135033096338217,0.0169944172620605,0.229,0.201,1
"Habp4",0.0135115832960226,0.0205746159759899,0.169,0.146,1
"Pot1a",0.0135191968837666,0.0305540192776897,0.12,0.1,1
"Selenoi",0.0135249392068394,0.0268477215958687,0.24,0.211,1
"Gm10684",0.0135869228042427,0.018120647630578,0.191,0.166,1
"Exosc1",0.013607492446036,0.0176200320247829,0.219,0.191,1
"Lars",0.0136353083608016,0.0325810194901757,0.367,0.335,1
"Immp2l",0.0136557531380724,-0.0593433397358443,0.711,0.713,1
"Parp8",0.0136567400388602,0.0469115833586885,0.472,0.436,1
"Gucy1b2",0.013683001243787,-0.0232430281744495,0.033,0.044,1
"Ift46",0.0136987187326358,0.0125011137445553,0.124,0.104,1
"Mtg2",0.0137024865533562,0.0345969006502943,0.208,0.183,1
"Efl1",0.0137032786245633,0.0210785471452487,0.186,0.161,1
"Dazap2",0.0137262492790175,0.014371094116992,0.069,0.055,1
"9530062K07Rik",0.0137944566506327,0.0273259382442475,0.135,0.115,1
"Mrpl30",0.0138068067307033,-0.0346898376649573,0.05,0.063,1
"Lncpint",0.013822972922285,0.0393636589101061,0.881,0.876,1
"Dynll2",0.0138466651314869,0.0276749089795748,0.133,0.113,1
"Eif4ebp2",0.0138929608401566,0.0168869912585304,0.181,0.155,1
"Stk38",0.0139091429921417,0.0416288029006171,0.463,0.434,1
"Pxmp4",0.0139212546303533,0.0169895749783224,0.079,0.063,1
"Cln6",0.0139403171775014,0.013502467670284,0.016,0.009,1
"Chn1os3",0.0139449964721082,-0.0167570383955988,0.038,0.05,1
"Tamm41",0.0139928785057348,0.0172269070620216,0.04,0.029,1
"Gas1",0.0140385386637662,0.0110328725994193,0.026,0.017,1
"Nt5c3b",0.0140765465719461,0.0217266013889581,0.087,0.071,1
"Kdelr2",0.0140806601860154,0.0188914423275591,0.063,0.049,1
"Mrpl37",0.0140844012407531,0.0189405145809428,0.054,0.041,1
"Pgam5",0.0140851092785838,0.0286416046739087,0.237,0.21,1
"2610316D01Rik",0.0140896430788715,-0.0432282639248504,0.078,0.094,1
"Snx29",0.0141076069868353,0.0280986660352236,0.354,0.318,1
"Spcs3",0.0141343095981291,0.0228469327271303,0.074,0.059,1
"Elp6",0.0141519154595927,0.0229196563770897,0.055,0.043,1
"Gm7854",0.0141541815839304,-0.0528932753180237,0.09,0.106,1
"Pyroxd1",0.0141553066935596,-0.027768337800769,0.097,0.114,1
