"","p_val","avg_logFC","pct.1","pct.2","p_val_adj"
"Map3k2",0.000835050894735348,-0.0482495931704811,0.351,0.381,1
"Smoc1",0.00083771343453377,0.0250841281450232,0.016,0.008,1
"Gm30694",0.000837744482593382,0.0161547685404403,0.042,0.029,1
"1700088E04Rik",0.000844895037476207,0.0330713301522917,0.107,0.085,1
"Tmeff1",0.000845351243966976,-0.0571451398862654,0.341,0.374,1
"Gm48678",0.000845400128791271,0.0572139169362402,0.71,0.686,1
"Piezo2",0.000848448043657583,0.0206940545104244,0.017,0.009,1
"Prex2",0.000857557646923286,0.0419264538569898,0.165,0.139,1
"Nell2",0.000860250034835704,-0.0430181573018373,0.882,0.906,1
"Irf2",0.000865474260110953,-0.0534961632111858,0.422,0.455,1
"Gapdhs",0.00086627195865828,0.0384399798687717,0.095,0.075,1
"Gm2115",0.000866849309895394,-0.0500314549791429,0.47,0.498,1
"Slc16a4",0.000871598996064493,0.0410774749881812,0.15,0.125,1
"Gm26533",0.000877431567546414,0.0284171113626308,0.047,0.033,1
"Gnal",0.000878203751244466,0.0560793685462453,0.191,0.164,1
"Tpt1-ps3",0.000879647134863168,-0.0280975073386119,0.044,0.061,1
"4930401C15Rik",0.000881178193474523,0.0149666222504901,0.015,0.007,1
"Zfp563",0.000885505373136934,0.0546080742137425,0.199,0.172,1
"D030068K23Rik",0.00089648783297393,0.0625457330491381,0.179,0.153,1
"Sec22a",0.00089715059184275,0.0490845565161755,0.257,0.225,1
"Mia3",0.000919444759528442,-0.051252222497829,0.292,0.325,1
"Dlg2",0.000920743728677657,0.0324124540015158,0.999,0.998,1
"Filip1l",0.000928087595364736,0.0579089480885324,0.229,0.199,1
"Htr1f",0.000930098800014232,-0.0507268395343878,0.446,0.487,1
"B230217C12Rik",0.000941041518299498,0.0302862989320505,0.114,0.091,1
"Atp1b1",0.00094996884490543,-0.0466414466723175,0.785,0.805,1
"Ccr9",0.000953093995186541,0.0343916979287314,0.075,0.057,1
"Cabp7",0.000955633425991172,-0.0186210429751993,0.054,0.072,1
"Orc6",0.000956096508302802,0.0537257986182867,0.279,0.249,1
"R3hdm1",0.000960926215962128,-0.0566299829945756,0.918,0.935,1
"Exoc6b",0.000963689675244855,0.0577141843469171,0.893,0.896,1
"Gm50138",0.000970590229089425,0.0329083888559549,0.079,0.06,1
"Cped1",0.000977732002530739,0.0445910414283548,0.057,0.042,1
"Pdgfc",0.000980183534396503,0.0649528132342902,0.183,0.157,1
"Pwwp2a",0.000983112398861617,-0.0571663201979903,0.28,0.309,1
"Mea1",0.0009845500409067,0.0213821085349337,0.031,0.02,1
"Gm48956",0.000986948743140241,0.0291394819954513,0.047,0.033,1
"Gm26693",0.000993231339077925,0.0504216653906951,0.203,0.174,1
"Rapgef2",0.000997894535261903,-0.0640162422866628,0.757,0.776,1
"Prkcg",0.00100102951174137,-0.0444104678183217,0.758,0.79,1
"Gm50163",0.00100409912900183,0.0443415801848764,0.158,0.133,1
"Ascc1",0.00100505601309464,0.0280995061515473,0.067,0.05,1
"Fcor",0.00100570315694066,0.0217963884797479,0.063,0.046,1
"Fam120a",0.00101045006555397,-0.0579459084299736,0.328,0.356,1
"Gm38304",0.00101210161357977,0.0439089389768377,0.105,0.085,1
"Gda",0.00101338660860475,0.0452326715360818,0.44,0.403,1
"Epm2aip1",0.00101523209069434,-0.0398934568511485,0.092,0.114,1
"A230057D06Rik",0.00101716218339296,0.0640649018955854,0.78,0.769,1
"Abhd18",0.00102126754915083,0.0661758959094286,0.415,0.384,1
"Ptpn1",0.00102705459288703,-0.0552707285792772,0.569,0.6,1
"Inf2",0.00103479018186797,-0.0540974057218752,0.18,0.207,1
"Tomm22",0.00105281891098154,-0.0295596100402589,0.092,0.114,1
"Rap1gap",0.00105619523814463,-0.0523271528655465,0.341,0.375,1
"AC163638.2",0.00106571620537433,0.0327165161889489,0.066,0.049,1
"Kcnj3",0.0010683731000411,0.0472917324766873,0.851,0.846,1
"Ptpn4",0.0010694781312673,0.0512222424718007,0.443,0.411,1
"Lcorl",0.00107033124405731,0.100741728420521,0.421,0.39,1
"Prodh",0.00108092213386066,0.0416160859254565,0.175,0.149,1
"Nefh",0.00108427600629168,-0.0118624682584509,0.011,0.02,1
"Rgs20",0.00109720652726103,0.0659430917022351,0.135,0.113,1
"Pcdh7",0.00111953874537052,0.0905035768053566,0.5,0.476,1
"Osbpl3",0.0011211395226041,-0.0826213879132122,0.145,0.168,1
"Dnaja1",0.00112335610771064,-0.0432191001526778,0.23,0.261,1
"Sdc2",0.00112365236052614,0.0405217750563977,0.126,0.103,1
"Banf2",0.00112748832470325,0.0619947763590634,0.426,0.394,1
"Mfsd4b1",0.00112919801661539,0.0204058294879845,0.041,0.028,1
"Prrt1",0.00114060085835482,-0.0424048972015048,0.227,0.259,1
"Trabd2b",0.00115280865355872,-0.0409980183125924,0.041,0.057,1
"Rps6ka2",0.00116898219225948,0.0655283666846139,0.199,0.175,1
"Prorp",0.00117346355135698,0.0332557590672846,0.117,0.095,1
"Agrn",0.00118759472090007,-0.0646063771421166,0.208,0.233,1
"Stum",0.00119069955610571,-0.0673783138871513,0.407,0.434,1
"Acvr1c",0.00119194005931266,0.0323930452828155,0.073,0.056,1
"1700016P03Rik",0.00121408773663651,-0.153041081781457,0.169,0.194,1
"Kcnb2",0.00121560295796011,-0.0420453076301484,0.853,0.887,1
"Fam171a2",0.00121746566207731,-0.0542737710920755,0.208,0.235,1
"Myt1l",0.00122704581223146,0.035250857154038,0.944,0.949,1
"Agap3",0.0012276384774149,-0.0537102014867081,0.289,0.32,1
"Rps6kb2",0.00123424513304008,-0.0252063335908831,0.237,0.268,1
"Gm27151",0.00123670261416639,0.0208974289311963,0.023,0.014,1
"Kcnip3",0.00123833561609697,0.0585581868663495,0.422,0.39,1
"Ntng1",0.0012440387719182,0.0506011704073424,0.539,0.5,1
"Phf1",0.00125376529849263,-0.0557330914029573,0.158,0.184,1
"Gxylt2",0.00125564137966738,0.0203750020143487,0.04,0.027,1
"Supt6",0.00126012822573925,-0.0525960378057502,0.276,0.304,1
"4933407I08Rik",0.00126035188547877,0.016636335096623,0.047,0.033,1
"Trak1",0.00127106546186059,-0.0518436114360508,0.346,0.38,1
"Gm13316",0.00127598534092394,0.0164100726588866,0.02,0.011,1
"Resp18",0.00129913884505423,0.030763070093564,0.076,0.058,1
"Chd3",0.00130885814468434,-0.0533756587780312,0.39,0.421,1
"Plcl2",0.00131333222124606,-0.0417631770003877,0.6,0.632,1
"Gabra1",0.00131443805893313,-0.0399623474627395,0.341,0.37,1
"Gzf1",0.00131693522868013,-0.0240406842801722,0.093,0.114,1
"Atp1b3",0.00133289076539282,-0.0400094826638169,0.215,0.244,1
"Usp9x",0.00133609701523512,-0.0543847233348499,0.523,0.555,1
"1700030F04Rik",0.00134636464352023,-0.0502570624234069,0.3,0.33,1
"Ssh2",0.00135051693493834,-0.0463466151421488,0.753,0.773,1
"Mertk",0.00135542271103547,0.0197185079211854,0.057,0.042,1
"Map1a",0.00135592188124233,-0.0364905737612503,0.175,0.201,1
"Atp6v0a1",0.00136202568468872,-0.0430019892337772,0.755,0.784,1
"Gm49878",0.0013823605778175,0.0338383647341258,0.041,0.028,1
"Mier2",0.00138266415593559,-0.0240349216329185,0.042,0.057,1
"Ptpre",0.00138308433547947,0.0612423331998957,0.339,0.309,1
"Sbk1",0.00139380587039647,-0.0403976366056327,0.124,0.147,1
"Gm28307",0.00139601345086821,0.0352736017130649,0.132,0.108,1
"Usp31",0.00139629025426739,-0.0440980542072401,0.253,0.281,1
"Gm15584",0.00140652461975207,-0.0434193103726729,0.07,0.089,1
"Elk3",0.00140873708992136,0.0362707589047861,0.112,0.091,1
"Arf1",0.00141831192807704,-0.0512357866128161,0.191,0.217,1
"Znrf1",0.00141838921460189,-0.0513569666974404,0.403,0.429,1
"9630028H03Rik",0.00141914794293398,0.0621695728946032,0.588,0.557,1
"Tfdp2",0.00145110422678386,-0.0613602576872749,0.56,0.589,1
"Gm48383",0.00145784578806095,0.0567477902523661,0.391,0.358,1
"Gm50137",0.0014615945225296,0.0233607389204314,0.025,0.016,1
"Csnk1e",0.00146203579606549,-0.0371797318927379,0.099,0.121,1
"Inpp5f",0.00147098330539285,-0.0598459250831056,0.309,0.337,1
"Men1",0.00147735495931365,-0.0323785353972524,0.046,0.062,1
"Gm33696",0.00147770655700606,0.0254148944480182,0.04,0.027,1
"1600020E01Rik",0.00148188268668636,0.0536691100845815,0.22,0.193,1
"Taok1",0.00148916752249016,-0.0627139557468386,0.562,0.591,1
"Gm43000",0.00149408104728838,0.0104931221833266,0.018,0.01,1
"Pigk",0.00150348633933866,0.0455262941982801,0.938,0.933,1
"Gm44686",0.00151264097133426,0.0537356429089492,0.336,0.304,1
"Adcy8",0.00151281602751263,-0.0283709307707931,0.34,0.376,1
"Itga10",0.00151949461695065,-0.0176247731031996,0.023,0.035,1
"Alg10b",0.00152252845555292,-0.0202083261161466,0.02,0.031,1
"Sh3bgrl3",0.00153359263773337,-0.0294045798696297,0.15,0.175,1
"Eif4a2",0.00153402317898688,-0.0510711327914298,0.22,0.249,1
"Grk3",0.00153545933395823,0.0655578052250302,0.321,0.294,1
"Abracl",0.00154519919026981,-0.0481127193020259,0.141,0.165,1
"Stat2",0.00154929616259679,-0.044007714048949,0.194,0.22,1
"Gm50209",0.00155491032131441,0.0105273072752301,0.018,0.01,1
"Kcnj13",0.00156190402153948,0.0389550885350708,0.065,0.049,1
"Fam219a",0.00156643989634267,-0.0571316477839134,0.526,0.553,1
"Ifrd1",0.00156876793302731,-0.0798357158494988,0.284,0.313,1
"Lancl1",0.00157281666193254,0.0505277444203177,0.315,0.284,1
"Bckdha",0.00157510000096498,0.0420899033140514,0.149,0.125,1
"Aldh6a1",0.00157515381944529,0.0377720348487557,0.105,0.085,1
"Cdkal1",0.00157607895897945,-0.0478514160897755,0.478,0.508,1
"4930473H19Rik",0.0015795592802584,0.0211420129859898,0.039,0.027,1
"Gm11670",0.00158560416993929,0.0286309816940379,0.08,0.062,1
"Lrrc8b",0.00159360529452299,-0.0435954482368643,0.321,0.351,1
"Meg3",0.00160050649227935,0.0307054659080128,1,1,1
"Ccdc57",0.00161271098632592,0.0469740993193555,0.277,0.246,1
"Nr4a2",0.00161402752431359,-0.0907778836797514,0.164,0.19,1
"Gm18406",0.00161518564361849,-0.0207009398860028,0.023,0.035,1
"Cdhr2",0.00162727476332303,0.01177739668334,0.017,0.009,1
"Firre",0.00164999396912731,-0.044063662483469,0.222,0.249,1
"Slc22a17",0.00165175567392324,-0.0389960230283748,0.509,0.537,1
"Hdac8",0.00165247858434978,0.0598241885677345,0.462,0.431,1
"Snx30",0.00165298461145736,-0.0460477001518488,0.266,0.296,1
"Inpp5a",0.00165788281638032,-0.0429538503280544,0.178,0.207,1
"Btf3l4",0.0016602516500919,0.0501552735170112,0.182,0.157,1
"Rbm17",0.00166054780596371,-0.0317857581965776,0.068,0.086,1
"Gm14329",0.00166395118485552,0.0451168290277721,0.103,0.083,1
"Ppargc1a",0.00166833213853404,0.0594360232349401,0.389,0.361,1
"Gm10649",0.00167147812270059,-0.0484695073301026,0.414,0.445,1
"Itgb3bp",0.00167167160133855,0.066815133673672,0.296,0.268,1
"Scml4",0.0016734338188184,0.014002473717367,0.083,0.064,1
"P4ha3",0.00167393145261107,0.0159142323730945,0.031,0.02,1
"Il15ra",0.00168527720903429,0.0181009472272519,0.037,0.025,1
"Jpx",0.001690732422624,0.0563747716441428,0.319,0.29,1
"Agrp",0.00169999034891737,0.0467870867545796,0.268,0.238,1
"Fsd2",0.00171684022818727,0.0127261084266675,0.014,0.007,1
"Klf3",0.00171723211871067,-0.0396422210337244,0.087,0.106,1
"A630089N07Rik",0.001718533937051,0.0508617319669222,0.249,0.219,1
"Crmp1",0.00172028119733691,-0.046367906876413,0.306,0.335,1
"Sema3e",0.00172292185029599,-0.0518153907873662,0.574,0.608,1
"Prrc1",0.00172415486922078,0.0340465351761861,0.116,0.094,1
"2010315B03Rik",0.00172541160238567,0.0320817264652093,0.135,0.112,1
"Gskip",0.00173307792067482,-0.0385349616396959,0.107,0.128,1
"Ngdn",0.0017366576451561,-0.0300051060764728,0.054,0.071,1
"Abi1",0.00173875404216818,-0.0578702963869273,0.578,0.61,1
"Cmbl",0.00174394475521332,0.0106884953726486,0.015,0.008,1
"Agap2",0.00174895672924712,-0.0378893135276869,0.261,0.289,1
"Gm30400",0.00174986437073701,0.0247272683870045,0.047,0.033,1
"Strip2",0.00175354907169841,-0.062534578684542,0.101,0.121,1
"Gpc4",0.00175906801491808,0.0560596416073263,0.159,0.135,1
"Coq8b",0.00176899059655649,0.0480162680384559,0.172,0.148,1
"Kifc2",0.00177084835364281,-0.0450582352269099,0.304,0.336,1
"Tmem132e",0.00177117240597869,0.0191600251683113,0.026,0.017,1
"Mark4",0.0017806890258009,-0.0477526099243107,0.206,0.232,1
"Dcun1d5",0.00181009508351351,-0.0441774064245768,0.356,0.389,1
"Maoa",0.0018108903124709,0.036555476687032,0.104,0.084,1
"2310014F06Rik",0.00182137097713778,0.0157748835351688,0.034,0.023,1
"Ndst2",0.00182181291557275,0.0369044345164385,0.077,0.06,1
"Pip5k1a",0.00182240443717032,-0.0448446929264978,0.55,0.58,1
"Sdk1",0.00182876746637262,0.0613111559987363,0.232,0.204,1
"Gm3764",0.00183814580202236,-0.0481423639194507,0.521,0.561,1
"Cep83",0.00184659361952441,-0.0444864175161311,0.369,0.399,1
"Stk25",0.00184721017166104,-0.045300100577344,0.291,0.32,1
"Tmem267",0.00185147313659373,0.0267127254186481,0.071,0.054,1
"Gm15860",0.00185364924468112,0.0181222349837644,0.07,0.053,1
"Rbm6-ps1",0.00185818179120514,-0.0183170241528411,0.012,0.021,1
"Efhd2",0.00189297593021521,-0.0359893582781691,0.07,0.088,1
"Rps25",0.00191027234727319,-0.0254464958161472,0.057,0.073,1
"Zyg11b",0.00192072756038027,-0.0389378653499424,0.357,0.385,1
"Sh3glb2",0.00192465535686282,-0.0489394214383971,0.214,0.241,1
"Gm41077",0.00192545020916685,0.02467677951764,0.069,0.053,1
"Hcn3",0.00192901637999764,0.0164416581795573,0.03,0.019,1
"Hdac4",0.00193613728297536,-0.0433184695456268,0.332,0.362,1
"Snrpa",0.00193701362000345,0.0326210287231291,0.108,0.087,1
"Rasgef1a",0.001938852741148,-0.0476751138784135,0.58,0.608,1
"Bfar",0.0019393125908506,0.0413210003606805,0.18,0.155,1
"Gm10135",0.00194704836667606,0.0476607124793872,0.111,0.09,1
"Egr4",0.00195404025764262,-0.0587934224534279,0.043,0.058,1
"Ehbp1",0.00195553838501404,0.0646482768508654,0.592,0.569,1
"Phf24",0.00195790898652522,-0.0461220524842254,0.477,0.509,1
"Phf3",0.00196430591669119,0.0558466686819912,0.609,0.585,1
"Flna",0.00196968469031239,-0.0323005998090136,0.1,0.122,1
"Arhgap24",0.00197030828661582,-0.0248371538898641,0.031,0.043,1
"Cdkl4",0.00197059015200857,0.0417325209453563,0.136,0.113,1
"Swt1",0.00197151142688562,-0.0378247127365017,0.298,0.327,1
"Ubr2",0.00198447551320899,-0.0479953098492258,0.372,0.4,1
"Gm37229",0.00199382150268565,0.0135134620253994,0.015,0.008,1
"Ap1b1",0.00199587296030361,-0.0401191450882823,0.215,0.241,1
"Celf5",0.00200320121434527,-0.0509886555976852,0.568,0.594,1
"Ipcef1",0.00201694745049627,0.0366311637346613,0.089,0.071,1
"Gm28198",0.00202082408593538,0.0460163419926525,0.298,0.267,1
"Tmc2",0.00203061647609719,0.0135730349746988,0.015,0.008,1
"Psd3",0.00203944187692194,0.03305651187042,0.756,0.737,1
"Rtn4rl1",0.00204104545355325,0.049705642441939,0.393,0.359,1
"Sptan1",0.00204320098879811,-0.0446842130715539,0.676,0.71,1
"Kcnip4",0.00205732134192624,-0.0497732233970218,0.98,0.983,1
"Coro6",0.00205960987890343,-0.0365283230699501,0.05,0.066,1
"Fermt1",0.00209286826479699,0.0153336309118687,0.016,0.009,1
"Gm17202",0.00213168899200274,0.0322203695958768,0.178,0.151,1
"Ntrk3",0.00213268485756474,0.0503654360255981,0.916,0.914,1
"Ctdsp2",0.00213489962322362,-0.0466102972676266,0.135,0.158,1
"Zfp160",0.00214214106527547,0.051846440647636,0.247,0.22,1
"Csnk1g2",0.00214585211056537,-0.0292177925934745,0.122,0.145,1
"Gm20388",0.00215084485579529,0.0340968615896666,0.985,0.986,1
"Ppp2r3a",0.00215435103229127,0.0634684999161935,0.453,0.424,1
"Ap5z1",0.00215516967653419,-0.028859750698843,0.053,0.069,1
"Gm30906",0.0021576071619135,0.0138350822348158,0.028,0.018,1
"Tle1",0.00216424122862222,-0.0533219836248897,0.273,0.302,1
"AC169509.1",0.00218127270582197,0.0125507854577081,0.015,0.008,1
"D030047H15Rik",0.00218220969621145,0.0293529692779373,0.098,0.078,1
"Pdzrn4",0.00218935790393209,0.152859709593213,0.33,0.306,1
"Klf13",0.00219619548569667,-0.05239123342624,0.283,0.312,1
"Usp19",0.00219621775914629,-0.0404952685759617,0.228,0.257,1
"Col23a1",0.00219865419125486,0.076283495292774,0.119,0.099,1
"Eps15",0.00220270049938644,-0.0491137582499773,0.361,0.389,1
"Cacng8",0.00220386086553025,-0.0400985557953237,0.566,0.604,1
"Adamts16",0.00220655019211033,0.0199880720942462,0.032,0.021,1
"Idi1",0.00221341972222591,-0.0277571262525237,0.033,0.046,1
"Nrip2",0.00221655871544997,0.0246038761513505,0.049,0.035,1
"Tial1",0.0022328947390842,-0.0473454347054442,0.412,0.442,1
"Reln",0.00223786501979772,0.03429449153569,0.082,0.064,1
"Rexo1",0.00224461490874724,-0.0374616988556378,0.201,0.228,1
"Smo",0.00224713106841503,0.0298216798124039,0.045,0.032,1
"Eif4a1",0.00225410008615195,-0.0611510356447892,0.176,0.199,1
"4930506C21Rik",0.00225945626862062,0.0292043141007819,0.06,0.045,1
"1700012D14Rik",0.00225991118347753,0.0334913302370119,0.135,0.113,1
"Rogdi",0.00227243046065931,-0.0496411891983324,0.331,0.359,1
"Scn1b",0.00227260852581802,-0.0425847209965455,0.314,0.343,1
"Fam13c",0.00228385138202224,0.0354558937583732,0.517,0.487,1
"Slc16a2",0.00229505941108987,0.0581930592132537,0.381,0.35,1
"Gm15337",0.00230058380320997,0.0370797189562703,0.1,0.081,1
"Nr3c1",0.00231130084038513,0.0482366673715006,0.386,0.357,1
"Slc30a9",0.00232878748796266,-0.0443374002931264,0.239,0.267,1
"Faah",0.00233739381927049,-0.0561377442828891,0.462,0.492,1
"Msra",0.00233912432484657,-0.0295322681862666,0.913,0.935,1
"Plppr5",0.00233940569459837,0.0536721852059096,0.381,0.349,1
"Osbpl8",0.00234234147600125,-0.046241502887821,0.426,0.458,1
"Lingo3",0.00234893919154643,-0.0218636625613771,0.032,0.045,1
"Lmln",0.00235605733306942,0.0320899885016693,0.149,0.125,1
"Selenot",0.0023580555110358,0.0473165090203754,0.255,0.226,1
"Gm9706",0.00238411150973451,0.0430330999939034,0.149,0.126,1
"Ern1",0.00238532480812682,-0.0406309513182058,0.152,0.175,1
"Dach1",0.00239131939319726,-0.0470727504709562,0.189,0.217,1
"Dscam",0.00239406170501056,0.0594737685619133,0.768,0.747,1
"Gm14827",0.00239862586602883,-0.0224524210610587,0.074,0.092,1
"Luzp1",0.00240389864101606,-0.0526338162148201,0.542,0.569,1
"Prkx",0.00240474207499802,-0.0402159607810253,0.103,0.124,1
"Thrb",0.00240503926274717,-0.0473315446748381,0.673,0.703,1
"Meis2",0.00241988877553107,-0.0605478860686787,0.432,0.459,1
"Alkbh6",0.00242074698168485,0.0244927954785559,0.072,0.055,1
"Gm29491",0.00243622646230115,0.0152273146659927,0.027,0.017,1
"Gm17753",0.00243869633315222,0.0234535146170203,0.039,0.027,1
"Tns3",0.00244708522671847,0.033930815118185,0.075,0.058,1
"Gm37181",0.00245126810954974,0.0261786858738183,0.062,0.047,1
"Airn",0.00245295441921827,0.0613095253836275,0.255,0.228,1
"Ppfia3",0.00246842827285277,-0.0605235336173371,0.261,0.289,1
"Erlin2",0.00247299074346142,-0.0356586668294992,0.056,0.072,1
"Dnajb1",0.00247991334692543,-0.0224150710198977,0.02,0.03,1
"Rasgef1b",0.00248293099200983,0.0786520664161008,0.392,0.365,1
"Rbm25",0.00248567872927319,-0.0407878057926778,0.626,0.655,1
"Setd6",0.00249131227847926,-0.0240152415514966,0.023,0.034,1
"Gm15738",0.00252474739241151,0.0436807311958998,0.725,0.71,1
"Trim37",0.00253152984053322,-0.0555438463850759,0.455,0.48,1
"Dapk1",0.00253397945661051,-0.0463381927802262,0.74,0.762,1
"Gm41002",0.00253632491306501,-0.0207702235833255,0.029,0.042,1
"Cacna1d",0.00253839204714265,0.0429361905010543,0.791,0.788,1
"Tmem241",0.00253880362004538,0.0285353472241559,0.075,0.059,1
"Snca",0.0025395250301664,0.0566342827870376,0.627,0.603,1
"Lmtk3",0.00254464916228888,-0.0472074629290938,0.352,0.382,1
"Gm50020",0.00254979326660922,0.0369700846822414,0.096,0.077,1
"Trhde",0.00255008091411705,-0.056553588704037,0.322,0.351,1
"Bcl11b",0.00255977781332336,-0.0442279721165293,0.646,0.675,1
"Idnk",0.00256240838005503,-0.0284304979527807,0.058,0.075,1
"Ift46",0.00257043115454092,0.0240947198154699,0.124,0.102,1
"8430426J06Rik",0.00257717676943426,0.0134721432071097,0.017,0.01,1
"Cds1",0.00259125706969029,-0.0603747829506528,0.275,0.298,1
"Ccdc65",0.00259366160190517,0.0206953727122874,0.056,0.041,1
"Cul4b",0.00260021613722345,0.0282337827482907,0.075,0.059,1
"Mir124-2hg",0.00260172089329086,0.0663303603756619,0.315,0.288,1
"Cep70",0.00260339238331163,-0.0554899468945262,0.37,0.395,1
"Cnrip1",0.00262536444570597,0.0610671011599075,0.469,0.438,1
"Arih2",0.00262650866558064,-0.0657830981180331,0.276,0.3,1
"Gm15824",0.00265504019282245,-0.0172511781620146,0.012,0.021,1
"Kcnt1",0.00265707874071246,-0.0268397337216194,0.124,0.148,1
"Cpa6",0.00265713055503894,0.0530298356458084,0.052,0.039,1
"Matn2",0.00266038550092061,-0.0616076039020057,0.405,0.436,1
"Cpped1",0.0026619543051009,0.0415015218012152,0.161,0.138,1
"Magi2",0.00266245775070638,0.0346819551148778,0.992,0.995,1
"Ccdc174",0.00267858813108967,-0.0582658512627664,0.21,0.234,1
"Exosc3",0.00269918581666995,0.0237503525655493,0.082,0.065,1
"Prune2",0.00270135409125508,0.034033487215835,0.132,0.111,1
"Ccn3",0.00270383952755892,0.0433715400717791,0.156,0.133,1
"4930555F03Rik",0.00272315467729911,0.09860460737372,0.087,0.07,1
"Dusp14",0.00272762038219678,0.0245532932904623,0.036,0.025,1
"Fbxl6",0.00273259158572551,-0.0434360504614193,0.078,0.096,1
"Pcdh10",0.00274993430293027,0.0457581852107137,0.17,0.145,1
"Ahr",0.0027648275871914,0.0349385982536219,0.159,0.136,1
"Prdm11",0.00278377762685753,0.0336744426901194,0.156,0.133,1
"Kctd4",0.00278480968832836,0.0462071898306746,0.163,0.141,1
"Smpd4",0.00279444779461282,-0.0224057234920245,0.171,0.198,1
"5830417I10Rik",0.00280804991790323,0.0472362495965838,0.311,0.282,1
"Gm48745",0.00281182624021697,0.0345025911292796,0.076,0.06,1
"Zfp292",0.00282499804787262,0.0489363468243117,0.466,0.433,1
"Slc7a1",0.0028254111949175,-0.0313887847090816,0.11,0.13,1
"Stt3b",0.00283996643297986,-0.0600688349777482,0.355,0.379,1
"Sp3os",0.00284403905844716,0.0325765282140245,0.116,0.096,1
"Cckbr",0.00285134690259407,0.0102498496903971,0.019,0.011,1
"Tmem44",0.00285184912257564,-0.0439528270506544,0.088,0.108,1
"Lzts3",0.00286412316661019,-0.0431970038926497,0.215,0.241,1
"Junb",0.00286723314757012,-0.0920839448602936,0.151,0.173,1
"Fnta",0.00287272778421488,0.0344005904142484,0.156,0.133,1
"Gm15834",0.00287748692044817,0.0223095432738663,0.082,0.065,1
"Gm50368",0.00288315247896289,-0.0424581406300072,0.068,0.084,1
"Anxa11",0.00289457464745123,-0.0411446049267762,0.088,0.107,1
"Rab38",0.00289713979093389,0.033590490064451,0.063,0.048,1
"Dzank1",0.0029161982140196,0.0609455464297802,0.326,0.298,1
"Dennd5b",0.00292375382244785,-0.0552481353786126,0.553,0.581,1
"Thpo",0.00293029129150689,-0.0269176218763755,0.074,0.092,1
"Cemip2",0.00295232343780802,0.0319551214636642,0.116,0.096,1
"Rb1",0.0029536745322814,-0.0460626760855387,0.454,0.481,1
"Lmbrd2",0.00296320181449647,0.0479956435028759,0.236,0.209,1
"Ecd",0.00296577646911218,0.0373391367180474,0.218,0.19,1
"Pskh1",0.00296691196577925,0.0370319702661387,0.112,0.092,1
"Baiap2",0.00297332199319753,-0.0618284355498708,0.618,0.641,1
"Pstpip2",0.00299896976388325,0.0393227200484869,0.097,0.078,1
"Rpl32",0.00300558864488291,-0.0304801108474193,0.095,0.114,1
"Gm27153",0.00301232279281758,0.0579471980879301,0.219,0.195,1
"Gm26531",0.00302522826944262,0.025249124532496,0.048,0.035,1
"Col6a1",0.00304859464202867,0.0196473157080306,0.058,0.044,1
"Yaf2",0.00306598042143385,-0.047796350274444,0.344,0.374,1
"Slc2a4rg-ps",0.00306884380086502,-0.0332680188010615,0.065,0.082,1
"Gm44073",0.00308180842019855,0.0106184769176734,0.012,0.006,1
"Ube2e2",0.00310578128860092,0.0523478662153742,0.95,0.949,1
"Elk1",0.00312312728483439,-0.0170918603228277,0.05,0.066,1
"Otub2",0.00314098281328468,-0.0307106003131148,0.134,0.157,1
"4930467D21Rik",0.00314444418719948,0.0316517159007056,0.018,0.011,1
"2810428J06Rik",0.00315130443301203,0.0224948539087116,0.031,0.021,1
"Cemip",0.00315359365554851,0.0298335062492875,0.163,0.138,1
"Dgkq",0.00320136564412112,-0.026099905799832,0.071,0.089,1
"Atxn10",0.00321809700769319,0.0476109398134978,0.609,0.587,1
"Eif2s3x",0.00321850488017868,0.0276941120899916,0.09,0.072,1
"Dars",0.00322265560709411,0.0453221515898102,0.241,0.214,1
"Etl4",0.00322378377126531,-0.0421790881899289,0.747,0.792,1
"Aqp4",0.00323896041608273,0.0101060159026344,0.015,0.008,1
"Arf2",0.00324709633333695,0.0179907432735275,0.065,0.05,1
"Stx6",0.00327354910098863,-0.0406036661128327,0.302,0.332,1
"Ercc2",0.00328143102492118,-0.0281485979162963,0.051,0.067,1
"Epb41l3",0.00328602415041131,-0.043873470006308,0.447,0.477,1
"Apool",0.0032876882028608,0.0133138597266808,0.043,0.031,1
"Nt5dc3",0.00330251455481875,-0.0253817927937826,0.047,0.061,1
"Pet100",0.00331472449244181,0.0366057351707902,0.13,0.109,1
"Adam12",0.00333207620199658,-0.0518292881649193,0.236,0.263,1
"C230057M02Rik",0.00335171810548455,-0.0382997564943141,0.297,0.325,1
"Tor3a",0.00335294007313863,0.0537253979442071,0.103,0.085,1
"Gm42520",0.00335374193076528,0.0183767372318939,0.028,0.018,1
"Tprkb",0.00336147504490688,0.0408575422254865,0.109,0.09,1
"Pigl",0.00336734941324057,0.0242476089908479,0.123,0.102,1
"Blcap",0.00337775294859091,0.048365407396641,0.225,0.2,1
"Ugdh",0.00340598283734477,-0.0342868411950294,0.108,0.129,1
"Clip1",0.00340940793917921,-0.0324663246764809,0.492,0.525,1
"Gucy1a1",0.00341944345406472,0.0238103652657461,0.035,0.025,1
"Lrch1",0.0034262487384517,-0.043136473783096,0.426,0.456,1
"Jdp2",0.00343172219734633,-0.0357019252767224,0.177,0.201,1
"Tacr1",0.00344363305879599,0.0282409778959084,0.019,0.011,1
